CHN,CHN10016,CHN100162014000601006,深圳市深宝实业股份有限公司,BS,68,2014,FY,流动资产：,,CNY,1.0,None,2014-12-31,1631,2,1
CHN,CHN10016,CHN100162014000601006,深圳市深宝实业股份有限公司,BS,68,2014,FY,流动资产：,,CNY,1.0,None,2014-01-01,1631,3,1
CHN,CHN10016,CHN100162014000601006,深圳市深宝实业股份有限公司,BS,68,2014,FY,货币资金,267347778.44,CNY,1.0,None,2014-12-31,1632,2,1
CHN,CHN10016,CHN100162014000601006,深圳市深宝实业股份有限公司,BS,68,2014,FY,货币资金,243952272.91,CNY,1.0,None,2014-01-01,1632,3,1
CHN,CHN10016,CHN100162014000601006,深圳市深宝实业股份有限公司,BS,68,2014,FY,以公允价值计量且其变动计入当期损益的金融资产,1777695.79,CNY,1.0,None,2014-12-31,1633,2,1
CHN,CHN10016,CHN100162014000601006,深圳市深宝实业股份有限公司,BS,68,2014,FY,以公允价值计量且其变动计入当期损益的金融资产,1389288.09,CNY,1.0,None,2014-01-01,1633,3,1
CHN,CHN10016,CHN100162014000601006,深圳市深宝实业股份有限公司,BS,68,2014,FY,应收票据,-,CNY,1.0,None,2014-12-31,1634,2,1
CHN,CHN10016,CHN100162014000601006,深圳市深宝实业股份有限公司,BS,68,2014,FY,应收票据,-,CNY,1.0,None,2014-01-01,1634,3,1
CHN,CHN10016,CHN100162014000601006,深圳市深宝实业股份有限公司,BS,68,2014,FY,应收账款,103147982.43,CNY,1.0,None,2014-12-31,1635,2,1
CHN,CHN10016,CHN100162014000601006,深圳市深宝实业股份有限公司,BS,68,2014,FY,应收账款,106664101.14,CNY,1.0,None,2014-01-01,1635,3,1
CHN,CHN10016,CHN100162014000601006,深圳市深宝实业股份有限公司,BS,68,2014,FY,预付款项,7779877.27,CNY,1.0,None,2014-12-31,1636,2,1
CHN,CHN10016,CHN100162014000601006,深圳市深宝实业股份有限公司,BS,68,2014,FY,预付款项,19617679.28,CNY,1.0,None,2014-01-01,1636,3,1
CHN,CHN10016,CHN100162014000601006,深圳市深宝实业股份有限公司,BS,68,2014,FY,应收利息,-,CNY,1.0,None,2014-12-31,1637,2,1
CHN,CHN10016,CHN100162014000601006,深圳市深宝实业股份有限公司,BS,68,2014,FY,应收利息,-,CNY,1.0,None,2014-01-01,1637,3,1
CHN,CHN10016,CHN100162014000601006,深圳市深宝实业股份有限公司,BS,68,2014,FY,应收股利,-,CNY,1.0,None,2014-12-31,1638,2,1
CHN,CHN10016,CHN100162014000601006,深圳市深宝实业股份有限公司,BS,68,2014,FY,应收股利,-,CNY,1.0,None,2014-01-01,1638,3,1
CHN,CHN10016,CHN100162014000601006,深圳市深宝实业股份有限公司,BS,68,2014,FY,其他应收款,24689122.83,CNY,1.0,None,2014-12-31,1639,2,1
CHN,CHN10016,CHN100162014000601006,深圳市深宝实业股份有限公司,BS,68,2014,FY,其他应收款,22503883.61,CNY,1.0,None,2014-01-01,1639,3,1
CHN,CHN10016,CHN100162014000601006,深圳市深宝实业股份有限公司,BS,68,2014,FY,存货,130041684.50,CNY,1.0,None,2014-12-31,1640,2,1
CHN,CHN10016,CHN100162014000601006,深圳市深宝实业股份有限公司,BS,68,2014,FY,存货,110044084.98,CNY,1.0,None,2014-01-01,1640,3,1
CHN,CHN10016,CHN100162014000601006,深圳市深宝实业股份有限公司,BS,68,2014,FY,划分为持有待售的资产,-,CNY,1.0,None,2014-12-31,1641,2,1
CHN,CHN10016,CHN100162014000601006,深圳市深宝实业股份有限公司,BS,68,2014,FY,划分为持有待售的资产,-,CNY,1.0,None,2014-01-01,1641,3,1
CHN,CHN10016,CHN100162014000601006,深圳市深宝实业股份有限公司,BS,68,2014,FY,一年内到期的非流动资产,-,CNY,1.0,None,2014-12-31,1642,2,1
CHN,CHN10016,CHN100162014000601006,深圳市深宝实业股份有限公司,BS,68,2014,FY,一年内到期的非流动资产,-,CNY,1.0,None,2014-01-01,1642,3,1
CHN,CHN10016,CHN100162014000601006,深圳市深宝实业股份有限公司,BS,68,2014,FY,其他流动资产,3911623.17,CNY,1.0,None,2014-12-31,1643,2,1
CHN,CHN10016,CHN100162014000601006,深圳市深宝实业股份有限公司,BS,68,2014,FY,其他流动资产,2835640.51,CNY,1.0,None,2014-01-01,1643,3,1
