CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,流动资产：,,CNY,1.0,None,2016-12-31,2585,2,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,流动资产：,,CNY,1.0,None,2016-01-01,2585,3,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,货币资金,13622694949.76,CNY,1.0,None,2016-12-31,2586,2,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,货币资金,9663641022.51,CNY,1.0,None,2016-01-01,2586,3,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,应收票据,0.00,CNY,1.0,None,2016-12-31,2587,2,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,应收票据,2000000.00,CNY,1.0,None,2016-01-01,2587,3,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,应收账款,213141068.20,CNY,1.0,None,2016-12-31,2588,2,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,应收账款,169104181.69,CNY,1.0,None,2016-01-01,2588,3,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,预付款项,71851781.82,CNY,1.0,None,2016-12-31,2589,2,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,预付款项,48663028.22,CNY,1.0,None,2016-01-01,2589,3,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,应收利息,86880864.91,CNY,1.0,None,2016-12-31,2590,2,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,应收利息,0.00,CNY,1.0,None,2016-01-01,2590,3,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,应收股利,,CNY,1.0,None,2016-12-31,2591,2,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,应收股利,,CNY,1.0,None,2016-01-01,2591,3,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,其他应收款,6757601112.44,CNY,1.0,None,2016-12-31,2592,2,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,其他应收款,2118240969.56,CNY,1.0,None,2016-01-01,2592,3,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,存货,30418398222.91,CNY,1.0,None,2016-12-31,2593,2,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,存货,38370215960.07,CNY,1.0,None,2016-01-01,2593,3,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,划分为持有待售的资产,,CNY,1.0,None,2016-12-31,2594,2,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,划分为持有待售的资产,,CNY,1.0,None,2016-01-01,2594,3,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,一年内到期的非流动资产,,CNY,1.0,None,2016-12-31,2595,2,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,一年内到期的非流动资产,,CNY,1.0,None,2016-01-01,2595,3,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,其他流动资产,1163078070.54,CNY,1.0,None,2016-12-31,2596,2,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,其他流动资产,758789695.88,CNY,1.0,None,2016-01-01,2596,3,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,流动资产合计,52333646070.58,CNY,1.0,None,2016-12-31,2597,2,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,流动资产合计,51130654857.93,CNY,1.0,None,2016-01-01,2597,3,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,非流动资产：,,CNY,1.0,None,2016-12-31,2598,2,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,非流动资产：,,CNY,1.0,None,2016-01-01,2598,3,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,可供出售金融资产,35727970.00,CNY,1.0,None,2016-12-31,2599,2,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,可供出售金融资产,35180000.00,CNY,1.0,None,2016-01-01,2599,3,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,持有至到期投资,,CNY,1.0,None,2016-12-31,2600,2,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,持有至到期投资,,CNY,1.0,None,2016-01-01,2600,3,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,长期应收款,71402915.70,CNY,1.0,None,2016-12-31,2601,2,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,长期应收款,53402915.70,CNY,1.0,None,2016-01-01,2601,3,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,长期股权投资,2045352784.94,CNY,1.0,None,2016-12-31,2602,2,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,长期股权投资,570687321.81,CNY,1.0,None,2016-01-01,2602,3,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,投资性房地产,4009202852.69,CNY,1.0,None,2016-12-31,2603,2,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,投资性房地产,3780961264.22,CNY,1.0,None,2016-01-01,2603,3,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,固定资产,628512202.68,CNY,1.0,None,2016-12-31,2604,2,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,固定资产,622582519.85,CNY,1.0,None,2016-01-01,2604,3,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,在建工程,0.00,CNY,1.0,None,2016-12-31,2605,2,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,在建工程,2155142.54,CNY,1.0,None,2016-01-01,2605,3,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,工程物资,,CNY,1.0,None,2016-12-31,2606,2,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,工程物资,,CNY,1.0,None,2016-01-01,2606,3,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,固定资产清理,,CNY,1.0,None,2016-12-31,2607,2,1
CHN,CHN10027,CHN100272016000601018,中粮地产（集团）股份有限公司,BS,102,2016,FY,固定资产清理,,CNY,1.0,None,2016-01-01,2607,3,1
