CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,流动资产：,,CNY,1.0,,2015-09-30,203,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,流动资产：,,CNY,1.0,,2015-01-01,203,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,货币资金,1342519921.64,CNY,1.0,,2015-09-30,204,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,货币资金,1766011385.59,CNY,1.0,,2015-01-01,204,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,结算备付金,,CNY,1.0,,2015-09-30,205,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,结算备付金,,CNY,1.0,,2015-01-01,205,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,拆出资金,,CNY,1.0,,2015-09-30,206,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,拆出资金,,CNY,1.0,,2015-01-01,206,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,,2015-09-30,207,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,,2015-01-01,207,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,衍生金融资产,,CNY,1.0,,2015-09-30,209,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,衍生金融资产,,CNY,1.0,,2015-01-01,209,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,应收票据,239300793.72,CNY,1.0,,2015-09-30,210,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,应收票据,258828511.64,CNY,1.0,,2015-01-01,210,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,应收账款,856841066.37,CNY,1.0,,2015-09-30,211,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,应收账款,711426782.55,CNY,1.0,,2015-01-01,211,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,预付款项,144576392.29,CNY,1.0,,2015-09-30,212,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,预付款项,116478266.81,CNY,1.0,,2015-01-01,212,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,应收保费,,CNY,1.0,,2015-09-30,213,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,应收保费,,CNY,1.0,,2015-01-01,213,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,应收分保账款,,CNY,1.0,,2015-09-30,214,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,应收分保账款,,CNY,1.0,,2015-01-01,214,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,应收分保合同准备金,,CNY,1.0,,2015-09-30,215,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,应收分保合同准备金,,CNY,1.0,,2015-01-01,215,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,应收利息,,CNY,1.0,,2015-09-30,216,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,应收利息,,CNY,1.0,,2015-01-01,216,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,应收股利,,CNY,1.0,,2015-09-30,217,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,应收股利,,CNY,1.0,,2015-01-01,217,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,其他应收款,311819250.03,CNY,1.0,,2015-09-30,218,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,其他应收款,250769661.73,CNY,1.0,,2015-01-01,218,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,买入返售金融资产,,CNY,1.0,,2015-09-30,219,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,买入返售金融资产,,CNY,1.0,,2015-01-01,219,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,存货,856763178.71,CNY,1.0,,2015-09-30,220,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,存货,978086186.17,CNY,1.0,,2015-01-01,220,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,划分为持有待售的资产,,CNY,1.0,,2015-09-30,221,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,划分为持有待售的资产,,CNY,1.0,,2015-01-01,221,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,一年内到期的非流动资产,,CNY,1.0,,2015-09-30,222,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,一年内到期的非流动资产,,CNY,1.0,,2015-01-01,222,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,其他流动资产,41315022.95,CNY,1.0,,2015-09-30,223,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,其他流动资产,55045594.83,CNY,1.0,,2015-01-01,223,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,流动资产合计,3793135625.71,CNY,1.0,,2015-09-30,224,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,流动资产合计,4136646389.32,CNY,1.0,,2015-01-01,224,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,非流动资产：,,CNY,1.0,,2015-09-30,225,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,非流动资产：,,CNY,1.0,,2015-01-01,225,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,发放贷款及垫款,,CNY,1.0,,2015-09-30,226,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,发放贷款及垫款,,CNY,1.0,,2015-01-01,226,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,可供出售金融资产,1600000.00,CNY,1.0,,2015-09-30,229,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,可供出售金融资产,1600000.00,CNY,1.0,,2015-01-01,229,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,持有至到期投资,,CNY,1.0,,2015-09-30,230,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,持有至到期投资,,CNY,1.0,,2015-01-01,230,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,长期应收款,,CNY,1.0,,2015-09-30,231,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,长期应收款,,CNY,1.0,,2015-01-01,231,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,长期股权投资,,CNY,1.0,,2015-09-30,232,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,长期股权投资,,CNY,1.0,,2015-01-01,232,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,投资性房地产,,CNY,1.0,,2015-09-30,233,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,投资性房地产,,CNY,1.0,,2015-01-01,233,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,固定资产,2274468531.42,CNY,1.0,,2015-09-30,234,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,固定资产,1737322576.38,CNY,1.0,,2015-01-01,234,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,在建工程,1414886812.83,CNY,1.0,,2015-09-30,235,1,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,在建工程,1452830188.12,CNY,1.0,,2015-01-01,235,2,1
CHN,CHN10178,CHN101782015000301012,东北制药集团股份有限公司,BS,9,2015,Q3,工程物资,57479024.56,CNY,1.0,,2015-09-30,236,1,1
