CHN,CHN10211,CHN102112012000601027,茂名石化实华股份有限公司,IS,67,2012,FY,一、营业总收入,3538162413.44,CNY,1,2012-01-01,2012-12-31,2,1,1
CHN,CHN10211,CHN102112012000601027,茂名石化实华股份有限公司,IS,67,2012,FY,一、营业总收入,4139286953.10,CNY,1,2011-01-01,2011-12-31,2,2,1
CHN,CHN10211,CHN102112012000601027,茂名石化实华股份有限公司,IS,67,2012,FY,其中：营业收入,3538162413.44,CNY,1,2012-01-01,2012-12-31,3,1,1
CHN,CHN10211,CHN102112012000601027,茂名石化实华股份有限公司,IS,67,2012,FY,其中：营业收入,4139286953.10,CNY,1,2011-01-01,2011-12-31,3,2,1
CHN,CHN10211,CHN102112012000601027,茂名石化实华股份有限公司,IS,67,2012,FY,利息收入,,CNY,1,2012-01-01,2012-12-31,4,1,1
CHN,CHN10211,CHN102112012000601027,茂名石化实华股份有限公司,IS,67,2012,FY,利息收入,,CNY,1,2011-01-01,2011-12-31,4,2,1
CHN,CHN10211,CHN102112012000601027,茂名石化实华股份有限公司,IS,67,2012,FY,已赚保费,,CNY,1,2012-01-01,2012-12-31,5,1,1
CHN,CHN10211,CHN102112012000601027,茂名石化实华股份有限公司,IS,67,2012,FY,已赚保费,,CNY,1,2011-01-01,2011-12-31,5,2,1
CHN,CHN10211,CHN102112012000601027,茂名石化实华股份有限公司,IS,67,2012,FY,手续费及佣金收入,,CNY,1,2012-01-01,2012-12-31,6,1,1
CHN,CHN10211,CHN102112012000601027,茂名石化实华股份有限公司,IS,67,2012,FY,手续费及佣金收入,,CNY,1,2011-01-01,2011-12-31,6,2,1
CHN,CHN10211,CHN102112012000601027,茂名石化实华股份有限公司,IS,67,2012,FY,二、营业总成本,3492332801.48,CNY,1,2012-01-01,2012-12-31,7,1,1
CHN,CHN10211,CHN102112012000601027,茂名石化实华股份有限公司,IS,67,2012,FY,二、营业总成本,4110302159.59,CNY,1,2011-01-01,2011-12-31,7,2,1
CHN,CHN10211,CHN102112012000601027,茂名石化实华股份有限公司,IS,67,2012,FY,其中：营业成本,3386299889.88,CNY,1,2012-01-01,2012-12-31,8,1,1
CHN,CHN10211,CHN102112012000601027,茂名石化实华股份有限公司,IS,67,2012,FY,其中：营业成本,4023909333.96,CNY,1,2011-01-01,2011-12-31,8,2,1
CHN,CHN10211,CHN102112012000601027,茂名石化实华股份有限公司,IS,67,2012,FY,利息支出,,CNY,1,2012-01-01,2012-12-31,9,1,1
CHN,CHN10211,CHN102112012000601027,茂名石化实华股份有限公司,IS,67,2012,FY,利息支出,,CNY,1,2011-01-01,2011-12-31,9,2,1
CHN,CHN10211,CHN102112012000601027,茂名石化实华股份有限公司,IS,67,2012,FY,手续费及佣金支出,,CNY,1,2012-01-01,2012-12-31,10,1,1
CHN,CHN10211,CHN102112012000601027,茂名石化实华股份有限公司,IS,67,2012,FY,手续费及佣金支出,,CNY,1,2011-01-01,2011-12-31,10,2,1
CHN,CHN10211,CHN102112012000601027,茂名石化实华股份有限公司,IS,67,2012,FY,退保金,,CNY,1,2012-01-01,2012-12-31,11,1,1
