CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,流动资产：,,CNY,1.0,None,2017-06-30,855,1,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,流动资产：,,CNY,1.0,None,2017-01-01,855,2,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,货币资金,770476681.71,CNY,1.0,None,2017-06-30,856,1,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,货币资金,427979203.45,CNY,1.0,None,2017-01-01,856,2,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,结算备付金,,CNY,1.0,None,2017-06-30,857,1,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,结算备付金,,CNY,1.0,None,2017-01-01,857,2,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,拆出资金,,CNY,1.0,None,2017-06-30,858,1,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,拆出资金,,CNY,1.0,None,2017-01-01,858,2,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2017-06-30,859,1,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2017-01-01,859,2,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,衍生金融资产,,CNY,1.0,None,2017-06-30,860,1,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,衍生金融资产,,CNY,1.0,None,2017-01-01,860,2,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,应收票据,122642072.97,CNY,1.0,None,2017-06-30,861,1,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,应收票据,98256133.41,CNY,1.0,None,2017-01-01,861,2,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,应收账款,48654634.61,CNY,1.0,None,2017-06-30,862,1,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,应收账款,40207114.83,CNY,1.0,None,2017-01-01,862,2,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,预付款项,26229179.79,CNY,1.0,None,2017-06-30,863,1,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,预付款项,65260628.39,CNY,1.0,None,2017-01-01,863,2,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,应收保费,,CNY,1.0,None,2017-06-30,864,1,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,应收保费,,CNY,1.0,None,2017-01-01,864,2,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,应收分保账款,,CNY,1.0,None,2017-06-30,865,1,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,应收分保账款,,CNY,1.0,None,2017-01-01,865,2,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,应收分保合同准备金,,CNY,1.0,None,2017-06-30,866,1,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,应收分保合同准备金,,CNY,1.0,None,2017-01-01,866,2,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,应收利息,,CNY,1.0,None,2017-06-30,869,1,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,应收利息,,CNY,1.0,None,2017-01-01,869,2,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,应收股利,,CNY,1.0,None,2017-06-30,870,1,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,应收股利,,CNY,1.0,None,2017-01-01,870,2,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,其他应收款,3491699.45,CNY,1.0,None,2017-06-30,871,1,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,其他应收款,6239510.89,CNY,1.0,None,2017-01-01,871,2,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,买入返售金融资产,,CNY,1.0,None,2017-06-30,872,1,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,买入返售金融资产,,CNY,1.0,None,2017-01-01,872,2,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,存货,583943215.89,CNY,1.0,None,2017-06-30,873,1,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,存货,549632555.81,CNY,1.0,None,2017-01-01,873,2,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,划分为持有待售的资产,,CNY,1.0,None,2017-06-30,874,1,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,划分为持有待售的资产,,CNY,1.0,None,2017-01-01,874,2,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,一年内到期的非流动资产,,CNY,1.0,None,2017-06-30,875,1,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,一年内到期的非流动资产,,CNY,1.0,None,2017-01-01,875,2,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,其他流动资产,626121443.04,CNY,1.0,None,2017-06-30,876,1,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,其他流动资产,326597761.16,CNY,1.0,None,2017-01-01,876,2,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,流动资产合计,2181558927.46,CNY,1.0,None,2017-06-30,877,1,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,流动资产合计,1514172907.94,CNY,1.0,None,2017-01-01,877,2,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,非流动资产：,,CNY,1.0,None,2017-06-30,878,1,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,非流动资产：,,CNY,1.0,None,2017-01-01,878,2,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,发放贷款及垫款,,CNY,1.0,None,2017-06-30,879,1,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,发放贷款及垫款,,CNY,1.0,None,2017-01-01,879,2,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,可供出售金融资产,237932722.47,CNY,1.0,None,2017-06-30,880,1,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,可供出售金融资产,203670674.71,CNY,1.0,None,2017-01-01,880,2,1
CHN,CHN10072,CHN100722017000201018,江苏吴江中国东方丝绸市场股份有限公司,BS,36,2017,Q2,持有至到期投资,,CNY,1.0,None,2017-06-30,881,1,1
