CHN,CHN12866,CHN128662010000201010,平顶山天安煤业股份有限公司,BS,16,2010,Q2,流动资产：,,CNY,1.0,,2010-06-30,384,2,1
CHN,CHN12866,CHN128662010000201010,平顶山天安煤业股份有限公司,BS,16,2010,Q2,流动资产：,,CNY,1.0,,2010-01-01,384,3,1
CHN,CHN12866,CHN128662010000201010,平顶山天安煤业股份有限公司,BS,16,2010,Q2,货币资金,2388121016.40,CNY,1.0,,2010-06-30,385,2,1
CHN,CHN12866,CHN128662010000201010,平顶山天安煤业股份有限公司,BS,16,2010,Q2,货币资金,3575275386.99,CNY,1.0,,2010-01-01,385,3,1
CHN,CHN12866,CHN128662010000201010,平顶山天安煤业股份有限公司,BS,16,2010,Q2,交易性金融资产,,CNY,1.0,,2010-06-30,386,2,1
CHN,CHN12866,CHN128662010000201010,平顶山天安煤业股份有限公司,BS,16,2010,Q2,交易性金融资产,,CNY,1.0,,2010-01-01,386,3,1
CHN,CHN12866,CHN128662010000201010,平顶山天安煤业股份有限公司,BS,16,2010,Q2,应收票据,3054944761.50,CNY,1.0,,2010-06-30,387,2,1
CHN,CHN12866,CHN128662010000201010,平顶山天安煤业股份有限公司,BS,16,2010,Q2,应收票据,1191534154.32,CNY,1.0,,2010-01-01,387,3,1
CHN,CHN12866,CHN128662010000201010,平顶山天安煤业股份有限公司,BS,16,2010,Q2,应收账款,94687171.80,CNY,1.0,,2010-06-30,388,2,1
CHN,CHN12866,CHN128662010000201010,平顶山天安煤业股份有限公司,BS,16,2010,Q2,应收账款,129525118.79,CNY,1.0,,2010-01-01,388,3,1
CHN,CHN12866,CHN128662010000201010,平顶山天安煤业股份有限公司,BS,16,2010,Q2,预付款项,171990884.19,CNY,1.0,,2010-06-30,389,2,1
CHN,CHN12866,CHN128662010000201010,平顶山天安煤业股份有限公司,BS,16,2010,Q2,预付款项,160982936.94,CNY,1.0,,2010-01-01,389,3,1
CHN,CHN12866,CHN128662010000201010,平顶山天安煤业股份有限公司,BS,16,2010,Q2,应收利息,,CNY,1.0,,2010-06-30,390,2,1
CHN,CHN12866,CHN128662010000201010,平顶山天安煤业股份有限公司,BS,16,2010,Q2,应收利息,,CNY,1.0,,2010-01-01,390,3,1
CHN,CHN12866,CHN128662010000201010,平顶山天安煤业股份有限公司,BS,16,2010,Q2,应收股利,,CNY,1.0,,2010-06-30,391,2,1
CHN,CHN12866,CHN128662010000201010,平顶山天安煤业股份有限公司,BS,16,2010,Q2,应收股利,,CNY,1.0,,2010-01-01,391,3,1
CHN,CHN12866,CHN128662010000201010,平顶山天安煤业股份有限公司,BS,16,2010,Q2,其他应收款,108973404.31,CNY,1.0,,2010-06-30,392,2,1
CHN,CHN12866,CHN128662010000201010,平顶山天安煤业股份有限公司,BS,16,2010,Q2,其他应收款,126901482.20,CNY,1.0,,2010-01-01,392,3,1
CHN,CHN12866,CHN128662010000201010,平顶山天安煤业股份有限公司,BS,16,2010,Q2,存货,586322426.72,CNY,1.0,,2010-06-30,393,2,1
CHN,CHN12866,CHN128662010000201010,平顶山天安煤业股份有限公司,BS,16,2010,Q2,存货,528519652.67,CNY,1.0,,2010-01-01,393,3,1
CHN,CHN12866,CHN128662010000201010,平顶山天安煤业股份有限公司,BS,16,2010,Q2,一年内到期的非流动资产,,CNY,1.0,,2010-06-30,394,2,1
CHN,CHN12866,CHN128662010000201010,平顶山天安煤业股份有限公司,BS,16,2010,Q2,一年内到期的非流动资产,,CNY,1.0,,2010-01-01,394,3,1
CHN,CHN12866,CHN128662010000201010,平顶山天安煤业股份有限公司,BS,16,2010,Q2,其他流动资产,,CNY,1.0,,2010-06-30,395,2,1
CHN,CHN12866,CHN128662010000201010,平顶山天安煤业股份有限公司,BS,16,2010,Q2,其他流动资产,,CNY,1.0,,2010-01-01,395,3,1
CHN,CHN12866,CHN128662010000201010,平顶山天安煤业股份有限公司,BS,16,2010,Q2,流动资产合计,6405039664.92,CNY,1.0,,2010-06-30,396,2,1
CHN,CHN12866,CHN128662010000201010,平顶山天安煤业股份有限公司,BS,16,2010,Q2,流动资产合计,5712738731.91,CNY,1.0,,2010-01-01,396,3,1
CHN,CHN12866,CHN128662010000201010,平顶山天安煤业股份有限公司,BS,16,2010,Q2,非流动资产：,,CNY,1.0,,2010-06-30,397,2,1
