CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,流动资产：,,CNY,1.0,,2008-06-30,422,2,1
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,流动资产：,,CNY,1.0,,2008-06-30,422,3,0
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,流动资产：,,CNY,1.0,,2008-01-01,422,4,1
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,流动资产：,,CNY,1.0,,2008-01-01,422,5,0
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,货币资金,47852005.32,CNY,1.0,,2008-06-30,423,2,1
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,货币资金,47507160.30,CNY,1.0,,2008-06-30,423,3,0
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,货币资金,18308223.25,CNY,1.0,,2008-01-01,423,4,1
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,货币资金,17175103.18,CNY,1.0,,2008-01-01,423,5,0
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,应收票据,6484238.60,CNY,1.0,,2008-06-30,424,2,1
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,应收票据,6484238.60,CNY,1.0,,2008-06-30,424,3,0
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,应收票据,3949751.05,CNY,1.0,,2008-01-01,424,4,1
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,应收票据,3949751.05,CNY,1.0,,2008-01-01,424,5,0
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,应收账款,86690357.84,CNY,1.0,,2008-06-30,425,2,1
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,应收账款,86661860.84,CNY,1.0,,2008-06-30,425,3,0
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,应收账款,57501749.38,CNY,1.0,,2008-01-01,425,4,1
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,应收账款,57474744.38,CNY,1.0,,2008-01-01,425,5,0
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,预付款项,7843122.24,CNY,1.0,,2008-06-30,426,2,1
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,预付款项,7843122.24,CNY,1.0,,2008-06-30,426,3,0
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,预付款项,2469127.52,CNY,1.0,,2008-01-01,426,4,1
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,预付款项,2469127.52,CNY,1.0,,2008-01-01,426,5,0
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,其他应收款,19830353.67,CNY,1.0,,2008-06-30,427,2,1
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,其他应收款,21779287.18,CNY,1.0,,2008-06-30,427,3,0
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,其他应收款,17885097.37,CNY,1.0,,2008-01-01,427,4,1
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,其他应收款,20338083.04,CNY,1.0,,2008-01-01,427,5,0
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,存货,76785550.83,CNY,1.0,,2008-06-30,428,2,1
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,存货,76785550.83,CNY,1.0,,2008-06-30,428,3,0
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,存货,32595773.55,CNY,1.0,,2008-01-01,428,4,1
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,存货,32595773.55,CNY,1.0,,2008-01-01,428,5,0
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,一年内到期的非流动资产,,CNY,1.0,,2008-06-30,429,2,1
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,一年内到期的非流动资产,,CNY,1.0,,2008-06-30,429,3,0
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,一年内到期的非流动资产,,CNY,1.0,,2008-01-01,429,4,1
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,一年内到期的非流动资产,,CNY,1.0,,2008-01-01,429,5,0
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,其他流动资产,65779.88,CNY,1.0,,2008-06-30,430,2,1
CHN,CHN10017,CHN100172008000201042,深圳中恒华发股份有限公司,BS,17,2008,Q2,其他流动资产,65779.88,CNY,1.0,,2008-06-30,430,3,0
