CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,流动资产：,,CNY,1.0,None,2013-12-31,1987,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,流动资产：,,CNY,1.0,None,2013-01-01,1987,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,货币资金,6925058798.37,CNY,1.0,None,2013-12-31,1988,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,货币资金,5962774756.13,CNY,1.0,None,2013-01-01,1988,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,交易性金融资产,,CNY,1.0,None,2013-12-31,1989,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,交易性金融资产,,CNY,1.0,None,2013-01-01,1989,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,应收票据,,CNY,1.0,None,2013-12-31,1990,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,应收票据,,CNY,1.0,None,2013-01-01,1990,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,应收账款,195174325.19,CNY,1.0,None,2013-12-31,1991,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,应收账款,382472683.89,CNY,1.0,None,2013-01-01,1991,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,预付款项,108201005.26,CNY,1.0,None,2013-12-31,1992,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,预付款项,105306927.23,CNY,1.0,None,2013-01-01,1992,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,应收利息,,CNY,1.0,None,2013-12-31,1993,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,应收利息,,CNY,1.0,None,2013-01-01,1993,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,应收股利,,CNY,1.0,None,2013-12-31,1994,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,应收股利,,CNY,1.0,None,2013-01-01,1994,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,其他应收款,563506516.86,CNY,1.0,None,2013-12-31,1995,2,1
