CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,流动资产：,,CNY,1.0,None,2009-12-31,1157,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,流动资产：,,CNY,1.0,None,2009-12-31,1157,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,流动资产：,,CNY,1.0,None,2008-12-31,1157,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,流动资产：,,CNY,1.0,None,2008-12-31,1157,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,货币资金,79725918.76,CNY,1.0,None,2009-12-31,1158,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,货币资金,512013.31,CNY,1.0,None,2009-12-31,1158,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,货币资金,32677907.43,CNY,1.0,None,2008-12-31,1158,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,货币资金,950374.49,CNY,1.0,None,2008-12-31,1158,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,交易性金融资产,,CNY,1.0,None,2009-12-31,1159,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,交易性金融资产,,CNY,1.0,None,2009-12-31,1159,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,交易性金融资产,,CNY,1.0,None,2008-12-31,1159,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,交易性金融资产,,CNY,1.0,None,2008-12-31,1159,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,应收票据,168000.00,CNY,1.0,None,2009-12-31,1160,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,应收票据,,CNY,1.0,None,2009-12-31,1160,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,应收票据,,CNY,1.0,None,2008-12-31,1160,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,应收票据,,CNY,1.0,None,2008-12-31,1160,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,应收账款,6860686.71,CNY,1.0,None,2009-12-31,1161,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,应收账款,18912.37,CNY,1.0,None,2009-12-31,1161,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,应收账款,4995475.82,CNY,1.0,None,2008-12-31,1161,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,应收账款,11718.45,CNY,1.0,None,2008-12-31,1161,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,预付款项,564250.53,CNY,1.0,None,2009-12-31,1162,2,1
