CHN,CHN10003,CHN100032010000201032,深圳中国农大科技股份有限公司,BS,24,2010,Q2,流动资产:,,CNY,1.0,None,2010-06-30,479,2,1
CHN,CHN10003,CHN100032010000201032,深圳中国农大科技股份有限公司,BS,24,2010,Q2,流动资产:,,CNY,1.0,None,2010-06-30,479,3,0
CHN,CHN10003,CHN100032010000201032,深圳中国农大科技股份有限公司,BS,24,2010,Q2,流动资产:,,CNY,1.0,None,2009-12-31,479,4,1
CHN,CHN10003,CHN100032010000201032,深圳中国农大科技股份有限公司,BS,24,2010,Q2,流动资产:,,CNY,1.0,None,2009-12-31,479,5,0
CHN,CHN10003,CHN100032010000201032,深圳中国农大科技股份有限公司,BS,24,2010,Q2,货币资金,69679342.83,CNY,1.0,None,2010-06-30,480,2,1
CHN,CHN10003,CHN100032010000201032,深圳中国农大科技股份有限公司,BS,24,2010,Q2,货币资金,213135.05,CNY,1.0,None,2010-06-30,480,3,0
CHN,CHN10003,CHN100032010000201032,深圳中国农大科技股份有限公司,BS,24,2010,Q2,货币资金,79725918.76,CNY,1.0,None,2009-12-31,480,4,1
CHN,CHN10003,CHN100032010000201032,深圳中国农大科技股份有限公司,BS,24,2010,Q2,货币资金,512013.31,CNY,1.0,None,2009-12-31,480,5,0
CHN,CHN10003,CHN100032010000201032,深圳中国农大科技股份有限公司,BS,24,2010,Q2,交易性金融资产,,CNY,1.0,None,2010-06-30,481,2,1
CHN,CHN10003,CHN100032010000201032,深圳中国农大科技股份有限公司,BS,24,2010,Q2,交易性金融资产,,CNY,1.0,None,2010-06-30,481,3,0
CHN,CHN10003,CHN100032010000201032,深圳中国农大科技股份有限公司,BS,24,2010,Q2,交易性金融资产,,CNY,1.0,None,2009-12-31,481,4,1
CHN,CHN10003,CHN100032010000201032,深圳中国农大科技股份有限公司,BS,24,2010,Q2,交易性金融资产,,CNY,1.0,None,2009-12-31,481,5,0
CHN,CHN10003,CHN100032010000201032,深圳中国农大科技股份有限公司,BS,24,2010,Q2,应收票据,196394.50,CNY,1.0,None,2010-06-30,482,2,1
CHN,CHN10003,CHN100032010000201032,深圳中国农大科技股份有限公司,BS,24,2010,Q2,应收票据,,CNY,1.0,None,2010-06-30,482,3,0
CHN,CHN10003,CHN100032010000201032,深圳中国农大科技股份有限公司,BS,24,2010,Q2,应收票据,168000.00,CNY,1.0,None,2009-12-31,482,4,1
