CHN,CHN10072,CHN100722016000601007,江苏吴江中国东方丝绸市场股份有限公司,BS,63,2016,FY,流动资产：,,CNY,1.0,None,2016-12-31,1648,1,1
CHN,CHN10072,CHN100722016000601007,江苏吴江中国东方丝绸市场股份有限公司,BS,63,2016,FY,流动资产：,,CNY,1.0,None,2016-01-01,1648,2,1
CHN,CHN10072,CHN100722016000601007,江苏吴江中国东方丝绸市场股份有限公司,BS,63,2016,FY,货币资金,427979203.45,CNY,1.0,None,2016-12-31,1649,1,1
CHN,CHN10072,CHN100722016000601007,江苏吴江中国东方丝绸市场股份有限公司,BS,63,2016,FY,货币资金,319115061.54,CNY,1.0,None,2016-01-01,1649,2,1
CHN,CHN10072,CHN100722016000601007,江苏吴江中国东方丝绸市场股份有限公司,BS,63,2016,FY,结算备付金,,CNY,1.0,None,2016-12-31,1650,1,1
CHN,CHN10072,CHN100722016000601007,江苏吴江中国东方丝绸市场股份有限公司,BS,63,2016,FY,结算备付金,,CNY,1.0,None,2016-01-01,1650,2,1
CHN,CHN10072,CHN100722016000601007,江苏吴江中国东方丝绸市场股份有限公司,BS,63,2016,FY,拆出资金,,CNY,1.0,None,2016-12-31,1651,1,1
CHN,CHN10072,CHN100722016000601007,江苏吴江中国东方丝绸市场股份有限公司,BS,63,2016,FY,拆出资金,,CNY,1.0,None,2016-01-01,1651,2,1
CHN,CHN10072,CHN100722016000601007,江苏吴江中国东方丝绸市场股份有限公司,BS,63,2016,FY,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2016-12-31,1652,1,1
CHN,CHN10072,CHN100722016000601007,江苏吴江中国东方丝绸市场股份有限公司,BS,63,2016,FY,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2016-01-01,1652,2,1
CHN,CHN10072,CHN100722016000601007,江苏吴江中国东方丝绸市场股份有限公司,BS,63,2016,FY,衍生金融资产,,CNY,1.0,None,2016-12-31,1653,1,1
CHN,CHN10072,CHN100722016000601007,江苏吴江中国东方丝绸市场股份有限公司,BS,63,2016,FY,衍生金融资产,,CNY,1.0,None,2016-01-01,1653,2,1
CHN,CHN10072,CHN100722016000601007,江苏吴江中国东方丝绸市场股份有限公司,BS,63,2016,FY,应收票据,98256133.41,CNY,1.0,None,2016-12-31,1654,1,1
CHN,CHN10072,CHN100722016000601007,江苏吴江中国东方丝绸市场股份有限公司,BS,63,2016,FY,应收票据,85641182.12,CNY,1.0,None,2016-01-01,1654,2,1
