CHN,CHN10152,CHN101522011000101013,昆明百货大楼(集团)股份有限公司,BS,9,2011,Q1,流动资产：,,CNY,1.0,None,2011-03-31,231,1,1
CHN,CHN10152,CHN101522011000101013,昆明百货大楼(集团)股份有限公司,BS,9,2011,Q1,流动资产：,,CNY,1.0,None,2011-03-31,231,2,0
CHN,CHN10152,CHN101522011000101013,昆明百货大楼(集团)股份有限公司,BS,9,2011,Q1,流动资产：,,CNY,1.0,None,2011-01-01,231,3,1
CHN,CHN10152,CHN101522011000101013,昆明百货大楼(集团)股份有限公司,BS,9,2011,Q1,流动资产：,,CNY,1.0,None,2011-01-01,231,4,0
CHN,CHN10152,CHN101522011000101013,昆明百货大楼(集团)股份有限公司,BS,9,2011,Q1,货币资金,476115782.48,CNY,1.0,None,2011-03-31,232,1,1
CHN,CHN10152,CHN101522011000101013,昆明百货大楼(集团)股份有限公司,BS,9,2011,Q1,货币资金,145339579.38,CNY,1.0,None,2011-03-31,232,2,0
CHN,CHN10152,CHN101522011000101013,昆明百货大楼(集团)股份有限公司,BS,9,2011,Q1,货币资金,432691275.04,CNY,1.0,None,2011-01-01,232,3,1
CHN,CHN10152,CHN101522011000101013,昆明百货大楼(集团)股份有限公司,BS,9,2011,Q1,货币资金,41679750.89,CNY,1.0,None,2011-01-01,232,4,0
CHN,CHN10152,CHN101522011000101013,昆明百货大楼(集团)股份有限公司,BS,9,2011,Q1,结算备付金,,CNY,1.0,None,2011-03-31,233,1,1
CHN,CHN10152,CHN101522011000101013,昆明百货大楼(集团)股份有限公司,BS,9,2011,Q1,结算备付金,,CNY,1.0,None,2011-03-31,233,2,0
CHN,CHN10152,CHN101522011000101013,昆明百货大楼(集团)股份有限公司,BS,9,2011,Q1,结算备付金,,CNY,1.0,None,2011-01-01,233,3,1
CHN,CHN10152,CHN101522011000101013,昆明百货大楼(集团)股份有限公司,BS,9,2011,Q1,结算备付金,,CNY,1.0,None,2011-01-01,233,4,0
