CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,流动资产：,,CNY,1.0,,2010-06-30,485,2,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,流动资产：,,CNY,1.0,,2010-01-01,485,3,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,货币资金,1146212374.24,CNY,1.0,,2010-06-30,486,2,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,货币资金,1041762888.04,CNY,1.0,,2010-01-01,486,3,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,结算备付金,,CNY,1.0,,2010-06-30,487,2,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,结算备付金,,CNY,1.0,,2010-01-01,487,3,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,拆出资金,,CNY,1.0,,2010-06-30,488,2,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,拆出资金,,CNY,1.0,,2010-01-01,488,3,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,交易性金融资产,3214950.00,CNY,1.0,,2010-06-30,489,2,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,交易性金融资产,,CNY,1.0,,2010-01-01,489,3,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,应收票据,742878479.57,CNY,1.0,,2010-06-30,490,2,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,应收票据,427222228.58,CNY,1.0,,2010-01-01,490,3,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,应收账款,224745984.96,CNY,1.0,,2010-06-30,491,2,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,应收账款,134603322.15,CNY,1.0,,2010-01-01,491,3,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,预付款项,85010219.80,CNY,1.0,,2010-06-30,492,2,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,预付款项,92061778.10,CNY,1.0,,2010-01-01,492,3,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,应收保费,,CNY,1.0,,2010-06-30,493,2,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,应收保费,,CNY,1.0,,2010-01-01,493,3,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,应收分保账款,,CNY,1.0,,2010-06-30,494,2,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,应收分保账款,,CNY,1.0,,2010-01-01,494,3,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,应收分保合同准备金,,CNY,1.0,,2010-06-30,495,2,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,应收分保合同准备金,,CNY,1.0,,2010-01-01,495,3,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,应收利息,,CNY,1.0,,2010-06-30,496,2,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,应收利息,,CNY,1.0,,2010-01-01,496,3,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,应收股利,,CNY,1.0,,2010-06-30,497,2,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,应收股利,,CNY,1.0,,2010-01-01,497,3,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,其他应收款,97934342.60,CNY,1.0,,2010-06-30,498,2,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,其他应收款,55692404.56,CNY,1.0,,2010-01-01,498,3,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,买入返售金融资产,,CNY,1.0,,2010-06-30,499,2,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,买入返售金融资产,,CNY,1.0,,2010-01-01,499,3,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,存货,464443260.02,CNY,1.0,,2010-06-30,500,2,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,存货,338069060.20,CNY,1.0,,2010-01-01,500,3,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,一年内到期的非流动资产,,CNY,1.0,,2010-06-30,501,2,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,一年内到期的非流动资产,,CNY,1.0,,2010-01-01,501,3,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,其他流动资产,,CNY,1.0,,2010-06-30,502,2,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,其他流动资产,,CNY,1.0,,2010-01-01,502,3,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,流动资产合计,2764439611.19,CNY,1.0,,2010-06-30,503,2,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,流动资产合计,2089411681.63,CNY,1.0,,2010-01-01,503,3,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,非流动资产：,,CNY,1.0,,2010-06-30,504,2,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,非流动资产：,,CNY,1.0,,2010-01-01,504,3,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,发放委托贷款及垫款,,CNY,1.0,,2010-06-30,505,2,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,发放委托贷款及垫款,,CNY,1.0,,2010-01-01,505,3,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,可供出售金融资产,,CNY,1.0,,2010-06-30,506,2,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,可供出售金融资产,,CNY,1.0,,2010-01-01,506,3,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,持有至到期投资,,CNY,1.0,,2010-06-30,507,2,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,持有至到期投资,,CNY,1.0,,2010-01-01,507,3,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,长期应收款,,CNY,1.0,,2010-06-30,508,2,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,长期应收款,,CNY,1.0,,2010-01-01,508,3,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,长期股权投资,57100000.00,CNY,1.0,,2010-06-30,509,2,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,长期股权投资,57100000.00,CNY,1.0,,2010-01-01,509,3,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,投资性房地产,24194717.60,CNY,1.0,,2010-06-30,510,2,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,投资性房地产,24710222.30,CNY,1.0,,2010-01-01,510,3,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,固定资产,4673868832.10,CNY,1.0,,2010-06-30,511,2,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,固定资产,4785959479.86,CNY,1.0,,2010-01-01,511,3,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,在建工程,1360952709.77,CNY,1.0,,2010-06-30,512,2,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,在建工程,1116296237.91,CNY,1.0,,2010-01-01,512,3,1
CHN,CHN12399,CHN123992010000201010,上海大屯能源股份有限公司,BS,17,2010,Q2,工程物资,7644110.97,CNY,1.0,,2010-06-30,513,2,1
