CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,流动资产,,CNY,1.0,,2012-06-30,778,30000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,流动资产,,CNY,1.0,,2011-12-31,778,40000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,流动资产,,CNY,1.0,,2012-06-30,778,50000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,流动资产,,CNY,1.0,,2011-12-31,778,60000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,货币资金,790131255,CNY,1.0,,2012-06-30,779,30000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,货币资金,478788943,CNY,1.0,,2011-12-31,779,40000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,货币资金,524294556,CNY,1.0,,2012-06-30,779,50000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,货币资金,187090694,CNY,1.0,,2011-12-31,779,60000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,应收票据,1700000,CNY,1.0,,2012-06-30,780,30000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,应收票据,-,CNY,1.0,,2011-12-31,780,40000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,应收票据,-,CNY,1.0,,2012-06-30,780,50000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,应收票据,-,CNY,1.0,,2011-12-31,780,60000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,应收账款,235817902,CNY,1.0,,2012-06-30,781,30000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,应收账款,230797003,CNY,1.0,,2011-12-31,781,40000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,应收账款,27399639,CNY,1.0,,2012-06-30,781,50000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,应收账款,16623725,CNY,1.0,,2011-12-31,781,60000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,预付款项,5698872,CNY,1.0,,2012-06-30,782,30000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,预付款项,3497668,CNY,1.0,,2011-12-31,782,40000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,预付款项,1174504,CNY,1.0,,2012-06-30,782,50000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,预付款项,1210724,CNY,1.0,,2011-12-31,782,60000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,应收利息,576788,CNY,1.0,,2012-06-30,783,30000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,应收利息,51667,CNY,1.0,,2011-12-31,783,40000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,应收利息,978651,CNY,1.0,,2012-06-30,783,50000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,应收利息,206151,CNY,1.0,,2011-12-31,783,60000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,应收股利,-,CNY,1.0,,2012-06-30,784,30000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,应收股利,-,CNY,1.0,,2011-12-31,784,40000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,应收股利,487148749,CNY,1.0,,2012-06-30,784,50000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,应收股利,529289881,CNY,1.0,,2011-12-31,784,60000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,其他应收款,15162962,CNY,1.0,,2012-06-30,785,30000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,其他应收款,11833877,CNY,1.0,,2011-12-31,785,40000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,其他应收款,276871104,CNY,1.0,,2012-06-30,785,50000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,其他应收款,243256537,CNY,1.0,,2011-12-31,785,60000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,存货,23170684,CNY,1.0,,2012-06-30,786,30000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,存货,23500358,CNY,1.0,,2011-12-31,786,40000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,存货,1138048,CNY,1.0,,2012-06-30,786,50000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,存货,922921,CNY,1.0,,2011-12-31,786,60000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,其他流动资产,1003913,CNY,1.0,,2012-06-30,787,30000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,其他流动资产,1003913,CNY,1.0,,2011-12-31,787,40000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,其他流动资产,-,CNY,1.0,,2012-06-30,787,50000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,其他流动资产,-,CNY,1.0,,2011-12-31,787,60000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,流动资产合计,1073262376,CNY,1.0,,2012-06-30,788,30000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,流动资产合计,749473429,CNY,1.0,,2011-12-31,788,40000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,流动资产合计,1319005251,CNY,1.0,,2012-06-30,788,50000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,流动资产合计,978600633,CNY,1.0,,2011-12-31,788,60000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,非流动资产,,CNY,1.0,,2012-06-30,789,30000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,非流动资产,,CNY,1.0,,2011-12-31,789,40000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,非流动资产,,CNY,1.0,,2012-06-30,789,50000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,非流动资产,,CNY,1.0,,2011-12-31,789,60000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,可供出售金融资产,5870000,CNY,1.0,,2012-06-30,790,30000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,可供出售金融资产,5690000,CNY,1.0,,2011-12-31,790,40000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,可供出售金融资产,5870000,CNY,1.0,,2012-06-30,790,50000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,可供出售金融资产,5690000,CNY,1.0,,2011-12-31,790,60000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,长期应收款,-,CNY,1.0,,2012-06-30,791,30000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,长期应收款,-,CNY,1.0,,2011-12-31,791,40000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,长期应收款,11004304,CNY,1.0,,2012-06-30,791,50000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,长期应收款,11004304,CNY,1.0,,2011-12-31,791,60000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,长期股权投资,1476552028,CNY,1.0,,2012-06-30,792,30000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,长期股权投资,1436856420,CNY,1.0,,2011-12-31,792,40000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,长期股权投资,2016694745,CNY,1.0,,2012-06-30,792,50000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,长期股权投资,2002116574,CNY,1.0,,2011-12-31,792,60000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,投资性房地产,34071352,CNY,1.0,,2012-06-30,793,30000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,投资性房地产,34679229,CNY,1.0,,2011-12-31,793,40000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,投资性房地产,26067446,CNY,1.0,,2012-06-30,793,50000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,投资性房地产,26547149,CNY,1.0,,2011-12-31,793,60000,0
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,固定资产,2568430962,CNY,1.0,,2012-06-30,794,30000,1
CHN,CHN10019,CHN100192012000201031,深圳赤湾港航股份有限公司,BS,27,2012,Q2,固定资产,2482077688,CNY,1.0,,2011-12-31,794,40000,1
