CHN,CHN10060,CHN100602018000201401,深圳市广聚能源股份有限公司,BS,31,2018,Q2,流动资产：,,CNY,1.0,None,2018-06-30,689,2,1
CHN,CHN10060,CHN100602018000201401,深圳市广聚能源股份有限公司,BS,31,2018,Q2,流动资产：,,CNY,1.0,None,2018-01-01,689,3,1
CHN,CHN10060,CHN100602018000201401,深圳市广聚能源股份有限公司,BS,31,2018,Q2,货币资金,1271642548.06,CNY,1.0,None,2018-06-30,690,2,1
CHN,CHN10060,CHN100602018000201401,深圳市广聚能源股份有限公司,BS,31,2018,Q2,货币资金,1312698631.06,CNY,1.0,None,2018-01-01,690,3,1
CHN,CHN10060,CHN100602018000201401,深圳市广聚能源股份有限公司,BS,31,2018,Q2,以公允价值计量且其变动计入当期损益的金融资产,121991080.95,CNY,1.0,None,2018-06-30,691,2,1
CHN,CHN10060,CHN100602018000201401,深圳市广聚能源股份有限公司,BS,31,2018,Q2,以公允价值计量且其变动计入当期损益的金融资产,123739507.80,CNY,1.0,None,2018-01-01,691,3,1
CHN,CHN10060,CHN100602018000201401,深圳市广聚能源股份有限公司,BS,31,2018,Q2,衍生金融资产,,CNY,1.0,None,2018-06-30,692,2,1
CHN,CHN10060,CHN100602018000201401,深圳市广聚能源股份有限公司,BS,31,2018,Q2,衍生金融资产,,CNY,1.0,None,2018-01-01,692,3,1
CHN,CHN10060,CHN100602018000201401,深圳市广聚能源股份有限公司,BS,31,2018,Q2,应收票据,775686.00,CNY,1.0,None,2018-06-30,693,2,1
CHN,CHN10060,CHN100602018000201401,深圳市广聚能源股份有限公司,BS,31,2018,Q2,应收票据,652301.00,CNY,1.0,None,2018-01-01,693,3,1
CHN,CHN10060,CHN100602018000201401,深圳市广聚能源股份有限公司,BS,31,2018,Q2,应收账款,8881312.01,CNY,1.0,None,2018-06-30,694,2,1
CHN,CHN10060,CHN100602018000201401,深圳市广聚能源股份有限公司,BS,31,2018,Q2,应收账款,6848752.91,CNY,1.0,None,2018-01-01,694,3,1
