CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,流动资产：,,CNY,1.0,,2010-06-30,2405,2,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,流动资产：,,CNY,1.0,,2010-06-30,2405,3,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,流动资产：,,CNY,1.0,,2010-01-01,2405,4,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,流动资产：,,CNY,1.0,,2010-01-01,2405,5,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,货币资金,28808804.89,CNY,1.0,,2010-06-30,2406,2,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,货币资金,24587580.68,CNY,1.0,,2010-06-30,2406,3,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,货币资金,81717348.57,CNY,1.0,,2010-01-01,2406,4,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,货币资金,64803906.97,CNY,1.0,,2010-01-01,2406,5,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,结算备付金,,CNY,1.0,,2010-06-30,2407,2,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,结算备付金,,CNY,1.0,,2010-06-30,2407,3,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,结算备付金,,CNY,1.0,,2010-01-01,2407,4,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,结算备付金,,CNY,1.0,,2010-01-01,2407,5,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,拆出资金,,CNY,1.0,,2010-06-30,2408,2,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,拆出资金,,CNY,1.0,,2010-06-30,2408,3,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,拆出资金,,CNY,1.0,,2010-01-01,2408,4,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,拆出资金,,CNY,1.0,,2010-01-01,2408,5,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,交易性金融资产,,CNY,1.0,,2010-06-30,2409,2,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,交易性金融资产,,CNY,1.0,,2010-06-30,2409,3,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,交易性金融资产,,CNY,1.0,,2010-01-01,2409,4,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,交易性金融资产,,CNY,1.0,,2010-01-01,2409,5,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,应收票据,7688925.96,CNY,1.0,,2010-06-30,2410,2,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,应收票据,4307259.36,CNY,1.0,,2010-06-30,2410,3,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,应收票据,10227897.32,CNY,1.0,,2010-01-01,2410,4,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,应收票据,1347500.00,CNY,1.0,,2010-01-01,2410,5,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,应收账款,31058356.10,CNY,1.0,,2010-06-30,2411,2,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,应收账款,33419220.21,CNY,1.0,,2010-06-30,2411,3,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,应收账款,46759110.81,CNY,1.0,,2010-01-01,2411,4,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,应收账款,46926684.83,CNY,1.0,,2010-01-01,2411,5,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,预付款项,45507752.03,CNY,1.0,,2010-06-30,2412,2,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,预付款项,40360113.18,CNY,1.0,,2010-06-30,2412,3,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,预付款项,11971602.38,CNY,1.0,,2010-01-01,2412,4,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,预付款项,9875028.99,CNY,1.0,,2010-01-01,2412,5,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,应收保费,,CNY,1.0,,2010-06-30,2413,2,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,应收保费,,CNY,1.0,,2010-06-30,2413,3,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,应收保费,,CNY,1.0,,2010-01-01,2413,4,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,应收保费,,CNY,1.0,,2010-01-01,2413,5,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,应收分保账款,,CNY,1.0,,2010-06-30,2414,2,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,应收分保账款,,CNY,1.0,,2010-06-30,2414,3,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,应收分保账款,,CNY,1.0,,2010-01-01,2414,4,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,应收分保账款,,CNY,1.0,,2010-01-01,2414,5,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,应收分保合同准备金,,CNY,1.0,,2010-06-30,2415,2,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,应收分保合同准备金,,CNY,1.0,,2010-06-30,2415,3,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,应收分保合同准备金,,CNY,1.0,,2010-01-01,2415,4,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,应收分保合同准备金,,CNY,1.0,,2010-01-01,2415,5,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,应收利息,,CNY,1.0,,2010-06-30,2416,2,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,应收利息,,CNY,1.0,,2010-06-30,2416,3,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,应收利息,,CNY,1.0,,2010-01-01,2416,4,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,应收利息,,CNY,1.0,,2010-01-01,2416,5,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,应收股利,,CNY,1.0,,2010-06-30,2417,2,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,应收股利,,CNY,1.0,,2010-06-30,2417,3,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,应收股利,,CNY,1.0,,2010-01-01,2417,4,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,应收股利,,CNY,1.0,,2010-01-01,2417,5,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,其他应收款,9609405.35,CNY,1.0,,2010-06-30,2418,2,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,其他应收款,24369931.45,CNY,1.0,,2010-06-30,2418,3,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,其他应收款,5882667.30,CNY,1.0,,2010-01-01,2418,4,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,其他应收款,50116193.32,CNY,1.0,,2010-01-01,2418,5,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,买入返售金融资产,,CNY,1.0,,2010-06-30,2419,2,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,买入返售金融资产,,CNY,1.0,,2010-06-30,2419,3,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,买入返售金融资产,,CNY,1.0,,2010-01-01,2419,4,1
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,买入返售金融资产,,CNY,1.0,,2010-01-01,2419,5,0
CHN,CHN10164,CHN101642010000201029,江门甘蔗化工厂(集团)股份有限公司,BS,83,2010,Q2,存货,157922838.87,CNY,1.0,,2010-06-30,2420,2,1
