CHN,CHN10072,CHN100722012000101014,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2012,Q1,流动资产：,,CNY,1.0,None,2012-03-31,123,1,1
CHN,CHN10072,CHN100722012000101014,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2012,Q1,流动资产：,,CNY,1.0,None,2012-03-31,123,2,0
CHN,CHN10072,CHN100722012000101014,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2012,Q1,流动资产：,,CNY,1.0,None,2012-01-01,123,3,1
CHN,CHN10072,CHN100722012000101014,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2012,Q1,流动资产：,,CNY,1.0,None,2012-01-01,123,4,0
CHN,CHN10072,CHN100722012000101014,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2012,Q1,货币资金,359995151.60,CNY,1.0,None,2012-03-31,124,1,1
CHN,CHN10072,CHN100722012000101014,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2012,Q1,货币资金,348047218.57,CNY,1.0,None,2012-03-31,124,2,0
CHN,CHN10072,CHN100722012000101014,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2012,Q1,货币资金,400723664.76,CNY,1.0,None,2012-01-01,124,3,1
CHN,CHN10072,CHN100722012000101014,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2012,Q1,货币资金,385969087.07,CNY,1.0,None,2012-01-01,124,4,0
CHN,CHN10072,CHN100722012000101014,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2012,Q1,结算备付金,,CNY,1.0,None,2012-03-31,125,1,1
CHN,CHN10072,CHN100722012000101014,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2012,Q1,结算备付金,,CNY,1.0,None,2012-03-31,125,2,0
CHN,CHN10072,CHN100722012000101014,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2012,Q1,结算备付金,,CNY,1.0,None,2012-01-01,125,3,1
CHN,CHN10072,CHN100722012000101014,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2012,Q1,结算备付金,,CNY,1.0,None,2012-01-01,125,4,0
CHN,CHN10072,CHN100722012000101014,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2012,Q1,拆出资金,,CNY,1.0,None,2012-03-31,126,1,1
CHN,CHN10072,CHN100722012000101014,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2012,Q1,拆出资金,,CNY,1.0,None,2012-03-31,126,2,0
