CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,流动资产：,,CNY,1.0,None,2016-06-30,617,1,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,流动资产：,,CNY,1.0,None,2016-01-01,617,2,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,货币资金,444791563.49,CNY,1.0,None,2016-06-30,618,1,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,货币资金,311106491.19,CNY,1.0,None,2016-01-01,618,2,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,结算备付金,,CNY,1.0,None,2016-06-30,619,1,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,结算备付金,,CNY,1.0,None,2016-01-01,619,2,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,拆出资金,,CNY,1.0,None,2016-06-30,620,1,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,拆出资金,,CNY,1.0,None,2016-01-01,620,2,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2016-06-30,621,1,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2016-01-01,621,2,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,衍生金融资产,,CNY,1.0,None,2016-06-30,623,1,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,衍生金融资产,,CNY,1.0,None,2016-01-01,623,2,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,应收票据,87952477.21,CNY,1.0,None,2016-06-30,624,1,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,应收票据,85641182.12,CNY,1.0,None,2016-01-01,624,2,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,应收账款,49206874.20,CNY,1.0,None,2016-06-30,625,1,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,应收账款,40202545.91,CNY,1.0,None,2016-01-01,625,2,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,预付款项,21139765.21,CNY,1.0,None,2016-06-30,626,1,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,预付款项,20153255.58,CNY,1.0,None,2016-01-01,626,2,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,应收保费,,CNY,1.0,None,2016-06-30,627,1,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,应收保费,,CNY,1.0,None,2016-01-01,627,2,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,应收分保账款,,CNY,1.0,None,2016-06-30,628,1,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,应收分保账款,,CNY,1.0,None,2016-01-01,628,2,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,应收分保合同准备金,,CNY,1.0,None,2016-06-30,629,1,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,应收分保合同准备金,,CNY,1.0,None,2016-01-01,629,2,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,应收利息,,CNY,1.0,None,2016-06-30,630,1,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,应收利息,,CNY,1.0,None,2016-01-01,630,2,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,应收股利,,CNY,1.0,None,2016-06-30,631,1,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,应收股利,,CNY,1.0,None,2016-01-01,631,2,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,其他应收款,102045896.50,CNY,1.0,None,2016-06-30,632,1,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,其他应收款,101910401.83,CNY,1.0,None,2016-01-01,632,2,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,买入返售金融资产,,CNY,1.0,None,2016-06-30,633,1,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,买入返售金融资产,,CNY,1.0,None,2016-01-01,633,2,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,存货,534629051.25,CNY,1.0,None,2016-06-30,634,1,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,存货,513814854.94,CNY,1.0,None,2016-01-01,634,2,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,划分为持有待售的资产,,CNY,1.0,None,2016-06-30,637,1,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,划分为持有待售的资产,,CNY,1.0,None,2016-01-01,637,2,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,一年内到期的非流动资产,,CNY,1.0,None,2016-06-30,638,1,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,一年内到期的非流动资产,,CNY,1.0,None,2016-01-01,638,2,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,其他流动资产,55787454.53,CNY,1.0,None,2016-06-30,639,1,1
CHN,CHN10072,CHN100722016000201022,江苏吴江中国东方丝绸市场股份有限公司,BS,28,2016,Q2,其他流动资产,157128923.48,CNY,1.0,None,2016-01-01,639,2,1
