CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,流动资产：,,CNY,1.0,,2017-12-31,2000,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,流动资产：,,CNY,1.0,,2017-01-01,2000,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,货币资金,34221837770.90,CNY,1.0,,2017-12-31,2001,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,货币资金,27122981855.33,CNY,1.0,,2017-01-01,2001,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,结算备付金,,CNY,1.0,,2017-12-31,2002,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,结算备付金,,CNY,1.0,,2017-01-01,2002,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,拆出资金,,CNY,1.0,,2017-12-31,2003,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,拆出资金,,CNY,1.0,,2017-01-01,2003,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,以公允价值计量且其变动计入当期损益的金融资产,384067087.32,CNY,1.0,,2017-12-31,2004,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,以公允价值计量且其变动计入当期损益的金融资产,129296023.50,CNY,1.0,,2017-01-01,2004,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,衍生金融资产,,CNY,1.0,,2017-12-31,2005,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,衍生金融资产,,CNY,1.0,,2017-01-01,2005,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,应收票据,25291238910.52,CNY,1.0,,2017-12-31,2006,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,应收票据,16742874274.52,CNY,1.0,,2017-01-01,2006,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,应收账款,13572535350.44,CNY,1.0,,2017-12-31,2007,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,应收账款,11336192971.74,CNY,1.0,,2017-01-01,2007,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,预付款项,559802492.16,CNY,1.0,,2017-12-31,2008,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,预付款项,595832151.19,CNY,1.0,,2017-01-01,2008,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,应收保费,,CNY,1.0,,2017-12-31,2009,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,应收保费,,CNY,1.0,,2017-01-01,2009,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,应收分保账款,,CNY,1.0,,2017-12-31,2010,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,应收分保账款,,CNY,1.0,,2017-01-01,2010,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,应收分保合同准备金,,CNY,1.0,,2017-12-31,2011,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,应收分保合同准备金,,CNY,1.0,,2017-01-01,2011,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,应收利息,25264533.85,CNY,1.0,,2017-12-31,2012,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,应收利息,26284015.32,CNY,1.0,,2017-01-01,2012,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,应收股利,5228280.90,CNY,1.0,,2017-12-31,2013,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,应收股利,9711108.40,CNY,1.0,,2017-01-01,2013,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,其他应收款,857629220.37,CNY,1.0,,2017-12-31,2014,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,其他应收款,820998530.88,CNY,1.0,,2017-01-01,2014,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,买入返售金融资产,,CNY,1.0,,2017-12-31,2015,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,买入返售金融资产,,CNY,1.0,,2017-01-01,2015,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,存货,19850822463.67,CNY,1.0,,2017-12-31,2016,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,存货,16090656826.07,CNY,1.0,,2017-01-01,2016,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,持有待售的资产,,CNY,1.0,,2017-12-31,2017,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,持有待售的资产,,CNY,1.0,,2017-01-01,2017,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,一年内到期的非流动资产,1778971213.80,CNY,1.0,,2017-12-31,2018,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,一年内到期的非流动资产,1463427824.40,CNY,1.0,,2017-01-01,2018,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,其他流动资产,3792776498.74,CNY,1.0,,2017-12-31,2019,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,其他流动资产,2067737279.12,CNY,1.0,,2017-01-01,2019,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,流动资产合计,100340173822.67,CNY,1.0,,2017-12-31,2020,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,流动资产合计,76405992860.47,CNY,1.0,,2017-01-01,2020,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,非流动资产：,,CNY,1.0,,2017-12-31,2021,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,非流动资产：,,CNY,1.0,,2017-01-01,2021,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,发放贷款及垫款,,CNY,1.0,,2017-12-31,2022,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,发放贷款及垫款,,CNY,1.0,,2017-01-01,2022,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,可供出售金融资产,594847216.31,CNY,1.0,,2017-12-31,2023,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,可供出售金融资产,498384350.11,CNY,1.0,,2017-01-01,2023,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,持有至到期投资,,CNY,1.0,,2017-12-31,2026,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,持有至到期投资,,CNY,1.0,,2017-01-01,2026,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,长期应收款,5197814237.00,CNY,1.0,,2017-12-31,2027,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,长期应收款,4029736734.00,CNY,1.0,,2017-01-01,2027,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,长期股权投资,2638935915.48,CNY,1.0,,2017-12-31,2028,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,长期股权投资,1544970791.85,CNY,1.0,,2017-01-01,2028,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,投资性房地产,569210526.81,CNY,1.0,,2017-12-31,2029,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,投资性房地产,608116592.82,CNY,1.0,,2017-01-01,2029,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,固定资产,27067404030.16,CNY,1.0,,2017-12-31,2030,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,固定资产,25795956109.02,CNY,1.0,,2017-01-01,2030,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,在建工程,1218157893.32,CNY,1.0,,2017-12-31,2031,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,在建工程,1642494423.73,CNY,1.0,,2017-01-01,2031,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,工程物资,589457.74,CNY,1.0,,2017-12-31,2032,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,工程物资,,CNY,1.0,,2017-01-01,2032,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,固定资产清理,903928.29,CNY,1.0,,2017-12-31,2033,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,固定资产清理,1018823.58,CNY,1.0,,2017-01-01,2033,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,生产性生物资产,,CNY,1.0,,2017-12-31,2034,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,生产性生物资产,,CNY,1.0,,2017-01-01,2034,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,油气资产,,CNY,1.0,,2017-12-31,2035,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,油气资产,,CNY,1.0,,2017-01-01,2035,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,无形资产,23839954192.45,CNY,1.0,,2017-12-31,2036,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,无形资产,25157187656.76,CNY,1.0,,2017-01-01,2036,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,开发支出,515853805.25,CNY,1.0,,2017-12-31,2037,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,开发支出,445774466.92,CNY,1.0,,2017-01-01,2037,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,商誉,22583192662.42,CNY,1.0,,2017-12-31,2038,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,商誉,22797069238.90,CNY,1.0,,2017-01-01,2038,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,长期待摊费用,283430938.92,CNY,1.0,,2017-12-31,2039,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,长期待摊费用,332659717.20,CNY,1.0,,2017-01-01,2039,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,递延所得税资产,4533525646.91,CNY,1.0,,2017-12-31,2040,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,递延所得税资产,4017107793.78,CNY,1.0,,2017-01-01,2040,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,其他非流动资产,254172355.79,CNY,1.0,,2017-12-31,2041,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,其他非流动资产,259720703.00,CNY,1.0,,2017-01-01,2041,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,非流动资产合计,89297992806.85,CNY,1.0,,2017-12-31,2042,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,非流动资产合计,87130197401.67,CNY,1.0,,2017-01-01,2042,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,资产总计,189638166629.52,CNY,1.0,,2017-12-31,2043,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,资产总计,163536190262.14,CNY,1.0,,2017-01-01,2043,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,流动负债：,,CNY,1.0,,2017-12-31,2044,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,流动负债：,,CNY,1.0,,2017-01-01,2044,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,短期借款,3174887395.62,CNY,1.0,,2017-12-31,2045,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,短期借款,4771648754.00,CNY,1.0,,2017-01-01,2045,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,向中央银行借款,,CNY,1.0,,2017-12-31,2046,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,向中央银行借款,,CNY,1.0,,2017-01-01,2046,7,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,吸收存款及同业存放,,CNY,1.0,,2017-12-31,2047,4,1
CHN,CHN10074,CHN100742017000601007,潍柴动力股份有限公司,BS,70,2017,FY,吸收存款及同业存放,,CNY,1.0,,2017-01-01,2047,7,1
