CHN,CHN10145,CHN101452011000201020,甘肃靖远煤电股份有限公司,BS,17,2011,Q2,流动资产：,,CNY,1.0,None,2011-06-30,367,3,-1
CHN,CHN10145,CHN101452011000201020,甘肃靖远煤电股份有限公司,BS,17,2011,Q2,流动资产：,,CNY,1.0,None,2011-01-01,367,4,-1
CHN,CHN10145,CHN101452011000201020,甘肃靖远煤电股份有限公司,BS,17,2011,Q2,货币资金,231911898.08,CNY,1.0,None,2011-06-30,368,3,-1
CHN,CHN10145,CHN101452011000201020,甘肃靖远煤电股份有限公司,BS,17,2011,Q2,货币资金,180568707.07,CNY,1.0,None,2011-01-01,368,4,-1
CHN,CHN10145,CHN101452011000201020,甘肃靖远煤电股份有限公司,BS,17,2011,Q2,交易性金融资产,,CNY,1.0,None,2011-06-30,369,3,-1
CHN,CHN10145,CHN101452011000201020,甘肃靖远煤电股份有限公司,BS,17,2011,Q2,交易性金融资产,,CNY,1.0,None,2011-01-01,369,4,-1
CHN,CHN10145,CHN101452011000201020,甘肃靖远煤电股份有限公司,BS,17,2011,Q2,应收票据,71410716.50,CNY,1.0,None,2011-06-30,370,3,-1
CHN,CHN10145,CHN101452011000201020,甘肃靖远煤电股份有限公司,BS,17,2011,Q2,应收票据,52538388.93,CNY,1.0,None,2011-01-01,370,4,-1
CHN,CHN10145,CHN101452011000201020,甘肃靖远煤电股份有限公司,BS,17,2011,Q2,应收账款,93560905.35,CNY,1.0,None,2011-06-30,371,3,-1
CHN,CHN10145,CHN101452011000201020,甘肃靖远煤电股份有限公司,BS,17,2011,Q2,应收账款,69983070.62,CNY,1.0,None,2011-01-01,371,4,-1
CHN,CHN10145,CHN101452011000201020,甘肃靖远煤电股份有限公司,BS,17,2011,Q2,预付款项,14230954.89,CNY,1.0,None,2011-06-30,372,3,-1
CHN,CHN10145,CHN101452011000201020,甘肃靖远煤电股份有限公司,BS,17,2011,Q2,预付款项,379254.13,CNY,1.0,None,2011-01-01,372,4,-1
CHN,CHN10145,CHN101452011000201020,甘肃靖远煤电股份有限公司,BS,17,2011,Q2,应收利息,,CNY,1.0,None,2011-06-30,373,3,-1
CHN,CHN10145,CHN101452011000201020,甘肃靖远煤电股份有限公司,BS,17,2011,Q2,应收利息,,CNY,1.0,None,2011-01-01,373,4,-1
CHN,CHN10145,CHN101452011000201020,甘肃靖远煤电股份有限公司,BS,17,2011,Q2,应收股利,,CNY,1.0,None,2011-06-30,374,3,-1
CHN,CHN10145,CHN101452011000201020,甘肃靖远煤电股份有限公司,BS,17,2011,Q2,应收股利,,CNY,1.0,None,2011-01-01,374,4,-1
CHN,CHN10145,CHN101452011000201020,甘肃靖远煤电股份有限公司,BS,17,2011,Q2,其他应收款,426065.97,CNY,1.0,None,2011-06-30,375,3,-1
CHN,CHN10145,CHN101452011000201020,甘肃靖远煤电股份有限公司,BS,17,2011,Q2,其他应收款,230934.49,CNY,1.0,None,2011-01-01,375,4,-1
CHN,CHN10145,CHN101452011000201020,甘肃靖远煤电股份有限公司,BS,17,2011,Q2,存货,115461144.42,CNY,1.0,None,2011-06-30,376,3,-1
