CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,流动资产：,,CNY,1.0,None,2016-12-31,1486,1,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,流动资产：,,CNY,1.0,None,2016-01-01,1486,2,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,货币资金,486661495.86,CNY,1.0,None,2016-12-31,1487,1,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,货币资金,419557950.57,CNY,1.0,None,2016-01-01,1487,2,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,结算备付金,,CNY,1.0,None,2016-12-31,1488,1,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,结算备付金,,CNY,1.0,None,2016-01-01,1488,2,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,拆出资金,,CNY,1.0,None,2016-12-31,1489,1,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,拆出资金,,CNY,1.0,None,2016-01-01,1489,2,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2016-12-31,1490,1,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2016-01-01,1490,2,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,衍生金融资产,,CNY,1.0,None,2016-12-31,1491,1,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,衍生金融资产,,CNY,1.0,None,2016-01-01,1491,2,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,应收票据,1610543.54,CNY,1.0,None,2016-12-31,1492,1,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,应收票据,1034386.00,CNY,1.0,None,2016-01-01,1492,2,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,应收账款,3861254.54,CNY,1.0,None,2016-12-31,1493,1,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,应收账款,4606399.90,CNY,1.0,None,2016-01-01,1493,2,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,预付款项,1744602.70,CNY,1.0,None,2016-12-31,1494,1,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,预付款项,11462587.91,CNY,1.0,None,2016-01-01,1494,2,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,应收保费,,CNY,1.0,None,2016-12-31,1495,1,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,应收保费,,CNY,1.0,None,2016-01-01,1495,2,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,应收分保账款,,CNY,1.0,None,2016-12-31,1496,1,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,应收分保账款,,CNY,1.0,None,2016-01-01,1496,2,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,应收分保合同准备金,,CNY,1.0,None,2016-12-31,1497,1,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,应收分保合同准备金,,CNY,1.0,None,2016-01-01,1497,2,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,应收利息,5176202.74,CNY,1.0,None,2016-12-31,1498,1,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,应收利息,6275798.39,CNY,1.0,None,2016-01-01,1498,2,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,应收股利,,CNY,1.0,None,2016-12-31,1499,1,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,应收股利,1225000.00,CNY,1.0,None,2016-01-01,1499,2,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,其他应收款,11744740.40,CNY,1.0,None,2016-12-31,1500,1,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,其他应收款,914236.62,CNY,1.0,None,2016-01-01,1500,2,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,买入返售金融资产,,CNY,1.0,None,2016-12-31,1501,1,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,买入返售金融资产,,CNY,1.0,None,2016-01-01,1501,2,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,存货,36375641.57,CNY,1.0,None,2016-12-31,1502,1,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,存货,38583661.98,CNY,1.0,None,2016-01-01,1502,2,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,划分为持有待售的资产,,CNY,1.0,None,2016-12-31,1503,1,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,划分为持有待售的资产,,CNY,1.0,None,2016-01-01,1503,2,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,一年内到期的非流动资产,,CNY,1.0,None,2016-12-31,1504,1,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,一年内到期的非流动资产,,CNY,1.0,None,2016-01-01,1504,2,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,其他流动资产,5708774.43,CNY,1.0,None,2016-12-31,1505,1,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,其他流动资产,7355260.47,CNY,1.0,None,2016-01-01,1505,2,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,流动资产合计,552883255.78,CNY,1.0,None,2016-12-31,1506,1,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,流动资产合计,491015281.84,CNY,1.0,None,2016-01-01,1506,2,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,非流动资产：,,CNY,1.0,None,2016-12-31,1507,1,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,非流动资产：,,CNY,1.0,None,2016-01-01,1507,2,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,发放贷款及垫款,,CNY,1.0,None,2016-12-31,1508,1,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,发放贷款及垫款,,CNY,1.0,None,2016-01-01,1508,2,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,可供出售金融资产,15107500.00,CNY,1.0,None,2016-12-31,1509,1,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,可供出售金融资产,21607500.00,CNY,1.0,None,2016-01-01,1509,2,1
CHN,CHN10335,CHN103352016000601025,岳阳兴长石化股份有限公司,BS,58,2016,FY,持有至到期投资,,CNY,1.0,None,2016-12-31,1510,1,1
