CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,流动资产：,,CNY,1.0,None,2009-12-31,1066,2,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,流动资产：,,CNY,1.0,None,2008-12-31,1066,3,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,货币资金,400305436.37,CNY,1.0,None,2009-12-31,1067,2,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,货币资金,480999616.58,CNY,1.0,None,2008-12-31,1067,3,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,交易性金融资产,579750.00,CNY,1.0,None,2009-12-31,1068,2,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,交易性金融资产,9672741.19,CNY,1.0,None,2008-12-31,1068,3,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,应收票据,114509045.61,CNY,1.0,None,2009-12-31,1069,2,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,应收票据,100783953.60,CNY,1.0,None,2008-12-31,1069,3,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,应收账款,326191146.50,CNY,1.0,None,2009-12-31,1070,2,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,应收账款,294580293.07,CNY,1.0,None,2008-12-31,1070,3,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,预付款项,16183616.46,CNY,1.0,None,2009-12-31,1071,2,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,预付款项,20365548.61,CNY,1.0,None,2008-12-31,1071,3,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,应收利息,-,CNY,1.0,None,2009-12-31,1072,2,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,应收利息,-,CNY,1.0,None,2008-12-31,1072,3,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,应收股利,-,CNY,1.0,None,2009-12-31,1073,2,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,应收股利,-,CNY,1.0,None,2008-12-31,1073,3,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,其他应收款,15013547.31,CNY,1.0,None,2009-12-31,1074,2,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,其他应收款,29653477.10,CNY,1.0,None,2008-12-31,1074,3,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,存货,287299372.27,CNY,1.0,None,2009-12-31,1075,2,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,存货,332018770.53,CNY,1.0,None,2008-12-31,1075,3,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,一年内到期的非流动资产,-,CNY,1.0,None,2009-12-31,1076,2,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,一年内到期的非流动资产,-,CNY,1.0,None,2008-12-31,1076,3,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,其他流动资产,-,CNY,1.0,None,2009-12-31,1077,2,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,其他流动资产,-,CNY,1.0,None,2008-12-31,1077,3,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,流动资产合计,1160081914.52,CNY,1.0,None,2009-12-31,1078,2,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,流动资产合计,1268074400.68,CNY,1.0,None,2008-12-31,1078,3,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,非流动资产：,,CNY,1.0,None,2009-12-31,1079,2,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,非流动资产：,,CNY,1.0,None,2008-12-31,1079,3,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,可供出售金融资产,-,CNY,1.0,None,2009-12-31,1080,2,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,可供出售金融资产,-,CNY,1.0,None,2008-12-31,1080,3,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,持有至到期投资,-,CNY,1.0,None,2009-12-31,1081,2,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,持有至到期投资,-,CNY,1.0,None,2008-12-31,1081,3,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,长期应收款,2224685.30,CNY,1.0,None,2009-12-31,1082,2,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,长期应收款,3422086.83,CNY,1.0,None,2008-12-31,1082,3,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,长期股权投资,168435397.50,CNY,1.0,None,2009-12-31,1083,2,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,长期股权投资,167034940.83,CNY,1.0,None,2008-12-31,1083,3,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,投资性房地产,-,CNY,1.0,None,2009-12-31,1084,2,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,投资性房地产,-,CNY,1.0,None,2008-12-31,1084,3,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,固定资产,1051714203.17,CNY,1.0,None,2009-12-31,1085,2,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,固定资产,1164093923.51,CNY,1.0,None,2008-12-31,1085,3,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,在建工程,50707858.48,CNY,1.0,None,2009-12-31,1086,2,1
CHN,CHN10210,CHN102102009000601032,广东风华高新科技股份有限公司,BS,39,2009,FY,在建工程,30226578.34,CNY,1.0,None,2008-12-31,1086,3,1
