CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,流动资产：,,CNY,1.0,None,2015-12-31,2187,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,流动资产：,,CNY,1.0,None,2015-01-01,2187,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,货币资金,9332987729.74,CNY,1.0,None,2015-12-31,2188,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,货币资金,7290599093.25,CNY,1.0,None,2015-01-01,2188,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,应收票据,2000000.00,CNY,1.0,None,2015-12-31,2189,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,应收票据,0.00,CNY,1.0,None,2015-01-01,2189,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,应收账款,160264305.79,CNY,1.0,None,2015-12-31,2190,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,应收账款,226835547.93,CNY,1.0,None,2015-01-01,2190,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,预付款项,38903254.88,CNY,1.0,None,2015-12-31,2191,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,预付款项,45750728.64,CNY,1.0,None,2015-01-01,2191,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,应收利息,,CNY,1.0,None,2015-12-31,2192,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,应收利息,,CNY,1.0,None,2015-01-01,2192,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,应收股利,,CNY,1.0,None,2015-12-31,2193,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,应收股利,,CNY,1.0,None,2015-01-01,2193,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,其他应收款,2095038136.44,CNY,1.0,None,2015-12-31,2194,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,其他应收款,427845897.20,CNY,1.0,None,2015-01-01,2194,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,存货,37918286027.93,CNY,1.0,None,2015-12-31,2195,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,存货,32673271009.10,CNY,1.0,None,2015-01-01,2195,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,划分为持有待售的资产,,CNY,1.0,None,2015-12-31,2196,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,划分为持有待售的资产,,CNY,1.0,None,2015-01-01,2196,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,一年内到期的非流动资产,,CNY,1.0,None,2015-12-31,2197,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,一年内到期的非流动资产,,CNY,1.0,None,2015-01-01,2197,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,其他流动资产,,CNY,1.0,None,2015-12-31,2198,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,其他流动资产,,CNY,1.0,None,2015-01-01,2198,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,流动资产合计,49547479454.78,CNY,1.0,None,2015-12-31,2199,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,流动资产合计,40664302276.12,CNY,1.0,None,2015-01-01,2199,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,非流动资产：,,CNY,1.0,None,2015-12-31,2200,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,非流动资产：,,CNY,1.0,None,2015-01-01,2200,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,可供出售金融资产,35180000.00,CNY,1.0,None,2015-12-31,2201,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,可供出售金融资产,837077688.79,CNY,1.0,None,2015-01-01,2201,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,持有至到期投资,,CNY,1.0,None,2015-12-31,2202,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,持有至到期投资,,CNY,1.0,None,2015-01-01,2202,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,长期应收款,53402915.70,CNY,1.0,None,2015-12-31,2203,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,长期应收款,7156674.97,CNY,1.0,None,2015-01-01,2203,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,长期股权投资,570687321.81,CNY,1.0,None,2015-12-31,2204,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,长期股权投资,483913658.20,CNY,1.0,None,2015-01-01,2204,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,投资性房地产,3780961264.22,CNY,1.0,None,2015-12-31,2205,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,投资性房地产,2797035006.05,CNY,1.0,None,2015-01-01,2205,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,固定资产,566876633.24,CNY,1.0,None,2015-12-31,2206,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,固定资产,587331781.76,CNY,1.0,None,2015-01-01,2206,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,在建工程,0.00,CNY,1.0,None,2015-12-31,2207,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,在建工程,265105921.78,CNY,1.0,None,2015-01-01,2207,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,工程物资,,CNY,1.0,None,2015-12-31,2208,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,工程物资,,CNY,1.0,None,2015-01-01,2208,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,固定资产清理,,CNY,1.0,None,2015-12-31,2209,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,固定资产清理,,CNY,1.0,None,2015-01-01,2209,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,生产性生物资产,,CNY,1.0,None,2015-12-31,2210,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,生产性生物资产,,CNY,1.0,None,2015-01-01,2210,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,油气资产,,CNY,1.0,None,2015-12-31,2211,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,油气资产,,CNY,1.0,None,2015-01-01,2211,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,无形资产,34547627.04,CNY,1.0,None,2015-12-31,2212,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,无形资产,61763751.43,CNY,1.0,None,2015-01-01,2212,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,开发支出,,CNY,1.0,None,2015-12-31,2213,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,开发支出,,CNY,1.0,None,2015-01-01,2213,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,商誉,161183979.11,CNY,1.0,None,2015-12-31,2214,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,商誉,161183979.11,CNY,1.0,None,2015-01-01,2214,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,长期待摊费用,11233271.09,CNY,1.0,None,2015-12-31,2215,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,长期待摊费用,21159168.17,CNY,1.0,None,2015-01-01,2215,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,递延所得税资产,560098525.90,CNY,1.0,None,2015-12-31,2216,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,递延所得税资产,425443349.61,CNY,1.0,None,2015-01-01,2216,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,其他非流动资产,,CNY,1.0,None,2015-12-31,2217,2,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,其他非流动资产,,CNY,1.0,None,2015-01-01,2217,3,1
CHN,CHN10027,CHN100272015000601021,中粮地产（集团）股份有限公司,BS,85,2015,FY,非流动资产合计,5774171538.11,CNY,1.0,None,2015-12-31,2218,2,1
