CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,流动资产：,,CNY,1.0,,2011-12-31,2222,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,流动资产：,,CNY,1.0,,2011-01-01,2222,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,货币资金,3946359129.10,CNY,1.0,,2011-12-31,2223,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,货币资金,2829438431.65,CNY,1.0,,2011-01-01,2223,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,交易性金融资产,,CNY,1.0,,2011-12-31,2224,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,交易性金融资产,,CNY,1.0,,2011-01-01,2224,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,应收票据,,CNY,1.0,,2011-12-31,2225,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,应收票据,,CNY,1.0,,2011-01-01,2225,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,应收账款,262069019.99,CNY,1.0,,2011-12-31,2226,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,应收账款,85244221.72,CNY,1.0,,2011-01-01,2226,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,预付款项,92347738.35,CNY,1.0,,2011-12-31,2227,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,预付款项,566066617.28,CNY,1.0,,2011-01-01,2227,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,应收利息,,CNY,1.0,,2011-12-31,2228,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,应收利息,,CNY,1.0,,2011-01-01,2228,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,应收股利,,CNY,1.0,,2011-12-31,2229,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,应收股利,,CNY,1.0,,2011-01-01,2229,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,其他应收款,1029507524.04,CNY,1.0,,2011-12-31,2230,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,其他应收款,593295345.14,CNY,1.0,,2011-01-01,2230,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,存货,24490264309.97,CNY,1.0,,2011-12-31,2231,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,存货,13052131112.47,CNY,1.0,,2011-01-01,2231,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,一年内到期的非流动资产,,CNY,1.0,,2011-12-31,2232,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,一年内到期的非流动资产,,CNY,1.0,,2011-01-01,2232,3,1
