CHN,CHN10169,CHN101692018000101403,四川汇源光通信股份有限公司,BS,11,2018,Q1,流动资产：,,CNY,1.0,None,2018-03-31,240,4,1
CHN,CHN10169,CHN101692018000101403,四川汇源光通信股份有限公司,BS,11,2018,Q1,流动资产：,,CNY,1.0,None,2018-01-01,240,7,1
CHN,CHN10169,CHN101692018000101403,四川汇源光通信股份有限公司,BS,11,2018,Q1,货币资金,124008232.14,CNY,1.0,None,2018-03-31,241,4,1
CHN,CHN10169,CHN101692018000101403,四川汇源光通信股份有限公司,BS,11,2018,Q1,货币资金,131500178.58,CNY,1.0,None,2018-01-01,241,7,1
CHN,CHN10169,CHN101692018000101403,四川汇源光通信股份有限公司,BS,11,2018,Q1,结算备付金,,CNY,1.0,None,2018-03-31,242,4,1
CHN,CHN10169,CHN101692018000101403,四川汇源光通信股份有限公司,BS,11,2018,Q1,结算备付金,,CNY,1.0,None,2018-01-01,242,7,1
CHN,CHN10169,CHN101692018000101403,四川汇源光通信股份有限公司,BS,11,2018,Q1,拆出资金,,CNY,1.0,None,2018-03-31,243,4,1
CHN,CHN10169,CHN101692018000101403,四川汇源光通信股份有限公司,BS,11,2018,Q1,拆出资金,,CNY,1.0,None,2018-01-01,243,7,1
CHN,CHN10169,CHN101692018000101403,四川汇源光通信股份有限公司,BS,11,2018,Q1,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2018-03-31,244,4,1
CHN,CHN10169,CHN101692018000101403,四川汇源光通信股份有限公司,BS,11,2018,Q1,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2018-01-01,244,7,1
CHN,CHN10169,CHN101692018000101403,四川汇源光通信股份有限公司,BS,11,2018,Q1,衍生金融资产,,CNY,1.0,None,2018-03-31,246,4,1
CHN,CHN10169,CHN101692018000101403,四川汇源光通信股份有限公司,BS,11,2018,Q1,衍生金融资产,,CNY,1.0,None,2018-01-01,246,7,1
CHN,CHN10169,CHN101692018000101403,四川汇源光通信股份有限公司,BS,11,2018,Q1,应收票据,4222564.18,CNY,1.0,None,2018-03-31,247,4,1
CHN,CHN10169,CHN101692018000101403,四川汇源光通信股份有限公司,BS,11,2018,Q1,应收票据,3232422.39,CNY,1.0,None,2018-01-01,247,7,1
CHN,CHN10169,CHN101692018000101403,四川汇源光通信股份有限公司,BS,11,2018,Q1,应收账款,174598320.31,CNY,1.0,None,2018-03-31,248,4,1
CHN,CHN10169,CHN101692018000101403,四川汇源光通信股份有限公司,BS,11,2018,Q1,应收账款,201566238.65,CNY,1.0,None,2018-01-01,248,7,1
CHN,CHN10169,CHN101692018000101403,四川汇源光通信股份有限公司,BS,11,2018,Q1,预付款项,21485239.46,CNY,1.0,None,2018-03-31,249,4,1
CHN,CHN10169,CHN101692018000101403,四川汇源光通信股份有限公司,BS,11,2018,Q1,预付款项,19859907.59,CNY,1.0,None,2018-01-01,249,7,1
CHN,CHN10169,CHN101692018000101403,四川汇源光通信股份有限公司,BS,11,2018,Q1,应收保费,,CNY,1.0,None,2018-03-31,250,4,1
CHN,CHN10169,CHN101692018000101403,四川汇源光通信股份有限公司,BS,11,2018,Q1,应收保费,,CNY,1.0,None,2018-01-01,250,7,1
CHN,CHN10169,CHN101692018000101403,四川汇源光通信股份有限公司,BS,11,2018,Q1,应收分保账款,,CNY,1.0,None,2018-03-31,251,4,1
CHN,CHN10169,CHN101692018000101403,四川汇源光通信股份有限公司,BS,11,2018,Q1,应收分保账款,,CNY,1.0,None,2018-01-01,251,7,1
CHN,CHN10169,CHN101692018000101403,四川汇源光通信股份有限公司,BS,11,2018,Q1,应收分保合同准备金,,CNY,1.0,None,2018-03-31,252,4,1
CHN,CHN10169,CHN101692018000101403,四川汇源光通信股份有限公司,BS,11,2018,Q1,应收分保合同准备金,,CNY,1.0,None,2018-01-01,252,7,1
CHN,CHN10169,CHN101692018000101403,四川汇源光通信股份有限公司,BS,11,2018,Q1,应收利息,,CNY,1.0,None,2018-03-31,253,4,1
CHN,CHN10169,CHN101692018000101403,四川汇源光通信股份有限公司,BS,11,2018,Q1,应收利息,,CNY,1.0,None,2018-01-01,253,7,1
CHN,CHN10169,CHN101692018000101403,四川汇源光通信股份有限公司,BS,11,2018,Q1,应收股利,,CNY,1.0,None,2018-03-31,254,4,1
