CHN,CHN10152,CHN101522009000601035,昆明百货大楼(集团)股份有限公司,BS,57,2009,FY,流动资产：,,CNY,1,,2009-12-31,1528,2,1
CHN,CHN10152,CHN101522009000601035,昆明百货大楼(集团)股份有限公司,BS,57,2009,FY,流动资产：,,CNY,1,,2009-01-01,1528,3,1
CHN,CHN10152,CHN101522009000601035,昆明百货大楼(集团)股份有限公司,BS,57,2009,FY,货币资金,379131777.99,CNY,1,,2009-12-31,1529,2,1
CHN,CHN10152,CHN101522009000601035,昆明百货大楼(集团)股份有限公司,BS,57,2009,FY,货币资金,130457412.69,CNY,1,,2009-01-01,1529,3,1
CHN,CHN10152,CHN101522009000601035,昆明百货大楼(集团)股份有限公司,BS,57,2009,FY,结算备付金,,CNY,1,,2009-12-31,1530,2,1
CHN,CHN10152,CHN101522009000601035,昆明百货大楼(集团)股份有限公司,BS,57,2009,FY,结算备付金,,CNY,1,,2009-01-01,1530,3,1
CHN,CHN10152,CHN101522009000601035,昆明百货大楼(集团)股份有限公司,BS,57,2009,FY,拆出资金,,CNY,1,,2009-12-31,1531,2,1
CHN,CHN10152,CHN101522009000601035,昆明百货大楼(集团)股份有限公司,BS,57,2009,FY,拆出资金,,CNY,1,,2009-01-01,1531,3,1
CHN,CHN10152,CHN101522009000601035,昆明百货大楼(集团)股份有限公司,BS,57,2009,FY,交易性金融资产,,CNY,1,,2009-12-31,1532,2,1
CHN,CHN10152,CHN101522009000601035,昆明百货大楼(集团)股份有限公司,BS,57,2009,FY,交易性金融资产,,CNY,1,,2009-01-01,1532,3,1
CHN,CHN10152,CHN101522009000601035,昆明百货大楼(集团)股份有限公司,BS,57,2009,FY,应收票据,,CNY,1,,2009-12-31,1533,2,1
CHN,CHN10152,CHN101522009000601035,昆明百货大楼(集团)股份有限公司,BS,57,2009,FY,应收票据,200000.00,CNY,1,,2009-01-01,1533,3,1
CHN,CHN10152,CHN101522009000601035,昆明百货大楼(集团)股份有限公司,BS,57,2009,FY,应收账款,31972365.22,CNY,1,,2009-12-31,1534,2,1
CHN,CHN10152,CHN101522009000601035,昆明百货大楼(集团)股份有限公司,BS,57,2009,FY,应收账款,3407490.49,CNY,1,,2009-01-01,1534,3,1
CHN,CHN10152,CHN101522009000601035,昆明百货大楼(集团)股份有限公司,BS,57,2009,FY,预付款项,62480668.88,CNY,1,,2009-12-31,1535,2,1
CHN,CHN10152,CHN101522009000601035,昆明百货大楼(集团)股份有限公司,BS,57,2009,FY,预付款项,17894541.51,CNY,1,,2009-01-01,1535,3,1
CHN,CHN10152,CHN101522009000601035,昆明百货大楼(集团)股份有限公司,BS,57,2009,FY,应收保费,,CNY,1,,2009-12-31,1536,2,1
CHN,CHN10152,CHN101522009000601035,昆明百货大楼(集团)股份有限公司,BS,57,2009,FY,应收保费,,CNY,1,,2009-01-01,1536,3,1
CHN,CHN10152,CHN101522009000601035,昆明百货大楼(集团)股份有限公司,BS,57,2009,FY,应收分保账款,,CNY,1,,2009-12-31,1537,2,1
CHN,CHN10152,CHN101522009000601035,昆明百货大楼(集团)股份有限公司,BS,57,2009,FY,应收分保账款,,CNY,1,,2009-01-01,1537,3,1
