CHN,CHN10025,CHN100252015000601009,深圳经济特区房地产(集团)股份有限公司,BS,47,2015,FY,流动资产：,,CNY,1.0,,2015-12-31,1348,2,1
CHN,CHN10025,CHN100252015000601009,深圳经济特区房地产(集团)股份有限公司,BS,47,2015,FY,流动资产：,,CNY,1.0,,2015-01-01,1348,3,1
CHN,CHN10025,CHN100252015000601009,深圳经济特区房地产(集团)股份有限公司,BS,47,2015,FY,货币资金,1175756306.36,CNY,1.0,,2015-12-31,1349,2,1
CHN,CHN10025,CHN100252015000601009,深圳经济特区房地产(集团)股份有限公司,BS,47,2015,FY,货币资金,678957249.03,CNY,1.0,,2015-01-01,1349,3,1
CHN,CHN10025,CHN100252015000601009,深圳经济特区房地产(集团)股份有限公司,BS,47,2015,FY,以公允价值计量且其变动计入当期损益的金融资产,--,CNY,1.0,,2015-12-31,1350,2,1
CHN,CHN10025,CHN100252015000601009,深圳经济特区房地产(集团)股份有限公司,BS,47,2015,FY,以公允价值计量且其变动计入当期损益的金融资产,--,CNY,1.0,,2015-01-01,1350,3,1
CHN,CHN10025,CHN100252015000601009,深圳经济特区房地产(集团)股份有限公司,BS,47,2015,FY,衍生金融资产,--,CNY,1.0,,2015-12-31,1351,2,1
CHN,CHN10025,CHN100252015000601009,深圳经济特区房地产(集团)股份有限公司,BS,47,2015,FY,衍生金融资产,--,CNY,1.0,,2015-01-01,1351,3,1
CHN,CHN10025,CHN100252015000601009,深圳经济特区房地产(集团)股份有限公司,BS,47,2015,FY,应收票据,18663872.02,CNY,1.0,,2015-12-31,1352,2,1
CHN,CHN10025,CHN100252015000601009,深圳经济特区房地产(集团)股份有限公司,BS,47,2015,FY,应收票据,119846192.64,CNY,1.0,,2015-01-01,1352,3,1
CHN,CHN10025,CHN100252015000601009,深圳经济特区房地产(集团)股份有限公司,BS,47,2015,FY,应收账款,112543908.66,CNY,1.0,,2015-12-31,1353,2,1
CHN,CHN10025,CHN100252015000601009,深圳经济特区房地产(集团)股份有限公司,BS,47,2015,FY,应收账款,84388842.43,CNY,1.0,,2015-01-01,1353,3,1
CHN,CHN10025,CHN100252015000601009,深圳经济特区房地产(集团)股份有限公司,BS,47,2015,FY,预付款项,22952379.40,CNY,1.0,,2015-12-31,1354,2,1
CHN,CHN10025,CHN100252015000601009,深圳经济特区房地产(集团)股份有限公司,BS,47,2015,FY,预付款项,17821748.23,CNY,1.0,,2015-01-01,1354,3,1
