CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,流动资产：,,CNY,1.0,,2008-12-31,1369,1,1
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,流动资产：,,CNY,1.0,,2008-12-31,1369,2,0
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,流动资产：,,CNY,1.0,,2008-01-01,1369,3,1
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,流动资产：,,CNY,1.0,,2008-01-01,1369,4,0
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,货币资金,670477927.35,CNY,1.0,,2008-12-31,1370,1,1
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,货币资金,278145093.07,CNY,1.0,,2008-12-31,1370,2,0
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,货币资金,1382509869.43,CNY,1.0,,2008-01-01,1370,3,1
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,货币资金,493894240.16,CNY,1.0,,2008-01-01,1370,4,0
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,交易性金融资产,,CNY,1.0,,2008-12-31,1371,1,1
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,交易性金融资产,,CNY,1.0,,2008-12-31,1371,2,0
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,交易性金融资产,,CNY,1.0,,2008-01-01,1371,3,1
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,交易性金融资产,,CNY,1.0,,2008-01-01,1371,4,0
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,应收账款,16336840.13,CNY,1.0,,2008-12-31,1372,1,1
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,应收账款,,CNY,1.0,,2008-12-31,1372,2,0
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,应收账款,38610151.12,CNY,1.0,,2008-01-01,1372,3,1
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,应收账款,,CNY,1.0,,2008-01-01,1372,4,0
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,预付款项,122313489.06,CNY,1.0,,2008-12-31,1373,1,1
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,预付款项,103000000.00,CNY,1.0,,2008-12-31,1373,2,0
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,预付款项,547799944.30,CNY,1.0,,2008-01-01,1373,3,1
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,预付款项,104000000.00,CNY,1.0,,2008-01-01,1373,4,0
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,应收股利,,CNY,1.0,,2008-12-31,1374,1,1
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,应收股利,,CNY,1.0,,2008-12-31,1374,2,0
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,应收股利,,CNY,1.0,,2008-01-01,1374,3,1
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,应收股利,180000000.00,CNY,1.0,,2008-01-01,1374,4,0
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,其他应收款,72690341.55,CNY,1.0,,2008-12-31,1375,1,1
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,其他应收款,177174980.85,CNY,1.0,,2008-12-31,1375,2,0
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,其他应收款,120010135.17,CNY,1.0,,2008-01-01,1375,3,1
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,其他应收款,48274881.93,CNY,1.0,,2008-01-01,1375,4,0
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,存货,3602394702.23,CNY,1.0,,2008-12-31,1376,1,1
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,存货,7891.10,CNY,1.0,,2008-12-31,1376,2,0
CHN,CHN10194,CHN101942008000601039,海航投资集团股份有限公司,BS,46,2008,FY,存货,2549017555.59,CNY,1.0,,2008-01-01,1376,3,1
