CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,流动资产：,,CNY,1.0,None,2016-03-31,228,1,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,流动资产：,,CNY,1.0,None,2016-01-01,228,2,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,货币资金,60390657.06,CNY,1.0,None,2016-03-31,229,1,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,货币资金,98447186.33,CNY,1.0,None,2016-01-01,229,2,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,结算备付金,,CNY,1.0,None,2016-03-31,230,1,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,结算备付金,,CNY,1.0,None,2016-01-01,230,2,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,拆出资金,,CNY,1.0,None,2016-03-31,231,1,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,拆出资金,,CNY,1.0,None,2016-01-01,231,2,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2016-03-31,232,1,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2016-01-01,232,2,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,衍生金融资产,,CNY,1.0,None,2016-03-31,234,1,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,衍生金融资产,,CNY,1.0,None,2016-01-01,234,2,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,应收票据,1000000.00,CNY,1.0,None,2016-03-31,235,1,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,应收票据,4392981.41,CNY,1.0,None,2016-01-01,235,2,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,应收账款,34756245.50,CNY,1.0,None,2016-03-31,236,1,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,应收账款,36589688.18,CNY,1.0,None,2016-01-01,236,2,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,预付款项,66881183.40,CNY,1.0,None,2016-03-31,237,1,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,预付款项,67975328.72,CNY,1.0,None,2016-01-01,237,2,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,应收保费,,CNY,1.0,None,2016-03-31,238,1,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,应收保费,,CNY,1.0,None,2016-01-01,238,2,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,应收分保账款,,CNY,1.0,None,2016-03-31,239,1,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,应收分保账款,,CNY,1.0,None,2016-01-01,239,2,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,应收分保合同准备金,,CNY,1.0,None,2016-03-31,240,1,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,应收分保合同准备金,,CNY,1.0,None,2016-01-01,240,2,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,应收利息,,CNY,1.0,None,2016-03-31,241,1,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,应收利息,,CNY,1.0,None,2016-01-01,241,2,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,应收股利,,CNY,1.0,None,2016-03-31,242,1,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,应收股利,,CNY,1.0,None,2016-01-01,242,2,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,其他应收款,57106868.88,CNY,1.0,None,2016-03-31,243,1,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,其他应收款,58147237.13,CNY,1.0,None,2016-01-01,243,2,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,买入返售金融资产,,CNY,1.0,None,2016-03-31,244,1,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,买入返售金融资产,,CNY,1.0,None,2016-01-01,244,2,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,存货,31065084.82,CNY,1.0,None,2016-03-31,245,1,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,存货,35571812.26,CNY,1.0,None,2016-01-01,245,2,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,划分为持有待售的资产,1018488.00,CNY,1.0,None,2016-03-31,246,1,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,划分为持有待售的资产,1018488.00,CNY,1.0,None,2016-01-01,246,2,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,一年内到期的非流动资产,0.00,CNY,1.0,None,2016-03-31,247,1,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,一年内到期的非流动资产,,CNY,1.0,None,2016-01-01,247,2,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,其他流动资产,17179563.35,CNY,1.0,None,2016-03-31,248,1,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,其他流动资产,17734943.94,CNY,1.0,None,2016-01-01,248,2,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,流动资产合计,269398091.01,CNY,1.0,None,2016-03-31,249,1,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,流动资产合计,319877665.97,CNY,1.0,None,2016-01-01,249,2,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,非流动资产：,,CNY,1.0,None,2016-03-31,250,1,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,非流动资产：,,CNY,1.0,None,2016-01-01,250,2,1
CHN,CHN10066,CHN100662016000101003,川化股份有限公司,BS,10,2016,Q1,发放贷款及垫款,,CNY,1.0,None,2016-03-31,251,1,1
