CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,24,2008,Q2,流动资产,,CNY,1.0,None,2008-06-30,480,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,24,2008,Q2,货币资金,525584051.53284979689.39,CNY,1.0,None,2008-06-30,481,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,24,2008,Q2,应收票据,22366502.9120807383.36,CNY,1.0,None,2008-06-30,482,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,24,2008,Q2,应收账款,725420976.73520411926.54,CNY,1.0,None,2008-06-30,483,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,24,2008,Q2,预付款项,157107552.1460065806.19,CNY,1.0,None,2008-06-30,484,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,24,2008,Q2,应收股利,--,CNY,1.0,None,2008-06-30,485,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,24,2008,Q2,其他应收款,70122212.2395582320.43,CNY,1.0,None,2008-06-30,486,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,24,2008,Q2,存货,372142993.88526630678.23,CNY,1.0,None,2008-06-30,487,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,24,2008,Q2,流动资产合计,1872744289.421508477804.14,CNY,1.0,None,2008-06-30,488,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,24,2008,Q2,非流动资产,,CNY,1.0,None,2008-06-30,489,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,24,2008,Q2,长期应收款,23904884.1126606770.63,CNY,1.0,None,2008-06-30,490,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,24,2008,Q2,长期股权投资,55813053.1238368858.38,CNY,1.0,None,2008-06-30,491,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,24,2008,Q2,固定资产,3128139813.503207250270.81,CNY,1.0,None,2008-06-30,492,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,24,2008,Q2,在建工程,131791238.65102989836.30,CNY,1.0,None,2008-06-30,493,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,24,2008,Q2,无形资产,189003119.31191498776.13,CNY,1.0,None,2008-06-30,494,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,24,2008,Q2,商誉,11874511.5111874511.51,CNY,1.0,None,2008-06-30,495,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,24,2008,Q2,长期待摊费用,24161066.2919626444.38,CNY,1.0,None,2008-06-30,496,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,24,2008,Q2,递延所得税资产,7221217.175065135.29,CNY,1.0,None,2008-06-30,497,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,24,2008,Q2,非流动资产合计,3571908903.663603280603.43,CNY,1.0,None,2008-06-30,498,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,24,2008,Q2,资产总计,5444653193.085111758407.57,CNY,1.0,None,2008-06-30,499,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,25,2008,Q2,流动负债,,CNY,1.0,None,2008-06-30,508,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,25,2008,Q2,短期借款,1051000000.001666733122.30,CNY,1.0,None,2008-06-30,509,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,25,2008,Q2,应付票据,139089886.0899843556.50,CNY,1.0,None,2008-06-30,510,20000,1
