CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,流动资产：,,CNY,1.0,None,2008-12-31,587,2,1
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,流动资产：,,CNY,1.0,None,2008-12-31,587,3,0
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,流动资产：,,CNY,1.0,None,2008-01-01,587,4,1
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,流动资产：,,CNY,1.0,None,2008-01-01,587,5,0
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,货币资金,32098878.59,CNY,1.0,None,2008-12-31,588,2,1
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,货币资金,1587454.87,CNY,1.0,None,2008-12-31,588,3,0
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,货币资金,38035392.35,CNY,1.0,None,2008-01-01,588,4,1
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,货币资金,1459993.12,CNY,1.0,None,2008-01-01,588,5,0
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,结算备付金,,CNY,1.0,None,2008-12-31,589,2,1
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,结算备付金,,CNY,1.0,None,2008-12-31,589,3,0
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,结算备付金,,CNY,1.0,None,2008-01-01,589,4,1
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,结算备付金,,CNY,1.0,None,2008-01-01,589,5,0
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,拆出资金,,CNY,1.0,None,2008-12-31,590,2,1
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,拆出资金,,CNY,1.0,None,2008-12-31,590,3,0
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,拆出资金,,CNY,1.0,None,2008-01-01,590,4,1
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,拆出资金,,CNY,1.0,None,2008-01-01,590,5,0
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,交易性金融资产,,CNY,1.0,None,2008-12-31,591,2,1
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,交易性金融资产,,CNY,1.0,None,2008-12-31,591,3,0
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,交易性金融资产,,CNY,1.0,None,2008-01-01,591,4,1
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,交易性金融资产,,CNY,1.0,None,2008-01-01,591,5,0
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,应收票据,,CNY,1.0,None,2008-12-31,592,2,1
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,应收票据,,CNY,1.0,None,2008-12-31,592,3,0
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,应收票据,,CNY,1.0,None,2008-01-01,592,4,1
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,应收票据,,CNY,1.0,None,2008-01-01,592,5,0
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,应收账款,17264646.46,CNY,1.0,None,2008-12-31,593,2,1
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,应收账款,,CNY,1.0,None,2008-12-31,593,3,0
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,应收账款,39217533.02,CNY,1.0,None,2008-01-01,593,4,1
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,应收账款,,CNY,1.0,None,2008-01-01,593,5,0
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,预付款项,12989840.63,CNY,1.0,None,2008-12-31,594,2,1
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,预付款项,947671.23,CNY,1.0,None,2008-12-31,594,3,0
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,预付款项,2030897.90,CNY,1.0,None,2008-01-01,594,4,1
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,预付款项,947671.23,CNY,1.0,None,2008-01-01,594,5,0
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,应收利息,,CNY,1.0,None,2008-12-31,595,2,1
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,应收利息,,CNY,1.0,None,2008-12-31,595,3,0
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,应收利息,,CNY,1.0,None,2008-01-01,595,4,1
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,应收利息,,CNY,1.0,None,2008-01-01,595,5,0
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,其他应收款,146604896.24,CNY,1.0,None,2008-12-31,596,2,1
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,其他应收款,351417717.30,CNY,1.0,None,2008-12-31,596,3,0
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,其他应收款,82910170.46,CNY,1.0,None,2008-01-01,596,4,1
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,其他应收款,390695438.36,CNY,1.0,None,2008-01-01,596,5,0
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,买入返售金融资产,,CNY,1.0,None,2008-12-31,597,2,1
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,买入返售金融资产,,CNY,1.0,None,2008-12-31,597,3,0
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,买入返售金融资产,,CNY,1.0,None,2008-01-01,597,4,1
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,买入返售金融资产,,CNY,1.0,None,2008-01-01,597,5,0
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,存货,70937476.01,CNY,1.0,None,2008-12-31,598,2,1
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,存货,11299865.73,CNY,1.0,None,2008-12-31,598,3,0
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,存货,81512480.21,CNY,1.0,None,2008-01-01,598,4,1
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,存货,9951662.39,CNY,1.0,None,2008-01-01,598,5,0
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,一年内到期的非流动资产,,CNY,1.0,None,2008-12-31,599,2,1
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,一年内到期的非流动资产,,CNY,1.0,None,2008-12-31,599,3,0
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,一年内到期的非流动资产,,CNY,1.0,None,2008-01-01,599,4,1
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,一年内到期的非流动资产,,CNY,1.0,None,2008-01-01,599,5,0
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,其他流动资产,,CNY,1.0,None,2008-12-31,600,2,1
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,其他流动资产,,CNY,1.0,None,2008-12-31,600,3,0
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,其他流动资产,,CNY,1.0,None,2008-01-01,600,4,1
CHN,CHN10004,CHN100042008000601037,深圳世纪星源股份有限公司,BS,22,2008,FY,其他流动资产,,CNY,1.0,None,2008-01-01,600,5,0
