CHN,CHN12164,CHN121642016000101034,兖州煤业股份有限公司,BS,21,2016,Q1,流动资产：,,CNY,1000.0,None,2016-03-31,559,1,1
CHN,CHN12164,CHN121642016000101034,兖州煤业股份有限公司,BS,21,2016,Q1,流动资产：,,CNY,1000.0,None,2016-01-01,559,2,1
CHN,CHN12164,CHN121642016000101034,兖州煤业股份有限公司,BS,21,2016,Q1,货币资金,19033655,CNY,1000.0,None,2016-03-31,560,1,1
CHN,CHN12164,CHN121642016000101034,兖州煤业股份有限公司,BS,21,2016,Q1,货币资金,23577895,CNY,1000.0,None,2016-01-01,560,2,1
CHN,CHN12164,CHN121642016000101034,兖州煤业股份有限公司,BS,21,2016,Q1,结算备付金,,CNY,1000.0,None,2016-03-31,561,1,1
CHN,CHN12164,CHN121642016000101034,兖州煤业股份有限公司,BS,21,2016,Q1,结算备付金,,CNY,1000.0,None,2016-01-01,561,2,1
CHN,CHN12164,CHN121642016000101034,兖州煤业股份有限公司,BS,21,2016,Q1,拆出资金,,CNY,1000.0,None,2016-03-31,562,1,1
CHN,CHN12164,CHN121642016000101034,兖州煤业股份有限公司,BS,21,2016,Q1,拆出资金,,CNY,1000.0,None,2016-01-01,562,2,1
CHN,CHN12164,CHN121642016000101034,兖州煤业股份有限公司,BS,21,2016,Q1,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1000.0,None,2016-03-31,563,1,1
CHN,CHN12164,CHN121642016000101034,兖州煤业股份有限公司,BS,21,2016,Q1,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1000.0,None,2016-01-01,563,2,1
CHN,CHN12164,CHN121642016000101034,兖州煤业股份有限公司,BS,21,2016,Q1,衍生金融资产,,CNY,1000.0,None,2016-03-31,564,1,1
CHN,CHN12164,CHN121642016000101034,兖州煤业股份有限公司,BS,21,2016,Q1,衍生金融资产,,CNY,1000.0,None,2016-01-01,564,2,1
CHN,CHN12164,CHN121642016000101034,兖州煤业股份有限公司,BS,21,2016,Q1,应收票据,3119222,CNY,1000.0,None,2016-03-31,565,1,1
CHN,CHN12164,CHN121642016000101034,兖州煤业股份有限公司,BS,21,2016,Q1,应收票据,3559731,CNY,1000.0,None,2016-01-01,565,2,1
CHN,CHN12164,CHN121642016000101034,兖州煤业股份有限公司,BS,21,2016,Q1,应收账款,2541105,CNY,1000.0,None,2016-03-31,566,1,1
