CHN,CHN10221,CHN102212015000301015,长春高新技术产业（集团）股份有限公司,BS,11,2015,Q3,流动资产：,,CNY,1.0,,2015-09-30,255,1,1
CHN,CHN10221,CHN102212015000301015,长春高新技术产业（集团）股份有限公司,BS,11,2015,Q3,流动资产：,,CNY,1.0,,2015-01-01,255,2,1
CHN,CHN10221,CHN102212015000301015,长春高新技术产业（集团）股份有限公司,BS,11,2015,Q3,货币资金,872572448.84,CNY,1.0,,2015-09-30,256,1,1
CHN,CHN10221,CHN102212015000301015,长春高新技术产业（集团）股份有限公司,BS,11,2015,Q3,货币资金,659494752.59,CNY,1.0,,2015-01-01,256,2,1
CHN,CHN10221,CHN102212015000301015,长春高新技术产业（集团）股份有限公司,BS,11,2015,Q3,结算备付金,,CNY,1.0,,2015-09-30,257,1,1
CHN,CHN10221,CHN102212015000301015,长春高新技术产业（集团）股份有限公司,BS,11,2015,Q3,结算备付金,,CNY,1.0,,2015-01-01,257,2,1
CHN,CHN10221,CHN102212015000301015,长春高新技术产业（集团）股份有限公司,BS,11,2015,Q3,拆出资金,,CNY,1.0,,2015-09-30,258,1,1
CHN,CHN10221,CHN102212015000301015,长春高新技术产业（集团）股份有限公司,BS,11,2015,Q3,拆出资金,,CNY,1.0,,2015-01-01,258,2,1
CHN,CHN10221,CHN102212015000301015,长春高新技术产业（集团）股份有限公司,BS,11,2015,Q3,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,,2015-09-30,259,1,1
CHN,CHN10221,CHN102212015000301015,长春高新技术产业（集团）股份有限公司,BS,11,2015,Q3,以公允价值计量且其变动计入当期损益的金融资产,179550.00,CNY,1.0,,2015-01-01,259,2,1
CHN,CHN10221,CHN102212015000301015,长春高新技术产业（集团）股份有限公司,BS,11,2015,Q3,衍生金融资产,,CNY,1.0,,2015-09-30,260,1,1
CHN,CHN10221,CHN102212015000301015,长春高新技术产业（集团）股份有限公司,BS,11,2015,Q3,衍生金融资产,,CNY,1.0,,2015-01-01,260,2,1
CHN,CHN10221,CHN102212015000301015,长春高新技术产业（集团）股份有限公司,BS,11,2015,Q3,应收票据,30975220.92,CNY,1.0,,2015-09-30,261,1,1
CHN,CHN10221,CHN102212015000301015,长春高新技术产业（集团）股份有限公司,BS,11,2015,Q3,应收票据,27424053.92,CNY,1.0,,2015-01-01,261,2,1
CHN,CHN10221,CHN102212015000301015,长春高新技术产业（集团）股份有限公司,BS,11,2015,Q3,应收账款,369430078.62,CNY,1.0,,2015-09-30,262,1,1
CHN,CHN10221,CHN102212015000301015,长春高新技术产业（集团）股份有限公司,BS,11,2015,Q3,应收账款,316125862.83,CNY,1.0,,2015-01-01,262,2,1
