CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,流动资产：,,CNY,1.0,None,2016-09-30,217,1,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,流动资产：,,CNY,1.0,None,2016-01-01,217,2,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,货币资金,477124898.49,CNY,1.0,None,2016-09-30,218,1,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,货币资金,419557950.57,CNY,1.0,None,2016-01-01,218,2,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,结算备付金,,CNY,1.0,None,2016-09-30,219,1,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,结算备付金,,CNY,1.0,None,2016-01-01,219,2,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,拆出资金,,CNY,1.0,None,2016-09-30,220,1,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,拆出资金,,CNY,1.0,None,2016-01-01,220,2,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2016-09-30,221,1,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2016-01-01,221,2,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,衍生金融资产,,CNY,1.0,None,2016-09-30,222,1,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,衍生金融资产,,CNY,1.0,None,2016-01-01,222,2,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,应收票据,1631330.00,CNY,1.0,None,2016-09-30,223,1,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,应收票据,1034386.00,CNY,1.0,None,2016-01-01,223,2,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,应收账款,6904136.24,CNY,1.0,None,2016-09-30,224,1,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,应收账款,4606399.90,CNY,1.0,None,2016-01-01,224,2,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,预付款项,10218132.93,CNY,1.0,None,2016-09-30,225,1,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,预付款项,11462587.91,CNY,1.0,None,2016-01-01,225,2,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,应收保费,,CNY,1.0,None,2016-09-30,226,1,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,应收保费,,CNY,1.0,None,2016-01-01,226,2,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,应收分保账款,,CNY,1.0,None,2016-09-30,227,1,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,应收分保账款,,CNY,1.0,None,2016-01-01,227,2,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,应收分保合同准备金,,CNY,1.0,None,2016-09-30,228,1,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,应收分保合同准备金,,CNY,1.0,None,2016-01-01,228,2,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,应收利息,132863.60,CNY,1.0,None,2016-09-30,229,1,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,应收利息,6275798.39,CNY,1.0,None,2016-01-01,229,2,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,应收股利,,CNY,1.0,None,2016-09-30,230,1,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,应收股利,1225000.00,CNY,1.0,None,2016-01-01,230,2,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,其他应收款,7889975.70,CNY,1.0,None,2016-09-30,231,1,1
CHN,CHN10335,CHN103352016000301012,岳阳兴长石化股份有限公司,BS,12,2016,Q3,其他应收款,914236.62,CNY,1.0,None,2016-01-01,231,2,1
