CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,流动资产：,,CNY,1.0,,2011-09-30,202,1,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,流动资产：,,CNY,1.0,,2011-01-01,202,2,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,货币资金,2577210410.83,CNY,1.0,,2011-09-30,203,1,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,货币资金,2857182884.64,CNY,1.0,,2011-01-01,203,2,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,结算备付金,,CNY,1.0,,2011-09-30,204,1,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,结算备付金,,CNY,1.0,,2011-01-01,204,2,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,拆出资金,,CNY,1.0,,2011-09-30,205,1,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,拆出资金,,CNY,1.0,,2011-01-01,205,2,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,交易性金融资产,,CNY,1.0,,2011-09-30,206,1,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,交易性金融资产,,CNY,1.0,,2011-01-01,206,2,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,应收票据,3253943867.32,CNY,1.0,,2011-09-30,207,1,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,应收票据,2528070782.53,CNY,1.0,,2011-01-01,207,2,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,应收账款,165861602.22,CNY,1.0,,2011-09-30,208,1,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,应收账款,180401532.67,CNY,1.0,,2011-01-01,208,2,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,预付款项,393500533.22,CNY,1.0,,2011-09-30,209,1,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,预付款项,146129743.28,CNY,1.0,,2011-01-01,209,2,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,应收保费,,CNY,1.0,,2011-09-30,210,1,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,应收保费,,CNY,1.0,,2011-01-01,210,2,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,应收分保账款,,CNY,1.0,,2011-09-30,211,1,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,应收分保账款,,CNY,1.0,,2011-01-01,211,2,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,应收分保合同准备金,,CNY,1.0,,2011-09-30,212,1,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,应收分保合同准备金,,CNY,1.0,,2011-01-01,212,2,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,应收利息,8406562.50,CNY,1.0,,2011-09-30,213,1,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,应收利息,2041428.85,CNY,1.0,,2011-01-01,213,2,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,应收股利,,CNY,1.0,,2011-09-30,214,1,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,应收股利,,CNY,1.0,,2011-01-01,214,2,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,其他应收款,84725748.41,CNY,1.0,,2011-09-30,215,1,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,其他应收款,83921577.73,CNY,1.0,,2011-01-01,215,2,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,买入返售金融资产,,CNY,1.0,,2011-09-30,216,1,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,买入返售金融资产,,CNY,1.0,,2011-01-01,216,2,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,存货,588387342.12,CNY,1.0,,2011-09-30,217,1,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,存货,542462221.77,CNY,1.0,,2011-01-01,217,2,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,一年内到期的非流动资产,,CNY,1.0,,2011-09-30,218,1,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,一年内到期的非流动资产,,CNY,1.0,,2011-01-01,218,2,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,其他流动资产,,CNY,1.0,,2011-09-30,219,1,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,其他流动资产,,CNY,1.0,,2011-01-01,219,2,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,流动资产合计,7072036066.62,CNY,1.0,,2011-09-30,220,1,1
CHN,CHN12866,CHN128662011000301015,平顶山天安煤业股份有限公司,BS,10,2011,Q3,流动资产合计,6340210171.47,CNY,1.0,,2011-01-01,220,2,1
