CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,流动资产：,,CNY,1.0,None,2011-12-31,1369,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,流动资产：,,CNY,1.0,None,2011-01-01,1369,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,流动资产：,,CNY,1.0,None,2011-12-31,1369,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,流动资产：,,CNY,1.0,None,2011-01-01,1369,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,货币资金,2323682463.98,CNY,1.0,None,2011-12-31,1370,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,货币资金,2667763866.36,CNY,1.0,None,2011-01-01,1370,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,货币资金,340000000.00,CNY,1.0,None,2011-12-31,1370,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,货币资金,,CNY,1.0,None,2011-01-01,1370,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,结算备付金,,CNY,1.0,None,2011-12-31,1371,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,结算备付金,,CNY,1.0,None,2011-01-01,1371,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,结算备付金,,CNY,1.0,None,2011-12-31,1371,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,结算备付金,,CNY,1.0,None,2011-01-01,1371,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,拆出资金,,CNY,1.0,None,2011-12-31,1372,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,拆出资金,,CNY,1.0,None,2011-01-01,1372,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,拆出资金,,CNY,1.0,None,2011-12-31,1372,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,拆出资金,,CNY,1.0,None,2011-01-01,1372,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,交易性金融资产,,CNY,1.0,None,2011-12-31,1373,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,交易性金融资产,,CNY,1.0,None,2011-01-01,1373,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,交易性金融资产,,CNY,1.0,None,2011-12-31,1373,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,交易性金融资产,,CNY,1.0,None,2011-01-01,1373,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,应收票据,589050533.00,CNY,1.0,None,2011-12-31,1374,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,应收票据,260963231.00,CNY,1.0,None,2011-01-01,1374,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,应收票据,,CNY,1.0,None,2011-12-31,1374,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,应收票据,,CNY,1.0,None,2011-01-01,1374,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,应收账款,271805984.55,CNY,1.0,None,2011-12-31,1375,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,应收账款,228944760.49,CNY,1.0,None,2011-01-01,1375,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,应收账款,31913498.00,CNY,1.0,None,2011-12-31,1375,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,应收账款,,CNY,1.0,None,2011-01-01,1375,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,预付款项,256909128.46,CNY,1.0,None,2011-12-31,1376,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,预付款项,97287359.50,CNY,1.0,None,2011-01-01,1376,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,预付款项,627631332.80,CNY,1.0,None,2011-12-31,1376,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,预付款项,649547348.03,CNY,1.0,None,2011-01-01,1376,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,应收保费,,CNY,1.0,None,2011-12-31,1377,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,应收保费,,CNY,1.0,None,2011-01-01,1377,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,应收保费,209349526.40,CNY,1.0,None,2011-12-31,1377,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,应收保费,102190891.29,CNY,1.0,None,2011-01-01,1377,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,应收分保账款,,CNY,1.0,None,2011-12-31,1378,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,应收分保账款,,CNY,1.0,None,2011-01-01,1378,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,应收分保账款,,CNY,1.0,None,2011-12-31,1378,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,应收分保账款,,CNY,1.0,None,2011-01-01,1378,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,应收分保合同准备金,,CNY,1.0,None,2011-12-31,1379,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,应收分保合同准备金,,CNY,1.0,None,2011-01-01,1379,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,应收分保合同准备金,,CNY,1.0,None,2011-12-31,1379,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,应收分保合同准备金,,CNY,1.0,None,2011-01-01,1379,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,应收利息,,CNY,1.0,None,2011-12-31,1380,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,应收利息,,CNY,1.0,None,2011-01-01,1380,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,应收利息,30145267.00,CNY,1.0,None,2011-12-31,1380,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,应收利息,25759087.75,CNY,1.0,None,2011-01-01,1380,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,应收股利,,CNY,1.0,None,2011-12-31,1381,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,应收股利,,CNY,1.0,None,2011-01-01,1381,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,应收股利,138486902.06,CNY,1.0,None,2011-12-31,1381,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,应收股利,56342819.70,CNY,1.0,None,2011-01-01,1381,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,其他应收款,20691585.37,CNY,1.0,None,2011-12-31,1382,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,其他应收款,31333338.03,CNY,1.0,None,2011-01-01,1382,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,其他应收款,18195205.49,CNY,1.0,None,2011-12-31,1382,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,其他应收款,15144383.56,CNY,1.0,None,2011-01-01,1382,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,买入返售金融资产,,CNY,1.0,None,2011-12-31,1383,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,买入返售金融资产,,CNY,1.0,None,2011-01-01,1383,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,买入返售金融资产,,CNY,1.0,None,2011-12-31,1383,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,买入返售金融资产,,CNY,1.0,None,2011-01-01,1383,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,存货,473126142.07,CNY,1.0,None,2011-12-31,1384,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,存货,243806926.32,CNY,1.0,None,2011-01-01,1384,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,存货,1089449980.73,CNY,1.0,None,2011-12-31,1384,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,存货,848607962.34,CNY,1.0,None,2011-01-01,1384,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,一年内到期的非流动资产,,CNY,1.0,None,2011-12-31,1385,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,一年内到期的非流动资产,,CNY,1.0,None,2011-01-01,1385,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,一年内到期的非流动资产,,CNY,1.0,None,2011-12-31,1385,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,一年内到期的非流动资产,,CNY,1.0,None,2011-01-01,1385,13,1
