CHN,CHN10025,CHN100252011000201030,深圳经济特区房地产(集团)股份有限公司,BS,17,2011,Q2,流动资产：,,CNY,1.0,None,2011-06-30,401,30000,1
CHN,CHN10025,CHN100252011000201030,深圳经济特区房地产(集团)股份有限公司,BS,17,2011,Q2,流动资产：,,CNY,1.0,None,2010-12-31,401,40000,1
CHN,CHN10025,CHN100252011000201030,深圳经济特区房地产(集团)股份有限公司,BS,17,2011,Q2,货币资金,408824260.56,CNY,1.0,None,2011-06-30,402,30000,1
CHN,CHN10025,CHN100252011000201030,深圳经济特区房地产(集团)股份有限公司,BS,17,2011,Q2,货币资金,379720636.21,CNY,1.0,None,2010-12-31,402,40000,1
CHN,CHN10025,CHN100252011000201030,深圳经济特区房地产(集团)股份有限公司,BS,17,2011,Q2,交易性金融资产,10635.30,CNY,1.0,None,2011-06-30,403,30000,1
CHN,CHN10025,CHN100252011000201030,深圳经济特区房地产(集团)股份有限公司,BS,17,2011,Q2,交易性金融资产,97726.25,CNY,1.0,None,2010-12-31,403,40000,1
CHN,CHN10025,CHN100252011000201030,深圳经济特区房地产(集团)股份有限公司,BS,17,2011,Q2,应收票据,--,CNY,1.0,None,2011-06-30,404,30000,1
CHN,CHN10025,CHN100252011000201030,深圳经济特区房地产(集团)股份有限公司,BS,17,2011,Q2,应收票据,--,CNY,1.0,None,2010-12-31,404,40000,1
CHN,CHN10025,CHN100252011000201030,深圳经济特区房地产(集团)股份有限公司,BS,17,2011,Q2,应收账款,17926259.99,CNY,1.0,None,2011-06-30,405,30000,1
CHN,CHN10025,CHN100252011000201030,深圳经济特区房地产(集团)股份有限公司,BS,17,2011,Q2,应收账款,17152478.36,CNY,1.0,None,2010-12-31,405,40000,1
CHN,CHN10025,CHN100252011000201030,深圳经济特区房地产(集团)股份有限公司,BS,17,2011,Q2,预付款项,32647030.35,CNY,1.0,None,2011-06-30,406,30000,1
CHN,CHN10025,CHN100252011000201030,深圳经济特区房地产(集团)股份有限公司,BS,17,2011,Q2,预付款项,26890551.77,CNY,1.0,None,2010-12-31,406,40000,1
CHN,CHN10025,CHN100252011000201030,深圳经济特区房地产(集团)股份有限公司,BS,17,2011,Q2,应收股利,--,CNY,1.0,None,2011-06-30,407,30000,1
CHN,CHN10025,CHN100252011000201030,深圳经济特区房地产(集团)股份有限公司,BS,17,2011,Q2,应收股利,--,CNY,1.0,None,2010-12-31,407,40000,1
CHN,CHN10025,CHN100252011000201030,深圳经济特区房地产(集团)股份有限公司,BS,17,2011,Q2,应收利息,--,CNY,1.0,None,2011-06-30,408,30000,1
CHN,CHN10025,CHN100252011000201030,深圳经济特区房地产(集团)股份有限公司,BS,17,2011,Q2,应收利息,--,CNY,1.0,None,2010-12-31,408,40000,1
CHN,CHN10025,CHN100252011000201030,深圳经济特区房地产(集团)股份有限公司,BS,17,2011,Q2,其他应收款,45019711.90,CNY,1.0,None,2011-06-30,409,30000,1
