CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,流动资产：,,CNY,1.0,None,2014-12-31,1404,1,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,流动资产：,,CNY,1.0,None,2014-01-01,1404,2,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,货币资金,387875168.92,CNY,1.0,None,2014-12-31,1405,1,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,货币资金,371026991.26,CNY,1.0,None,2014-01-01,1405,2,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,结算备付金,,CNY,1.0,None,2014-12-31,1406,1,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,结算备付金,,CNY,1.0,None,2014-01-01,1406,2,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,拆出资金,,CNY,1.0,None,2014-12-31,1407,1,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,拆出资金,,CNY,1.0,None,2014-01-01,1407,2,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2014-12-31,1408,1,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2014-01-01,1408,2,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,衍生金融资产,,CNY,1.0,None,2014-12-31,1409,1,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,衍生金融资产,,CNY,1.0,None,2014-01-01,1409,2,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,应收票据,2575000.00,CNY,1.0,None,2014-12-31,1410,1,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,应收票据,3530000.00,CNY,1.0,None,2014-01-01,1410,2,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,应收账款,703245.89,CNY,1.0,None,2014-12-31,1411,1,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,应收账款,1120575.42,CNY,1.0,None,2014-01-01,1411,2,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,预付款项,14481775.93,CNY,1.0,None,2014-12-31,1414,1,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,预付款项,16488045.32,CNY,1.0,None,2014-01-01,1414,2,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,应收保费,,CNY,1.0,None,2014-12-31,1415,1,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,应收保费,,CNY,1.0,None,2014-01-01,1415,2,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,应收分保账款,,CNY,1.0,None,2014-12-31,1416,1,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,应收分保账款,,CNY,1.0,None,2014-01-01,1416,2,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,应收分保合同准备金,,CNY,1.0,None,2014-12-31,1417,1,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,应收分保合同准备金,,CNY,1.0,None,2014-01-01,1417,2,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,应收利息,4322884.70,CNY,1.0,None,2014-12-31,1418,1,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,应收利息,3531178.48,CNY,1.0,None,2014-01-01,1418,2,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,应收股利,,CNY,1.0,None,2014-12-31,1419,1,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,应收股利,,CNY,1.0,None,2014-01-01,1419,2,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,其他应收款,1296635.59,CNY,1.0,None,2014-12-31,1420,1,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,其他应收款,6049703.59,CNY,1.0,None,2014-01-01,1420,2,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,买入返售金融资产,,CNY,1.0,None,2014-12-31,1421,1,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,买入返售金融资产,,CNY,1.0,None,2014-01-01,1421,2,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,存货,27458648.45,CNY,1.0,None,2014-12-31,1422,1,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,存货,36499390.95,CNY,1.0,None,2014-01-01,1422,2,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,划分为持有待售的资产,,CNY,1.0,None,2014-12-31,1423,1,1
CHN,CHN10335,CHN103352014000601031,岳阳兴长石化股份有限公司,BS,60,2014,FY,划分为持有待售的资产,,CNY,1.0,None,2014-01-01,1423,2,1
