CHN,CHN10048,CHN100482008000601035,深圳市农产品股份有限公司,BS,77,2008,FY,流动资产：,,CNY,1.0,,2008-12-31,2218,2,1
CHN,CHN10048,CHN100482008000601035,深圳市农产品股份有限公司,BS,77,2008,FY,流动资产：,,CNY,1.0,,2007-12-31,2218,3,1
CHN,CHN10048,CHN100482008000601035,深圳市农产品股份有限公司,BS,77,2008,FY,货币资金,1561216665.69,CNY,1.0,,2008-12-31,2219,2,1
CHN,CHN10048,CHN100482008000601035,深圳市农产品股份有限公司,BS,77,2008,FY,货币资金,1112582371.09,CNY,1.0,,2007-12-31,2219,3,1
CHN,CHN10048,CHN100482008000601035,深圳市农产品股份有限公司,BS,77,2008,FY,交易性金融资产,-,CNY,1.0,,2008-12-31,2220,2,1
CHN,CHN10048,CHN100482008000601035,深圳市农产品股份有限公司,BS,77,2008,FY,交易性金融资产,-,CNY,1.0,,2007-12-31,2220,3,1
CHN,CHN10048,CHN100482008000601035,深圳市农产品股份有限公司,BS,77,2008,FY,应收票据,-,CNY,1.0,,2008-12-31,2221,2,1
CHN,CHN10048,CHN100482008000601035,深圳市农产品股份有限公司,BS,77,2008,FY,应收票据,3437630.86,CNY,1.0,,2007-12-31,2221,3,1
CHN,CHN10048,CHN100482008000601035,深圳市农产品股份有限公司,BS,77,2008,FY,应收账款,62208667.64,CNY,1.0,,2008-12-31,2222,2,1
CHN,CHN10048,CHN100482008000601035,深圳市农产品股份有限公司,BS,77,2008,FY,应收账款,93702109.70,CNY,1.0,,2007-12-31,2222,3,1
CHN,CHN10048,CHN100482008000601035,深圳市农产品股份有限公司,BS,77,2008,FY,预付款项,244554040.72,CNY,1.0,,2008-12-31,2223,2,1
CHN,CHN10048,CHN100482008000601035,深圳市农产品股份有限公司,BS,77,2008,FY,预付款项,140093170.71,CNY,1.0,,2007-12-31,2223,3,1
CHN,CHN10048,CHN100482008000601035,深圳市农产品股份有限公司,BS,77,2008,FY,其他应收款,253666455.42,CNY,1.0,,2008-12-31,2224,2,1
CHN,CHN10048,CHN100482008000601035,深圳市农产品股份有限公司,BS,77,2008,FY,其他应收款,241266840.58,CNY,1.0,,2007-12-31,2224,3,1
CHN,CHN10048,CHN100482008000601035,深圳市农产品股份有限公司,BS,77,2008,FY,存货,70774254.66,CNY,1.0,,2008-12-31,2225,2,1
CHN,CHN10048,CHN100482008000601035,深圳市农产品股份有限公司,BS,77,2008,FY,存货,89254893.89,CNY,1.0,,2007-12-31,2225,3,1
CHN,CHN10048,CHN100482008000601035,深圳市农产品股份有限公司,BS,77,2008,FY,一年内到期的非流动资产,-,CNY,1.0,,2008-12-31,2226,2,1
CHN,CHN10048,CHN100482008000601035,深圳市农产品股份有限公司,BS,77,2008,FY,一年内到期的非流动资产,-,CNY,1.0,,2007-12-31,2226,3,1
CHN,CHN10048,CHN100482008000601035,深圳市农产品股份有限公司,BS,77,2008,FY,其他流动资产,1848114.80,CNY,1.0,,2008-12-31,2227,2,1
CHN,CHN10048,CHN100482008000601035,深圳市农产品股份有限公司,BS,77,2008,FY,其他流动资产,1848114.80,CNY,1.0,,2007-12-31,2227,3,1
