CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,流动资产：,,CNY,1.0,,2007-12-31,1014,1,1
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,流动资产：,,CNY,1.0,,2007-12-31,1014,2,0
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,流动资产：,,CNY,1.0,,2007-01-01,1014,3,1
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,流动资产：,,CNY,1.0,,2007-01-01,1014,4,0
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,货币资金,422704619.97,CNY,1.0,,2007-12-31,1015,1,1
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,货币资金,83789823.54,CNY,1.0,,2007-12-31,1015,2,0
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,货币资金,185247578.35,CNY,1.0,,2007-01-01,1015,3,1
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,货币资金,21333391.71,CNY,1.0,,2007-01-01,1015,4,0
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,结算备付金,,CNY,1.0,,2007-12-31,1016,1,1
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,结算备付金,,CNY,1.0,,2007-12-31,1016,2,0
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,结算备付金,,CNY,1.0,,2007-01-01,1016,3,1
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,结算备付金,,CNY,1.0,,2007-01-01,1016,4,0
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,拆出资金,,CNY,1.0,,2007-12-31,1017,1,1
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,拆出资金,,CNY,1.0,,2007-12-31,1017,2,0
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,拆出资金,,CNY,1.0,,2007-01-01,1017,3,1
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,拆出资金,,CNY,1.0,,2007-01-01,1017,4,0
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,交易性金融资产,,CNY,1.0,,2007-12-31,1018,1,1
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,交易性金融资产,,CNY,1.0,,2007-12-31,1018,2,0
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,交易性金融资产,,CNY,1.0,,2007-01-01,1018,3,1
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,交易性金融资产,,CNY,1.0,,2007-01-01,1018,4,0
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,应收票据,,CNY,1.0,,2007-12-31,1019,1,1
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,应收票据,,CNY,1.0,,2007-12-31,1019,2,0
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,应收票据,,CNY,1.0,,2007-01-01,1019,3,1
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,应收票据,,CNY,1.0,,2007-01-01,1019,4,0
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,应收账款,344097118.41,CNY,1.0,,2007-12-31,1020,1,1
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,应收账款,38604978.36,CNY,1.0,,2007-12-31,1020,2,0
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,应收账款,172159105.09,CNY,1.0,,2007-01-01,1020,3,1
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,应收账款,33324999.42,CNY,1.0,,2007-01-01,1020,4,0
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,预付款项,28961489.64,CNY,1.0,,2007-12-31,1021,1,1
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,预付款项,594600.00,CNY,1.0,,2007-12-31,1021,2,0
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,预付款项,83290.00,CNY,1.0,,2007-01-01,1021,3,1
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,预付款项,,CNY,1.0,,2007-01-01,1021,4,0
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,应收保费,,CNY,1.0,,2007-12-31,1022,1,1
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,应收保费,,CNY,1.0,,2007-12-31,1022,2,0
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,应收保费,,CNY,1.0,,2007-01-01,1022,3,1
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,应收保费,,CNY,1.0,,2007-01-01,1022,4,0
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,应收分保账款,,CNY,1.0,,2007-12-31,1023,1,1
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,应收分保账款,,CNY,1.0,,2007-12-31,1023,2,0
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,应收分保账款,,CNY,1.0,,2007-01-01,1023,3,1
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,应收分保账款,,CNY,1.0,,2007-01-01,1023,4,0
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,应收分保合同准备金,,CNY,1.0,,2007-12-31,1024,1,1
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,应收分保合同准备金,,CNY,1.0,,2007-12-31,1024,2,0
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,应收分保合同准备金,,CNY,1.0,,2007-01-01,1024,3,1
CHN,CHN10127,CHN101272007000601041,广州恒运企业集团股份有限公司,BS,36,2007,FY,应收分保合同准备金,,CNY,1.0,,2007-01-01,1024,4,0
