CHN,CHN10181,CHN101812012000601023,河北建投能源投资股份有限公司,BS,49,2012,FY,流动资产：,,CNY,1.0,None,2012-12-31,1280,1,1
CHN,CHN10181,CHN101812012000601023,河北建投能源投资股份有限公司,BS,49,2012,FY,流动资产：,,CNY,1.0,None,2012-01-01,1280,2,1
CHN,CHN10181,CHN101812012000601023,河北建投能源投资股份有限公司,BS,49,2012,FY,货币资金,1056642829.42,CNY,1.0,None,2012-12-31,1281,1,1
CHN,CHN10181,CHN101812012000601023,河北建投能源投资股份有限公司,BS,49,2012,FY,货币资金,1002277006.50,CNY,1.0,None,2012-01-01,1281,2,1
CHN,CHN10181,CHN101812012000601023,河北建投能源投资股份有限公司,BS,49,2012,FY,结算备付金,,CNY,1.0,None,2012-12-31,1282,1,1
CHN,CHN10181,CHN101812012000601023,河北建投能源投资股份有限公司,BS,49,2012,FY,结算备付金,,CNY,1.0,None,2012-01-01,1282,2,1
CHN,CHN10181,CHN101812012000601023,河北建投能源投资股份有限公司,BS,49,2012,FY,拆出资金,,CNY,1.0,None,2012-12-31,1283,1,1
CHN,CHN10181,CHN101812012000601023,河北建投能源投资股份有限公司,BS,49,2012,FY,拆出资金,,CNY,1.0,None,2012-01-01,1283,2,1
CHN,CHN10181,CHN101812012000601023,河北建投能源投资股份有限公司,BS,49,2012,FY,交易性金融资产,,CNY,1.0,None,2012-12-31,1284,1,1
CHN,CHN10181,CHN101812012000601023,河北建投能源投资股份有限公司,BS,49,2012,FY,交易性金融资产,,CNY,1.0,None,2012-01-01,1284,2,1
CHN,CHN10181,CHN101812012000601023,河北建投能源投资股份有限公司,BS,49,2012,FY,应收票据,6132818.05,CNY,1.0,None,2012-12-31,1285,1,1
CHN,CHN10181,CHN101812012000601023,河北建投能源投资股份有限公司,BS,49,2012,FY,应收票据,7400000.00,CNY,1.0,None,2012-01-01,1285,2,1
CHN,CHN10181,CHN101812012000601023,河北建投能源投资股份有限公司,BS,49,2012,FY,应收账款,765027690.93,CNY,1.0,None,2012-12-31,1286,1,1
CHN,CHN10181,CHN101812012000601023,河北建投能源投资股份有限公司,BS,49,2012,FY,应收账款,644154047.05,CNY,1.0,None,2012-01-01,1286,2,1
