CHN,CHN10165,CHN101652009000601029,无锡威孚高科技集团股份有限公司,BS,50,2009,FY,流动资产：,,CNY,1,,2009-12-31,1100,20000,1
CHN,CHN10165,CHN101652009000601029,无锡威孚高科技集团股份有限公司,BS,50,2009,FY,流动资产：,,CNY,1,,2009-12-31,1100,30000,0
CHN,CHN10165,CHN101652009000601029,无锡威孚高科技集团股份有限公司,BS,50,2009,FY,流动资产：,,CNY,1,,2009-01-01,1100,40000,1
CHN,CHN10165,CHN101652009000601029,无锡威孚高科技集团股份有限公司,BS,50,2009,FY,流动资产：,,CNY,1,,2009-01-01,1100,50000,0
CHN,CHN10165,CHN101652009000601029,无锡威孚高科技集团股份有限公司,BS,50,2009,FY,货币资金,425495172.94,CNY,1,,2009-12-31,1101,20000,1
CHN,CHN10165,CHN101652009000601029,无锡威孚高科技集团股份有限公司,BS,50,2009,FY,货币资金,147690609.19,CNY,1,,2009-12-31,1101,30000,0
CHN,CHN10165,CHN101652009000601029,无锡威孚高科技集团股份有限公司,BS,50,2009,FY,货币资金,633818074.23,CNY,1,,2009-01-01,1101,40000,1
CHN,CHN10165,CHN101652009000601029,无锡威孚高科技集团股份有限公司,BS,50,2009,FY,货币资金,228735378.18,CNY,1,,2009-01-01,1101,50000,0
CHN,CHN10165,CHN101652009000601029,无锡威孚高科技集团股份有限公司,BS,50,2009,FY,结算备付金,,CNY,1,,2009-12-31,1102,20000,1
CHN,CHN10165,CHN101652009000601029,无锡威孚高科技集团股份有限公司,BS,50,2009,FY,结算备付金,,CNY,1,,2009-12-31,1102,30000,0
CHN,CHN10165,CHN101652009000601029,无锡威孚高科技集团股份有限公司,BS,50,2009,FY,结算备付金,,CNY,1,,2009-01-01,1102,40000,1
CHN,CHN10165,CHN101652009000601029,无锡威孚高科技集团股份有限公司,BS,50,2009,FY,结算备付金,,CNY,1,,2009-01-01,1102,50000,0
CHN,CHN10165,CHN101652009000601029,无锡威孚高科技集团股份有限公司,BS,50,2009,FY,拆出资金,,CNY,1,,2009-12-31,1103,20000,1
CHN,CHN10165,CHN101652009000601029,无锡威孚高科技集团股份有限公司,BS,50,2009,FY,拆出资金,,CNY,1,,2009-12-31,1103,30000,0
CHN,CHN10165,CHN101652009000601029,无锡威孚高科技集团股份有限公司,BS,50,2009,FY,拆出资金,,CNY,1,,2009-01-01,1103,40000,1
CHN,CHN10165,CHN101652009000601029,无锡威孚高科技集团股份有限公司,BS,50,2009,FY,拆出资金,,CNY,1,,2009-01-01,1103,50000,0
CHN,CHN10165,CHN101652009000601029,无锡威孚高科技集团股份有限公司,BS,50,2009,FY,交易性金融资产,,CNY,1,,2009-12-31,1104,20000,1
CHN,CHN10165,CHN101652009000601029,无锡威孚高科技集团股份有限公司,BS,50,2009,FY,交易性金融资产,,CNY,1,,2009-12-31,1104,30000,0
CHN,CHN10165,CHN101652009000601029,无锡威孚高科技集团股份有限公司,BS,50,2009,FY,交易性金融资产,,CNY,1,,2009-01-01,1104,40000,1
CHN,CHN10165,CHN101652009000601029,无锡威孚高科技集团股份有限公司,BS,50,2009,FY,交易性金融资产,,CNY,1,,2009-01-01,1104,50000,0
CHN,CHN10165,CHN101652009000601029,无锡威孚高科技集团股份有限公司,BS,50,2009,FY,应收票据,453653565.32,CNY,1,,2009-12-31,1105,20000,1
