CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,流动资产：,,CNY,1.0,None,2008-06-30,663,2,1
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,流动资产：,,CNY,1.0,None,2008-06-30,663,3,0
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,流动资产：,,CNY,1.0,None,2008-01-01,663,4,1
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,流动资产：,,CNY,1.0,None,2008-01-01,663,5,0
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,货币资金,284495677.97,CNY,1.0,None,2008-06-30,664,2,1
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,货币资金,242151885.50,CNY,1.0,None,2008-06-30,664,3,0
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,货币资金,220473290.18,CNY,1.0,None,2008-01-01,664,4,1
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,货币资金,176450149.32,CNY,1.0,None,2008-01-01,664,5,0
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,交易性金融资产,16208124.11,CNY,1.0,None,2008-06-30,665,2,1
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,交易性金融资产,10174138.11,CNY,1.0,None,2008-06-30,665,3,0
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,交易性金融资产,,CNY,1.0,None,2008-01-01,665,4,1
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,交易性金融资产,,CNY,1.0,None,2008-01-01,665,5,0
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,应收票据,56404440.37,CNY,1.0,None,2008-06-30,666,2,1
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,应收票据,56404440.37,CNY,1.0,None,2008-06-30,666,3,0
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,应收票据,66971423.37,CNY,1.0,None,2008-01-01,666,4,1
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,应收票据,66971423.37,CNY,1.0,None,2008-01-01,666,5,0
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,应收账款,56906078.33,CNY,1.0,None,2008-06-30,667,2,1
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,应收账款,53000435.90,CNY,1.0,None,2008-06-30,667,3,0
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,应收账款,90499425.37,CNY,1.0,None,2008-01-01,667,4,1
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,应收账款,92213215.37,CNY,1.0,None,2008-01-01,667,5,0
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,预付款项,244375338.09,CNY,1.0,None,2008-06-30,668,2,1
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,预付款项,235792788.80,CNY,1.0,None,2008-06-30,668,3,0
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,预付款项,62084600.97,CNY,1.0,None,2008-01-01,668,4,1
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,预付款项,35666533.34,CNY,1.0,None,2008-01-01,668,5,0
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,应收利息,,CNY,1.0,None,2008-06-30,669,2,1
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,应收利息,,CNY,1.0,None,2008-06-30,669,3,0
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,应收利息,,CNY,1.0,None,2008-01-01,669,4,1
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,应收利息,,CNY,1.0,None,2008-01-01,669,5,0
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,应收股利,,CNY,1.0,None,2008-06-30,670,2,1
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,应收股利,,CNY,1.0,None,2008-06-30,670,3,0
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,应收股利,,CNY,1.0,None,2008-01-01,670,4,1
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,应收股利,,CNY,1.0,None,2008-01-01,670,5,0
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,其他应收款,9330181.44,CNY,1.0,None,2008-06-30,671,2,1
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,其他应收款,36128456.74,CNY,1.0,None,2008-06-30,671,3,0
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,其他应收款,14667664.25,CNY,1.0,None,2008-01-01,671,4,1
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,其他应收款,16460952.23,CNY,1.0,None,2008-01-01,671,5,0
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,存货,919678108.35,CNY,1.0,None,2008-06-30,672,2,1
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,存货,780104547.82,CNY,1.0,None,2008-06-30,672,3,0
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,存货,592872219.98,CNY,1.0,None,2008-01-01,672,4,1
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,存货,449478103.20,CNY,1.0,None,2008-01-01,672,5,0
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,一年内到期的非流动资产,,CNY,1.0,None,2008-06-30,673,2,1
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,一年内到期的非流动资产,,CNY,1.0,None,2008-06-30,673,3,0
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,一年内到期的非流动资产,,CNY,1.0,None,2008-01-01,673,4,1
CHN,CHN10072,CHN100722008000201041,江苏吴江中国东方丝绸市场股份有限公司,BS,23,2008,Q2,一年内到期的非流动资产,,CNY,1.0,None,2008-01-01,673,5,0
