CHN,CHN10181,CHN101812010000601031,河北建投能源投资股份有限公司,BS,47,2010,FY,流动资产：,,CNY,1.0,None,2010-12-31,1036,2,1
CHN,CHN10181,CHN101812010000601031,河北建投能源投资股份有限公司,BS,47,2010,FY,流动资产：,,CNY,1.0,None,2010-01-01,1036,3,1
CHN,CHN10181,CHN101812010000601031,河北建投能源投资股份有限公司,BS,47,2010,FY,货币资金,589352628.51,CNY,1.0,None,2010-12-31,1037,2,1
CHN,CHN10181,CHN101812010000601031,河北建投能源投资股份有限公司,BS,47,2010,FY,货币资金,130954425.26,CNY,1.0,None,2010-01-01,1037,3,1
CHN,CHN10181,CHN101812010000601031,河北建投能源投资股份有限公司,BS,47,2010,FY,结算备付金,,CNY,1.0,None,2010-12-31,1038,2,1
CHN,CHN10181,CHN101812010000601031,河北建投能源投资股份有限公司,BS,47,2010,FY,结算备付金,,CNY,1.0,None,2010-01-01,1038,3,1
CHN,CHN10181,CHN101812010000601031,河北建投能源投资股份有限公司,BS,47,2010,FY,拆出资金,,CNY,1.0,None,2010-12-31,1039,2,1
CHN,CHN10181,CHN101812010000601031,河北建投能源投资股份有限公司,BS,47,2010,FY,拆出资金,,CNY,1.0,None,2010-01-01,1039,3,1
CHN,CHN10181,CHN101812010000601031,河北建投能源投资股份有限公司,BS,47,2010,FY,交易性金融资产,,CNY,1.0,None,2010-12-31,1040,2,1
CHN,CHN10181,CHN101812010000601031,河北建投能源投资股份有限公司,BS,47,2010,FY,交易性金融资产,,CNY,1.0,None,2010-01-01,1040,3,1
CHN,CHN10181,CHN101812010000601031,河北建投能源投资股份有限公司,BS,47,2010,FY,应收票据,,CNY,1.0,None,2010-12-31,1041,2,1
CHN,CHN10181,CHN101812010000601031,河北建投能源投资股份有限公司,BS,47,2010,FY,应收票据,,CNY,1.0,None,2010-01-01,1041,3,1
CHN,CHN10181,CHN101812010000601031,河北建投能源投资股份有限公司,BS,47,2010,FY,应收账款,498347912.80,CNY,1.0,None,2010-12-31,1042,2,1
