CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,流动资产：,,CNY,1.0,,2015-09-30,367,1,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,流动资产：,,CNY,1.0,,2015-01-01,367,2,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,货币资金,112089756.52,CNY,1.0,,2015-09-30,368,1,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,货币资金,218857073.08,CNY,1.0,,2015-01-01,368,2,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,结算备付金,,CNY,1.0,,2015-09-30,369,1,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,结算备付金,,CNY,1.0,,2015-01-01,369,2,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,拆出资金,,CNY,1.0,,2015-09-30,370,1,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,拆出资金,,CNY,1.0,,2015-01-01,370,2,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,,2015-09-30,371,1,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,,2015-01-01,371,2,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,衍生金融资产,,CNY,1.0,,2015-09-30,373,1,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,衍生金融资产,,CNY,1.0,,2015-01-01,373,2,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,应收票据,4657503.60,CNY,1.0,,2015-09-30,374,1,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,应收票据,61399007.22,CNY,1.0,,2015-01-01,374,2,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,应收账款,78615156.06,CNY,1.0,,2015-09-30,375,1,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,应收账款,30613005.88,CNY,1.0,,2015-01-01,375,2,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,预付款项,159905654.25,CNY,1.0,,2015-09-30,376,1,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,预付款项,55660156.18,CNY,1.0,,2015-01-01,376,2,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,应收保费,,CNY,1.0,,2015-09-30,377,1,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,应收保费,,CNY,1.0,,2015-01-01,377,2,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,应收分保账款,,CNY,1.0,,2015-09-30,378,1,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,应收分保账款,,CNY,1.0,,2015-01-01,378,2,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,应收分保合同准备金,,CNY,1.0,,2015-09-30,379,1,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,应收分保合同准备金,,CNY,1.0,,2015-01-01,379,2,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,应收利息,,CNY,1.0,,2015-09-30,380,1,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,应收利息,,CNY,1.0,,2015-01-01,380,2,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,应收股利,,CNY,1.0,,2015-09-30,381,1,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,应收股利,,CNY,1.0,,2015-01-01,381,2,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,其他应收款,19995255.74,CNY,1.0,,2015-09-30,382,1,1
CHN,CHN10229,CHN102292015000301024,盈方微电子股份有限公司,BS,16,2015,Q3,其他应收款,16923648.09,CNY,1.0,,2015-01-01,382,2,1
