CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,流动资产：,,CNY,1.0,,2011-06-30,683,20000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,流动资产：,,CNY,1.0,,2011-06-30,683,40000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,流动资产：,,CNY,1.0,,2011-01-01,683,50000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,流动资产：,,CNY,1.0,,2011-01-01,683,70000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,货币资金,5951638518.24,CNY,1.0,,2011-06-30,684,20000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,货币资金,5188512419.35,CNY,1.0,,2011-06-30,684,40000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,货币资金,3764409203.04,CNY,1.0,,2011-01-01,684,50000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,货币资金,3409946242.24,CNY,1.0,,2011-01-01,684,70000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,结算备付金,,CNY,1.0,,2011-06-30,685,20000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,结算备付金,,CNY,1.0,,2011-06-30,685,40000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,结算备付金,,CNY,1.0,,2011-01-01,685,50000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,结算备付金,,CNY,1.0,,2011-01-01,685,70000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,拆出资金,,CNY,1.0,,2011-06-30,686,20000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,拆出资金,,CNY,1.0,,2011-06-30,686,40000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,拆出资金,,CNY,1.0,,2011-01-01,686,50000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,拆出资金,,CNY,1.0,,2011-01-01,686,70000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,交易性金融资产,,CNY,1.0,,2011-06-30,687,20000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,交易性金融资产,,CNY,1.0,,2011-06-30,687,40000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,交易性金融资产,,CNY,1.0,,2011-01-01,687,50000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,交易性金融资产,,CNY,1.0,,2011-01-01,687,70000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,应收票据,3345905625.57,CNY,1.0,,2011-06-30,688,20000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,应收票据,3008868154.27,CNY,1.0,,2011-06-30,688,40000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,应收票据,4149313159.56,CNY,1.0,,2011-01-01,688,50000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,应收票据,4068533543.35,CNY,1.0,,2011-01-01,688,70000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,应收账款,1641154052.09,CNY,1.0,,2011-06-30,689,20000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,应收账款,1071287083.86,CNY,1.0,,2011-06-30,689,40000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,应收账款,1971135371.91,CNY,1.0,,2011-01-01,689,50000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,应收账款,1312217694.50,CNY,1.0,,2011-01-01,689,70000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,预付款项,396372477.91,CNY,1.0,,2011-06-30,690,20000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,预付款项,893694466.85,CNY,1.0,,2011-06-30,690,40000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,预付款项,446971672.32,CNY,1.0,,2011-01-01,690,50000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,预付款项,347600391.31,CNY,1.0,,2011-01-01,690,70000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,应收保费,,CNY,1.0,,2011-06-30,691,20000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,应收保费,,CNY,1.0,,2011-06-30,691,40000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,应收保费,,CNY,1.0,,2011-01-01,691,50000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,应收保费,,CNY,1.0,,2011-01-01,691,70000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,应收分保账款,,CNY,1.0,,2011-06-30,692,20000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,应收分保账款,,CNY,1.0,,2011-06-30,692,40000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,应收分保账款,,CNY,1.0,,2011-01-01,692,50000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,应收分保账款,,CNY,1.0,,2011-01-01,692,70000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,应收分保合同准备金,,CNY,1.0,,2011-06-30,693,20000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,应收分保合同准备金,,CNY,1.0,,2011-06-30,693,40000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,应收分保合同准备金,,CNY,1.0,,2011-01-01,693,50000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,应收分保合同准备金,,CNY,1.0,,2011-01-01,693,70000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,应收利息,17784105.49,CNY,1.0,,2011-06-30,694,20000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,应收利息,17768393.82,CNY,1.0,,2011-06-30,694,40000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,应收利息,25298029.66,CNY,1.0,,2011-01-01,694,50000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,应收利息,24924331.91,CNY,1.0,,2011-01-01,694,70000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,应收股利,,CNY,1.0,,2011-06-30,695,20000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,应收股利,,CNY,1.0,,2011-06-30,695,40000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,应收股利,,CNY,1.0,,2011-01-01,695,50000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,应收股利,,CNY,1.0,,2011-01-01,695,70000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,其他应收款,97710248.56,CNY,1.0,,2011-06-30,696,20000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,其他应收款,767953425.81,CNY,1.0,,2011-06-30,696,40000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,其他应收款,92135651.57,CNY,1.0,,2011-01-01,696,50000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,其他应收款,574826602.17,CNY,1.0,,2011-01-01,696,70000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,买入返售金融资产,,CNY,1.0,,2011-06-30,697,20000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,买入返售金融资产,,CNY,1.0,,2011-06-30,697,40000,0
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,买入返售金融资产,,CNY,1.0,,2011-01-01,697,50000,1
CHN,CHN10013,CHN100132011000201031,康佳集团股份有限公司,BS,19,2011,Q2,买入返售金融资产,,CNY,1.0,,2011-01-01,697,70000,0
