CHN,CHN10059,CHN100592012000601036,深圳市天健(集团)股份有限公司,BS,96,2012,FY,流动资产：,,CNY,1.0,None,2012-12-31,2530,2,1
CHN,CHN10059,CHN100592012000601036,深圳市天健(集团)股份有限公司,BS,96,2012,FY,流动资产：,,CNY,1.0,None,2012-01-01,2530,3,1
CHN,CHN10059,CHN100592012000601036,深圳市天健(集团)股份有限公司,BS,96,2012,FY,货币资金,1140039548.68,CNY,1.0,None,2012-12-31,2531,2,1
CHN,CHN10059,CHN100592012000601036,深圳市天健(集团)股份有限公司,BS,96,2012,FY,货币资金,588295921.32,CNY,1.0,None,2012-01-01,2531,3,1
CHN,CHN10059,CHN100592012000601036,深圳市天健(集团)股份有限公司,BS,96,2012,FY,交易性金融资产,-,CNY,1.0,None,2012-12-31,2532,2,1
CHN,CHN10059,CHN100592012000601036,深圳市天健(集团)股份有限公司,BS,96,2012,FY,交易性金融资产,-,CNY,1.0,None,2012-01-01,2532,3,1
CHN,CHN10059,CHN100592012000601036,深圳市天健(集团)股份有限公司,BS,96,2012,FY,应收票据,320000.00,CNY,1.0,None,2012-12-31,2533,2,1
CHN,CHN10059,CHN100592012000601036,深圳市天健(集团)股份有限公司,BS,96,2012,FY,应收票据,6027146.00,CNY,1.0,None,2012-01-01,2533,3,1
CHN,CHN10059,CHN100592012000601036,深圳市天健(集团)股份有限公司,BS,96,2012,FY,应收账款,272134972.52,CNY,1.0,None,2012-12-31,2534,2,1
CHN,CHN10059,CHN100592012000601036,深圳市天健(集团)股份有限公司,BS,96,2012,FY,应收账款,252305900.19,CNY,1.0,None,2012-01-01,2534,3,1
CHN,CHN10059,CHN100592012000601036,深圳市天健(集团)股份有限公司,BS,96,2012,FY,预付款项,226790026.10,CNY,1.0,None,2012-12-31,2535,2,1
CHN,CHN10059,CHN100592012000601036,深圳市天健(集团)股份有限公司,BS,96,2012,FY,预付款项,181582062.32,CNY,1.0,None,2012-01-01,2535,3,1
CHN,CHN10059,CHN100592012000601036,深圳市天健(集团)股份有限公司,BS,96,2012,FY,应收利息,-,CNY,1.0,None,2012-12-31,2536,2,1
CHN,CHN10059,CHN100592012000601036,深圳市天健(集团)股份有限公司,BS,96,2012,FY,应收利息,-,CNY,1.0,None,2012-01-01,2536,3,1
CHN,CHN10059,CHN100592012000601036,深圳市天健(集团)股份有限公司,BS,96,2012,FY,应收股利,1718000.00,CNY,1.0,None,2012-12-31,2537,2,1
CHN,CHN10059,CHN100592012000601036,深圳市天健(集团)股份有限公司,BS,96,2012,FY,应收股利,2000000.00,CNY,1.0,None,2012-01-01,2537,3,1
CHN,CHN10059,CHN100592012000601036,深圳市天健(集团)股份有限公司,BS,96,2012,FY,其他应收款,124601575.38,CNY,1.0,None,2012-12-31,2538,2,1
CHN,CHN10059,CHN100592012000601036,深圳市天健(集团)股份有限公司,BS,96,2012,FY,其他应收款,109555767.00,CNY,1.0,None,2012-01-01,2538,3,1
