CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,流动资产：,,CNY,1.0,,2012-03-31,137,1,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,流动资产：,,CNY,1.0,,2012-03-31,137,2,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,流动资产：,,CNY,1.0,,2012-01-01,137,3,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,流动资产：,,CNY,1.0,,2012-01-01,137,4,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,货币资金,627776395.45,CNY,1.0,,2012-03-31,138,1,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,货币资金,403784219.72,CNY,1.0,,2012-03-31,138,2,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,货币资金,486177824.87,CNY,1.0,,2012-01-01,138,3,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,货币资金,439645253.64,CNY,1.0,,2012-01-01,138,4,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,结算备付金,,CNY,1.0,,2012-03-31,139,1,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,结算备付金,,CNY,1.0,,2012-03-31,139,2,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,结算备付金,,CNY,1.0,,2012-01-01,139,3,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,结算备付金,,CNY,1.0,,2012-01-01,139,4,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,拆出资金,,CNY,1.0,,2012-03-31,140,1,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,拆出资金,,CNY,1.0,,2012-03-31,140,2,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,拆出资金,,CNY,1.0,,2012-01-01,140,3,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,拆出资金,,CNY,1.0,,2012-01-01,140,4,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,交易性金融资产,22923000.00,CNY,1.0,,2012-03-31,141,1,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,交易性金融资产,22923000.00,CNY,1.0,,2012-03-31,141,2,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,交易性金融资产,22668000.00,CNY,1.0,,2012-01-01,141,3,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,交易性金融资产,22668000.00,CNY,1.0,,2012-01-01,141,4,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,应收票据,2600000.00,CNY,1.0,,2012-03-31,142,1,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,应收票据,,CNY,1.0,,2012-03-31,142,2,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,应收票据,8616992.97,CNY,1.0,,2012-01-01,142,3,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,应收票据,,CNY,1.0,,2012-01-01,142,4,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,应收账款,14188722.09,CNY,1.0,,2012-03-31,143,1,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,应收账款,852.31,CNY,1.0,,2012-03-31,143,2,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,应收账款,9368495.63,CNY,1.0,,2012-01-01,143,3,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,应收账款,,CNY,1.0,,2012-01-01,143,4,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,预付款项,168300340.23,CNY,1.0,,2012-03-31,144,1,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,预付款项,,CNY,1.0,,2012-03-31,144,2,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,预付款项,135217767.33,CNY,1.0,,2012-01-01,144,3,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,预付款项,,CNY,1.0,,2012-01-01,144,4,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,应收保费,,CNY,1.0,,2012-03-31,145,1,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,应收保费,,CNY,1.0,,2012-03-31,145,2,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,应收保费,,CNY,1.0,,2012-01-01,145,3,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,应收保费,,CNY,1.0,,2012-01-01,145,4,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,应收分保账款,,CNY,1.0,,2012-03-31,146,1,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,应收分保账款,,CNY,1.0,,2012-03-31,146,2,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,应收分保账款,,CNY,1.0,,2012-01-01,146,3,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,应收分保账款,,CNY,1.0,,2012-01-01,146,4,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,应收分保合同准备金,,CNY,1.0,,2012-03-31,147,1,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,应收分保合同准备金,,CNY,1.0,,2012-03-31,147,2,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,应收分保合同准备金,,CNY,1.0,,2012-01-01,147,3,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,应收分保合同准备金,,CNY,1.0,,2012-01-01,147,4,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,应收利息,,CNY,1.0,,2012-03-31,148,1,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,应收利息,,CNY,1.0,,2012-03-31,148,2,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,应收利息,,CNY,1.0,,2012-01-01,148,3,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,应收利息,,CNY,1.0,,2012-01-01,148,4,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,应收股利,,CNY,1.0,,2012-03-31,149,1,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,应收股利,,CNY,1.0,,2012-03-31,149,2,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,应收股利,,CNY,1.0,,2012-01-01,149,3,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,应收股利,,CNY,1.0,,2012-01-01,149,4,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,其他应收款,78241639.37,CNY,1.0,,2012-03-31,150,1,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,其他应收款,923981798.28,CNY,1.0,,2012-03-31,150,2,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,其他应收款,78445499.96,CNY,1.0,,2012-01-01,150,3,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,其他应收款,931533208.17,CNY,1.0,,2012-01-01,150,4,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,买入返售金融资产,,CNY,1.0,,2012-03-31,151,1,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,买入返售金融资产,,CNY,1.0,,2012-03-31,151,2,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,买入返售金融资产,,CNY,1.0,,2012-01-01,151,3,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,买入返售金融资产,,CNY,1.0,,2012-01-01,151,4,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,存货,1869853291.30,CNY,1.0,,2012-03-31,152,1,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,存货,,CNY,1.0,,2012-03-31,152,2,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,存货,1699164904.19,CNY,1.0,,2012-01-01,152,3,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,存货,,CNY,1.0,,2012-01-01,152,4,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,一年内到期的非流动资产,,CNY,1.0,,2012-03-31,153,1,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,一年内到期的非流动资产,,CNY,1.0,,2012-03-31,153,2,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,一年内到期的非流动资产,,CNY,1.0,,2012-01-01,153,3,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,一年内到期的非流动资产,,CNY,1.0,,2012-01-01,153,4,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,其他流动资产,,CNY,1.0,,2012-03-31,154,1,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,其他流动资产,,CNY,1.0,,2012-03-31,154,2,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,其他流动资产,,CNY,1.0,,2012-01-01,154,3,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,其他流动资产,,CNY,1.0,,2012-01-01,154,4,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,流动资产合计,2783883388.44,CNY,1.0,,2012-03-31,155,1,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,流动资产合计,1350689870.31,CNY,1.0,,2012-03-31,155,2,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,流动资产合计,2439659484.95,CNY,1.0,,2012-01-01,155,3,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,流动资产合计,1393846461.81,CNY,1.0,,2012-01-01,155,4,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,非流动资产：,,CNY,1.0,,2012-03-31,156,1,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,非流动资产：,,CNY,1.0,,2012-03-31,156,2,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,非流动资产：,,CNY,1.0,,2012-01-01,156,3,1
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,非流动资产：,,CNY,1.0,,2012-01-01,156,4,0
CHN,CHN10049,CHN100492012000101013,深圳华强实业股份有限公司,BS,5,2012,Q1,发放委托贷款及垫款,,CNY,1.0,,2012-03-31,157,1,1
