CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,流动资产,,CNY,1.0,,2011-06-30,243,2,1
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,流动资产,,CNY,1.0,,2011-06-30,243,3,0
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,流动资产,,CNY,1.0,,2011-01-01,243,4,1
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,流动资产,,CNY,1.0,,2011-01-01,243,5,0
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,货币资金,2118964722.04,CNY,1.0,,2011-06-30,244,2,1
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,货币资金,61551835.62,CNY,1.0,,2011-06-30,244,3,0
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,货币资金,788089239.61,CNY,1.0,,2011-01-01,244,4,1
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,货币资金,2071024.92,CNY,1.0,,2011-01-01,244,5,0
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,交易性金融资产,6090850.00,CNY,1.0,,2011-06-30,245,2,1
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,交易性金融资产,,CNY,1.0,,2011-06-30,245,3,0
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,交易性金融资产,9296545.05,CNY,1.0,,2011-01-01,245,4,1
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,交易性金融资产,,CNY,1.0,,2011-01-01,245,5,0
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,应收票据,37523854.58,CNY,1.0,,2011-06-30,246,2,1
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,应收票据,,CNY,1.0,,2011-06-30,246,3,0
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,应收票据,102868726.80,CNY,1.0,,2011-01-01,246,4,1
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,应收票据,,CNY,1.0,,2011-01-01,246,5,0
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,应收账款,853118197.26,CNY,1.0,,2011-06-30,247,2,1
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,应收账款,,CNY,1.0,,2011-06-30,247,3,0
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,应收账款,457995225.35,CNY,1.0,,2011-01-01,247,4,1
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,应收账款,,CNY,1.0,,2011-01-01,247,5,0
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,预付款项,759846061.47,CNY,1.0,,2011-06-30,248,2,1
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,预付款项,,CNY,1.0,,2011-06-30,248,3,0
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,预付款项,656646679.44,CNY,1.0,,2011-01-01,248,4,1
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,预付款项,,CNY,1.0,,2011-01-01,248,5,0
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,应收利息,,CNY,1.0,,2011-06-30,249,2,1
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,应收利息,,CNY,1.0,,2011-06-30,249,3,0
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,应收利息,,CNY,1.0,,2011-01-01,249,4,1
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,应收利息,,CNY,1.0,,2011-01-01,249,5,0
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,应收股利,1921939.00,CNY,1.0,,2011-06-30,250,2,1
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,应收股利,,CNY,1.0,,2011-06-30,250,3,0
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,应收股利,1966812.76,CNY,1.0,,2011-01-01,250,4,1
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,应收股利,,CNY,1.0,,2011-01-01,250,5,0
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,其他应收款,351735681.37,CNY,1.0,,2011-06-30,251,2,1
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,其他应收款,4121105.00,CNY,1.0,,2011-06-30,251,3,0
CHN,CHN10201,CHN102012011000201022,远大产业控股股份有限公司,BS,9,2011,Q2,其他应收款,371026432.99,CNY,1.0,,2011-01-01,251,4,1
