CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,流动资产：,,CNY,1,None,2009-12-31,2091,2,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,流动资产：,,CNY,1,None,2009-01-01,2091,3,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,货币资金,467827900.83,CNY,1,None,2009-12-31,2092,2,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,货币资金,393097607.38,CNY,1,None,2009-01-01,2092,3,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,交易性金融资产,125408.97,CNY,1,None,2009-12-31,2093,2,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,交易性金融资产,122227.12,CNY,1,None,2009-01-01,2093,3,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,应收票据,48904669.91,CNY,1,None,2009-12-31,2094,2,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,应收票据,21378425.40,CNY,1,None,2009-01-01,2094,3,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,应收账款,700281778.45,CNY,1,None,2009-12-31,2095,2,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,应收账款,454257826.14,CNY,1,None,2009-01-01,2095,3,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,预付款项,97375687.84,CNY,1,None,2009-12-31,2096,2,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,预付款项,161019350.55,CNY,1,None,2009-01-01,2096,3,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,应收利息,,CNY,1,None,2009-12-31,2097,2,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,应收利息,,CNY,1,None,2009-01-01,2097,3,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,应收股利,,CNY,1,None,2009-12-31,2098,2,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,应收股利,,CNY,1,None,2009-01-01,2098,3,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,其他应收款,267496877.04,CNY,1,None,2009-12-31,2099,2,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,其他应收款,532306247.73,CNY,1,None,2009-01-01,2099,3,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,存货,333191870.26,CNY,1,None,2009-12-31,2100,2,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,存货,251780656.78,CNY,1,None,2009-01-01,2100,3,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,一年内到期的非流动资产,,CNY,1,None,2009-12-31,2101,2,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,一年内到期的非流动资产,,CNY,1,None,2009-01-01,2101,3,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,其他流动资产,,CNY,1,None,2009-12-31,2102,2,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,其他流动资产,2017212.00,CNY,1,None,2009-01-01,2102,3,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,流动资产合计,1915204193.30,CNY,1,None,2009-12-31,2103,2,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,流动资产合计,1815979553.10,CNY,1,None,2009-01-01,2103,3,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,非流动资产：,,CNY,1,None,2009-12-31,2104,2,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,非流动资产：,,CNY,1,None,2009-01-01,2104,3,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,可供出售金融资产,359916.16,CNY,1,None,2009-12-31,2105,2,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,可供出售金融资产,65882.24,CNY,1,None,2009-01-01,2105,3,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,持有至到期投资,,CNY,1,None,2009-12-31,2106,2,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,持有至到期投资,,CNY,1,None,2009-01-01,2106,3,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,长期应收款,,CNY,1,None,2009-12-31,2107,2,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,长期应收款,,CNY,1,None,2009-01-01,2107,3,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,长期股权投资,377075211.19,CNY,1,None,2009-12-31,2108,2,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,长期股权投资,17450000.00,CNY,1,None,2009-01-01,2108,3,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,投资性房地产,143251534.86,CNY,1,None,2009-12-31,2109,2,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,投资性房地产,66571524.33,CNY,1,None,2009-01-01,2109,3,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,固定资产,445081383.83,CNY,1,None,2009-12-31,2110,2,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,固定资产,506151961.04,CNY,1,None,2009-01-01,2110,3,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,在建工程,9341247.55,CNY,1,None,2009-12-31,2111,2,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,在建工程,237658611.87,CNY,1,None,2009-01-01,2111,3,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,工程物资,,CNY,1,None,2009-12-31,2112,2,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,工程物资,,CNY,1,None,2009-01-01,2112,3,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,固定资产清理,,CNY,1,None,2009-12-31,2113,2,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,固定资产清理,,CNY,1,None,2009-01-01,2113,3,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,生产性生物资产,,CNY,1,None,2009-12-31,2114,2,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,生产性生物资产,,CNY,1,None,2009-01-01,2114,3,1
CHN,CHN10056,CHN100562009000601037,深圳市海王生物工程股份有限公司,BS,73,2009,FY,油气资产,,CNY,1,None,2009-12-31,2115,2,1
