CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,流动资产：,,CNY,1.0,,2007-12-31,1390,30000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,流动资产：,,CNY,1.0,,2007-01-01,1390,50000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,流动资产：,,CNY,1.0,,2007-12-31,1390,60000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,流动资产：,,CNY,1.0,,2007-01-01,1390,80000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,货币资金,5779552295,CNY,1.0,,2007-12-31,1391,30000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,货币资金,6028060759,CNY,1.0,,2007-01-01,1391,50000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,货币资金,5635285807,CNY,1.0,,2007-12-31,1391,60000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,货币资金,5615399136,CNY,1.0,,2007-01-01,1391,80000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,应收票据,2732422448,CNY,1.0,,2007-12-31,1392,30000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,应收票据,2061620338,CNY,1.0,,2007-01-01,1392,50000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,应收票据,2730805288,CNY,1.0,,2007-12-31,1392,60000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,应收票据,2061620338,CNY,1.0,,2007-01-01,1392,80000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,应收账款,120548231,CNY,1.0,,2007-12-31,1393,30000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,应收账款,214170457,CNY,1.0,,2007-01-01,1393,50000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,应收账款,90610323,CNY,1.0,,2007-12-31,1393,60000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,应收账款,181851451,CNY,1.0,,2007-01-01,1393,80000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,预付款项,59832653,CNY,1.0,,2007-12-31,1394,30000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,预付款项,115894464,CNY,1.0,,2007-01-01,1394,50000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,预付款项,57089331,CNY,1.0,,2007-12-31,1394,60000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,预付款项,105414667,CNY,1.0,,2007-01-01,1394,80000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,应收利息,-,CNY,1.0,,2007-12-31,1395,30000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,应收利息,-,CNY,1.0,,2007-01-01,1395,50000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,应收利息,76482715,CNY,1.0,,2007-12-31,1395,60000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,应收利息,31457046,CNY,1.0,,2007-01-01,1395,80000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,应收股利,-,CNY,1.0,,2007-12-31,1396,30000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,应收股利,-,CNY,1.0,,2007-01-01,1396,50000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,应收股利,-,CNY,1.0,,2007-12-31,1396,60000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,应收股利,298582,CNY,1.0,,2007-01-01,1396,80000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,其他应收款,315801434,CNY,1.0,,2007-12-31,1397,30000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,其他应收款,192373095,CNY,1.0,,2007-01-01,1397,50000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,其他应收款,956461123,CNY,1.0,,2007-12-31,1397,60000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,其他应收款,573541575,CNY,1.0,,2007-01-01,1397,80000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,存货,440133628,CNY,1.0,,2007-12-31,1398,30000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,存货,579560747,CNY,1.0,,2007-01-01,1398,50000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,存货,325619749,CNY,1.0,,2007-12-31,1398,60000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,存货,417815789,CNY,1.0,,2007-01-01,1398,80000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,一年内到期的委托贷款,640000000,CNY,1.0,,2007-12-31,1399,30000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,一年内到期的委托贷款,640000000,CNY,1.0,,2007-01-01,1399,50000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,一年内到期的委托贷款,837224200,CNY,1.0,,2007-12-31,1399,60000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,一年内到期的委托贷款,923278300,CNY,1.0,,2007-01-01,1399,80000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,其他流动资产,10933507,CNY,1.0,,2007-12-31,1400,30000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,其他流动资产,240199375,CNY,1.0,,2007-01-01,1400,50000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,其他流动资产,10933507,CNY,1.0,,2007-12-31,1400,60000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,其他流动资产,239949381,CNY,1.0,,2007-01-01,1400,80000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,流动资产合计,10099224196,CNY,1.0,,2007-12-31,1401,30000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,流动资产合计,10071879235,CNY,1.0,,2007-01-01,1401,50000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,流动资产合计,10720512043,CNY,1.0,,2007-12-31,1401,60000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,流动资产合计,10150626265,CNY,1.0,,2007-01-01,1401,80000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,非流动资产：,,CNY,1.0,,2007-12-31,1402,30000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,非流动资产：,,CNY,1.0,,2007-01-01,1402,50000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,非流动资产：,,CNY,1.0,,2007-12-31,1402,60000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,非流动资产：,,CNY,1.0,,2007-01-01,1402,80000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,可供出售金融资产,409085879,CNY,1.0,,2007-12-31,1403,30000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,可供出售金融资产,94381623,CNY,1.0,,2007-01-01,1403,50000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,可供出售金融资产,409085879,CNY,1.0,,2007-12-31,1403,60000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,可供出售金融资产,94381623,CNY,1.0,,2007-01-01,1403,80000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,委托贷款,-,CNY,1.0,,2007-12-31,1404,30000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,委托贷款,-,CNY,1.0,,2007-01-01,1404,50000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,委托贷款,2170189800,CNY,1.0,,2007-12-31,1404,60000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,委托贷款,1132504700,CNY,1.0,,2007-01-01,1404,80000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,长期股权投资,898001770,CNY,1.0,,2007-12-31,1405,30000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,长期股权投资,1760419,CNY,1.0,,2007-01-01,1405,50000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,长期股权投资,4023118868,CNY,1.0,,2007-12-31,1405,60000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,长期股权投资,2240882272,CNY,1.0,,2007-01-01,1405,80000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,固定资产,8242576351,CNY,1.0,,2007-12-31,1406,30000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,固定资产,8795190480,CNY,1.0,,2007-01-01,1406,50000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,固定资产,6849270087,CNY,1.0,,2007-12-31,1406,60000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,固定资产,7522530384,CNY,1.0,,2007-01-01,1406,80000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,在建工程,4289220537,CNY,1.0,,2007-12-31,1407,30000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,在建工程,2197521485,CNY,1.0,,2007-01-01,1407,50000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,在建工程,70713274,CNY,1.0,,2007-12-31,1407,60000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,在建工程,111624099,CNY,1.0,,2007-01-01,1407,80000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,工程物资,229460787,CNY,1.0,,2007-12-31,1408,30000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,工程物资,65408224,CNY,1.0,,2007-01-01,1408,50000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,工程物资,1656966,CNY,1.0,,2007-12-31,1408,60000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,工程物资,21829853,CNY,1.0,,2007-01-01,1408,80000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,无形资产,788504784,CNY,1.0,,2007-12-31,1409,30000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,无形资产,721759540,CNY,1.0,,2007-01-01,1409,50000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,无形资产,647787472,CNY,1.0,,2007-12-31,1409,60000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,无形资产,659503957,CNY,1.0,,2007-01-01,1409,80000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,商誉,10045361,CNY,1.0,,2007-12-31,1410,30000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,商誉,10045361,CNY,1.0,,2007-01-01,1410,50000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,商誉,-,CNY,1.0,,2007-12-31,1410,60000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,商誉,-,CNY,1.0,,2007-01-01,1410,80000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,长期待摊费用,21728081,CNY,1.0,,2007-12-31,1411,30000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,长期待摊费用,25067328,CNY,1.0,,2007-01-01,1411,50000,1
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,长期待摊费用,-,CNY,1.0,,2007-12-31,1411,60000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,长期待摊费用,-,CNY,1.0,,2007-01-01,1411,80000,0
CHN,CHN12164,CHN121642007000601004,兖州煤业股份有限公司,BS,53,2007,FY,递延所得税资产,31174701,CNY,1.0,,2007-12-31,1412,30000,1
