CHN,CHN10251,CHN102512010000601034,沈阳化工股份有限公司,IS,41,2010,FY,一、营业总收入,7484080187.37,CNY,1,2010-01-01,2010-12-31,2,1,1
CHN,CHN10251,CHN102512010000601034,沈阳化工股份有限公司,IS,41,2010,FY,一、营业总收入,1507164333.49,CNY,1,2010-01-01,2010-12-31,2,2,0
CHN,CHN10251,CHN102512010000601034,沈阳化工股份有限公司,IS,41,2010,FY,一、营业总收入,4505812206.44,CNY,1,2009-01-01,2009-12-31,2,3,1
CHN,CHN10251,CHN102512010000601034,沈阳化工股份有限公司,IS,41,2010,FY,一、营业总收入,1239011421.22,CNY,1,2009-01-01,2009-12-31,2,4,0
CHN,CHN10251,CHN102512010000601034,沈阳化工股份有限公司,IS,41,2010,FY,其中：营业收入,7484080187.37,CNY,1,2010-01-01,2010-12-31,3,1,1
CHN,CHN10251,CHN102512010000601034,沈阳化工股份有限公司,IS,41,2010,FY,其中：营业收入,1507164333.49,CNY,1,2010-01-01,2010-12-31,3,2,0
CHN,CHN10251,CHN102512010000601034,沈阳化工股份有限公司,IS,41,2010,FY,其中：营业收入,4505812206.44,CNY,1,2009-01-01,2009-12-31,3,3,1
CHN,CHN10251,CHN102512010000601034,沈阳化工股份有限公司,IS,41,2010,FY,其中：营业收入,1239011421.22,CNY,1,2009-01-01,2009-12-31,3,4,0
CHN,CHN10251,CHN102512010000601034,沈阳化工股份有限公司,IS,41,2010,FY,利息收入,,CNY,1,2010-01-01,2010-12-31,4,1,1
CHN,CHN10251,CHN102512010000601034,沈阳化工股份有限公司,IS,41,2010,FY,利息收入,,CNY,1,2010-01-01,2010-12-31,4,2,0
CHN,CHN10251,CHN102512010000601034,沈阳化工股份有限公司,IS,41,2010,FY,利息收入,,CNY,1,2009-01-01,2009-12-31,4,3,1
CHN,CHN10251,CHN102512010000601034,沈阳化工股份有限公司,IS,41,2010,FY,利息收入,,CNY,1,2009-01-01,2009-12-31,4,4,0
CHN,CHN10251,CHN102512010000601034,沈阳化工股份有限公司,IS,41,2010,FY,已赚保费,,CNY,1,2010-01-01,2010-12-31,5,1,1
CHN,CHN10251,CHN102512010000601034,沈阳化工股份有限公司,IS,41,2010,FY,已赚保费,,CNY,1,2010-01-01,2010-12-31,5,2,0
CHN,CHN10251,CHN102512010000601034,沈阳化工股份有限公司,IS,41,2010,FY,已赚保费,,CNY,1,2009-01-01,2009-12-31,5,3,1
CHN,CHN10251,CHN102512010000601034,沈阳化工股份有限公司,IS,41,2010,FY,已赚保费,,CNY,1,2009-01-01,2009-12-31,5,4,0
CHN,CHN10251,CHN102512010000601034,沈阳化工股份有限公司,IS,41,2010,FY,手续费及佣金收入,,CNY,1,2010-01-01,2010-12-31,6,1,1
CHN,CHN10251,CHN102512010000601034,沈阳化工股份有限公司,IS,41,2010,FY,手续费及佣金收入,,CNY,1,2010-01-01,2010-12-31,6,2,0
CHN,CHN10251,CHN102512010000601034,沈阳化工股份有限公司,IS,41,2010,FY,手续费及佣金收入,,CNY,1,2009-01-01,2009-12-31,6,3,1
CHN,CHN10251,CHN102512010000601034,沈阳化工股份有限公司,IS,41,2010,FY,手续费及佣金收入,,CNY,1,2009-01-01,2009-12-31,6,4,0
