CHN,CHN10189,CHN101892016000201012,西安旅游股份有限公司,BS,37,2016,Q2,流动资产：,,CNY,1.0,,2016-06-30,706,1,1
CHN,CHN10189,CHN101892016000201012,西安旅游股份有限公司,BS,37,2016,Q2,流动资产：,,CNY,1.0,,2016-01-01,706,2,1
CHN,CHN10189,CHN101892016000201012,西安旅游股份有限公司,BS,37,2016,Q2,货币资金,81527114.21,CNY,1.0,,2016-06-30,707,1,1
CHN,CHN10189,CHN101892016000201012,西安旅游股份有限公司,BS,37,2016,Q2,货币资金,111953810.38,CNY,1.0,,2016-01-01,707,2,1
CHN,CHN10189,CHN101892016000201012,西安旅游股份有限公司,BS,37,2016,Q2,结算备付金,,CNY,1.0,,2016-06-30,708,1,1
CHN,CHN10189,CHN101892016000201012,西安旅游股份有限公司,BS,37,2016,Q2,结算备付金,,CNY,1.0,,2016-01-01,708,2,1
CHN,CHN10189,CHN101892016000201012,西安旅游股份有限公司,BS,37,2016,Q2,拆出资金,,CNY,1.0,,2016-06-30,709,1,1
CHN,CHN10189,CHN101892016000201012,西安旅游股份有限公司,BS,37,2016,Q2,拆出资金,,CNY,1.0,,2016-01-01,709,2,1
CHN,CHN10189,CHN101892016000201012,西安旅游股份有限公司,BS,37,2016,Q2,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,,2016-06-30,710,1,1
CHN,CHN10189,CHN101892016000201012,西安旅游股份有限公司,BS,37,2016,Q2,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,,2016-01-01,710,2,1
CHN,CHN10189,CHN101892016000201012,西安旅游股份有限公司,BS,37,2016,Q2,衍生金融资产,,CNY,1.0,,2016-06-30,711,1,1
CHN,CHN10189,CHN101892016000201012,西安旅游股份有限公司,BS,37,2016,Q2,衍生金融资产,,CNY,1.0,,2016-01-01,711,2,1
CHN,CHN10189,CHN101892016000201012,西安旅游股份有限公司,BS,37,2016,Q2,应收票据,390000.00,CNY,1.0,,2016-06-30,712,1,1
CHN,CHN10189,CHN101892016000201012,西安旅游股份有限公司,BS,37,2016,Q2,应收票据,,CNY,1.0,,2016-01-01,712,2,1
CHN,CHN10189,CHN101892016000201012,西安旅游股份有限公司,BS,37,2016,Q2,应收账款,32884312.44,CNY,1.0,,2016-06-30,713,1,1
CHN,CHN10189,CHN101892016000201012,西安旅游股份有限公司,BS,37,2016,Q2,应收账款,14982967.15,CNY,1.0,,2016-01-01,713,2,1
CHN,CHN10189,CHN101892016000201012,西安旅游股份有限公司,BS,37,2016,Q2,预付款项,11812337.45,CNY,1.0,,2016-06-30,714,1,1
CHN,CHN10189,CHN101892016000201012,西安旅游股份有限公司,BS,37,2016,Q2,预付款项,9098510.75,CNY,1.0,,2016-01-01,714,2,1
CHN,CHN10189,CHN101892016000201012,西安旅游股份有限公司,BS,37,2016,Q2,应收保费,,CNY,1.0,,2016-06-30,715,1,1
CHN,CHN10189,CHN101892016000201012,西安旅游股份有限公司,BS,37,2016,Q2,应收保费,,CNY,1.0,,2016-01-01,715,2,1
CHN,CHN10189,CHN101892016000201012,西安旅游股份有限公司,BS,37,2016,Q2,应收分保账款,,CNY,1.0,,2016-06-30,716,1,1
