CHN,CHN10155,CHN101552009000101031,供销大集集团股份有限公司,BS,7,2009,Q1,流动资产：,,CNY,1.0,,2009-03-31,138,1,1
CHN,CHN10155,CHN101552009000101031,供销大集集团股份有限公司,BS,7,2009,Q1,流动资产：,,CNY,1.0,,2009-03-31,138,2,0
CHN,CHN10155,CHN101552009000101031,供销大集集团股份有限公司,BS,7,2009,Q1,流动资产：,,CNY,1.0,,2009-01-01,138,3,1
CHN,CHN10155,CHN101552009000101031,供销大集集团股份有限公司,BS,7,2009,Q1,流动资产：,,CNY,1.0,,2009-01-01,138,4,0
CHN,CHN10155,CHN101552009000101031,供销大集集团股份有限公司,BS,7,2009,Q1,货币资金,543404394.72,CNY,1.0,,2009-03-31,139,1,1
CHN,CHN10155,CHN101552009000101031,供销大集集团股份有限公司,BS,7,2009,Q1,货币资金,543404394.72,CNY,1.0,,2009-03-31,139,2,0
CHN,CHN10155,CHN101552009000101031,供销大集集团股份有限公司,BS,7,2009,Q1,货币资金,581885513.30,CNY,1.0,,2009-01-01,139,3,1
CHN,CHN10155,CHN101552009000101031,供销大集集团股份有限公司,BS,7,2009,Q1,货币资金,581885513.30,CNY,1.0,,2009-01-01,139,4,0
CHN,CHN10155,CHN101552009000101031,供销大集集团股份有限公司,BS,7,2009,Q1,应收票据,,CNY,1.0,,2009-03-31,140,1,1
CHN,CHN10155,CHN101552009000101031,供销大集集团股份有限公司,BS,7,2009,Q1,应收票据,-,CNY,1.0,,2009-03-31,140,2,0
CHN,CHN10155,CHN101552009000101031,供销大集集团股份有限公司,BS,7,2009,Q1,应收票据,-,CNY,1.0,,2009-01-01,140,3,1
CHN,CHN10155,CHN101552009000101031,供销大集集团股份有限公司,BS,7,2009,Q1,应收票据,-,CNY,1.0,,2009-01-01,140,4,0
CHN,CHN10155,CHN101552009000101031,供销大集集团股份有限公司,BS,7,2009,Q1,应收股利,,CNY,1.0,,2009-03-31,141,1,1
CHN,CHN10155,CHN101552009000101031,供销大集集团股份有限公司,BS,7,2009,Q1,应收股利,-,CNY,1.0,,2009-03-31,141,2,0
CHN,CHN10155,CHN101552009000101031,供销大集集团股份有限公司,BS,7,2009,Q1,应收股利,-,CNY,1.0,,2009-01-01,141,3,1
CHN,CHN10155,CHN101552009000101031,供销大集集团股份有限公司,BS,7,2009,Q1,应收股利,-,CNY,1.0,,2009-01-01,141,4,0
CHN,CHN10155,CHN101552009000101031,供销大集集团股份有限公司,BS,7,2009,Q1,应收利息,,CNY,1.0,,2009-03-31,142,1,1
CHN,CHN10155,CHN101552009000101031,供销大集集团股份有限公司,BS,7,2009,Q1,应收利息,-,CNY,1.0,,2009-03-31,142,2,0
CHN,CHN10155,CHN101552009000101031,供销大集集团股份有限公司,BS,7,2009,Q1,应收利息,701419.35,CNY,1.0,,2009-01-01,142,3,1
CHN,CHN10155,CHN101552009000101031,供销大集集团股份有限公司,BS,7,2009,Q1,应收利息,701419.35,CNY,1.0,,2009-01-01,142,4,0
