CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,流动资产：,,CNY,1.0,,2011-06-30,717,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,流动资产：,,CNY,1.0,,2011-01-01,717,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,货币资金,2628687317.55,CNY,1.0,,2011-06-30,718,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,货币资金,2677570825.20,CNY,1.0,,2011-01-01,718,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,交易性金融资产,,CNY,1.0,,2011-06-30,719,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,交易性金融资产,,CNY,1.0,,2011-01-01,719,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,应收票据,107161.00,CNY,1.0,,2011-06-30,720,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,应收票据,100000.00,CNY,1.0,,2011-01-01,720,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,应收账款,154488971.24,CNY,1.0,,2011-06-30,721,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,应收账款,54351852.24,CNY,1.0,,2011-01-01,721,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,预付款项,1564708869.88,CNY,1.0,,2011-06-30,722,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,预付款项,1587182280.81,CNY,1.0,,2011-01-01,722,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,应收股利,,CNY,1.0,,2011-06-30,723,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,应收股利,,CNY,1.0,,2011-01-01,723,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,其他应收款,230323331.50,CNY,1.0,,2011-06-30,724,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,其他应收款,329875027.05,CNY,1.0,,2011-01-01,724,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,存货,18989872246.24,CNY,1.0,,2011-06-30,725,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,存货,17486065278.84,CNY,1.0,,2011-01-01,725,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,一年内到期的非流动资产,,CNY,1.0,,2011-06-30,726,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,一年内到期的非流动资产,,CNY,1.0,,2011-01-01,726,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,其他流动资产,,CNY,1.0,,2011-06-30,727,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,其他流动资产,,CNY,1.0,,2011-01-01,727,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,流动资产合计,23568187897.41,CNY,1.0,,2011-06-30,728,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,流动资产合计,22135145264.14,CNY,1.0,,2011-01-01,728,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,非流动资产：,,CNY,1.0,,2011-06-30,729,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,非流动资产：,,CNY,1.0,,2011-01-01,729,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,长期应收款,,CNY,1.0,,2011-06-30,730,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,长期应收款,,CNY,1.0,,2011-01-01,730,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,长期股权投资,,CNY,1.0,,2011-06-30,731,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,长期股权投资,,CNY,1.0,,2011-01-01,731,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,投资性房地产,71563499.66,CNY,1.0,,2011-06-30,732,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,投资性房地产,71563499.66,CNY,1.0,,2011-01-01,732,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,固定资产,96824167.61,CNY,1.0,,2011-06-30,733,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,固定资产,97572712.44,CNY,1.0,,2011-01-01,733,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,在建工程,2976507.30,CNY,1.0,,2011-06-30,734,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,在建工程,2976507.30,CNY,1.0,,2011-01-01,734,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,工程物资,,CNY,1.0,,2011-06-30,735,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,工程物资,,CNY,1.0,,2011-01-01,735,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,固定资产清理,,CNY,1.0,,2011-06-30,736,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,固定资产清理,,CNY,1.0,,2011-01-01,736,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,无形资产,3631971.27,CNY,1.0,,2011-06-30,737,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,无形资产,4595738.09,CNY,1.0,,2011-01-01,737,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,开发支出,1509400.00,CNY,1.0,,2011-06-30,738,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,开发支出,,CNY,1.0,,2011-01-01,738,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,商誉,7068470.65,CNY,1.0,,2011-06-30,739,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,商誉,7068470.65,CNY,1.0,,2011-01-01,739,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,长期待摊费用,157771.28,CNY,1.0,,2011-06-30,740,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,长期待摊费用,530456.96,CNY,1.0,,2011-01-01,740,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,递延所得税资产,36266575.53,CNY,1.0,,2011-06-30,741,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,递延所得税资产,26440101.67,CNY,1.0,,2011-01-01,741,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,其他非流动资产,,CNY,1.0,,2011-06-30,742,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,其他非流动资产,,CNY,1.0,,2011-01-01,742,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,非流动资产合计,219998363.30,CNY,1.0,,2011-06-30,743,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,非流动资产合计,210747486.77,CNY,1.0,,2011-01-01,743,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,资产总计,23788186260.71,CNY,1.0,,2011-06-30,748,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,资产总计,22345892750.91,CNY,1.0,,2011-01-01,748,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,流动负债：,,CNY,1.0,,2011-06-30,749,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,流动负债：,,CNY,1.0,,2011-01-01,749,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,短期借款,622500000.00,CNY,1.0,,2011-06-30,750,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,短期借款,615000000.00,CNY,1.0,,2011-01-01,750,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,交易性金融负债,,CNY,1.0,,2011-06-30,751,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,交易性金融负债,,CNY,1.0,,2011-01-01,751,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,应付票据,-,CNY,1.0,,2011-06-30,752,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,应付票据,,CNY,1.0,,2011-01-01,752,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,应付账款,785997718.93,CNY,1.0,,2011-06-30,753,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,应付账款,686258277.38,CNY,1.0,,2011-01-01,753,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,预收款项,1044810838.93,CNY,1.0,,2011-06-30,754,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,预收款项,693482064.92,CNY,1.0,,2011-01-01,754,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,应付职工薪酬,13119624.40,CNY,1.0,,2011-06-30,755,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,应付职工薪酬,13994117.89,CNY,1.0,,2011-01-01,755,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,应交税费,158987201.01,CNY,1.0,,2011-06-30,756,2,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,应交税费,158636848.23,CNY,1.0,,2011-01-01,756,3,1
CHN,CHN10039,CHN100392011000201017,泛海控股股份有限公司,BS,30,2011,Q2,应付利息,255349527.90,CNY,1.0,,2011-06-30,757,2,1
