CHN,CHN10210,CHN102102011000201027,广东风华高新科技股份有限公司,BS,18,2011,Q2,流动资产：,,CNY,1.0,None,2011-06-30,444,2,1
CHN,CHN10210,CHN102102011000201027,广东风华高新科技股份有限公司,BS,18,2011,Q2,流动资产：,,CNY,1.0,None,2010-12-31,444,3,1
CHN,CHN10210,CHN102102011000201027,广东风华高新科技股份有限公司,BS,18,2011,Q2,货币资金,280805686.12,CNY,1.0,None,2011-06-30,445,2,1
CHN,CHN10210,CHN102102011000201027,广东风华高新科技股份有限公司,BS,18,2011,Q2,货币资金,402427782.08,CNY,1.0,None,2010-12-31,445,3,1
CHN,CHN10210,CHN102102011000201027,广东风华高新科技股份有限公司,BS,18,2011,Q2,交易性金融资产,10758948.83,CNY,1.0,None,2011-06-30,446,2,1
CHN,CHN10210,CHN102102011000201027,广东风华高新科技股份有限公司,BS,18,2011,Q2,交易性金融资产,952084.52,CNY,1.0,None,2010-12-31,446,3,1
CHN,CHN10210,CHN102102011000201027,广东风华高新科技股份有限公司,BS,18,2011,Q2,应收票据,100175384.89,CNY,1.0,None,2011-06-30,447,2,1
CHN,CHN10210,CHN102102011000201027,广东风华高新科技股份有限公司,BS,18,2011,Q2,应收票据,133013532.96,CNY,1.0,None,2010-12-31,447,3,1
CHN,CHN10210,CHN102102011000201027,广东风华高新科技股份有限公司,BS,18,2011,Q2,应收账款,439926760.27,CNY,1.0,None,2011-06-30,448,2,1
CHN,CHN10210,CHN102102011000201027,广东风华高新科技股份有限公司,BS,18,2011,Q2,应收账款,348506539.34,CNY,1.0,None,2010-12-31,448,3,1
CHN,CHN10210,CHN102102011000201027,广东风华高新科技股份有限公司,BS,18,2011,Q2,预付款项,42501528.17,CNY,1.0,None,2011-06-30,449,2,1
CHN,CHN10210,CHN102102011000201027,广东风华高新科技股份有限公司,BS,18,2011,Q2,预付款项,211925693.93,CNY,1.0,None,2010-12-31,449,3,1
CHN,CHN10210,CHN102102011000201027,广东风华高新科技股份有限公司,BS,18,2011,Q2,应收利息,-,CNY,1.0,None,2011-06-30,450,2,1
CHN,CHN10210,CHN102102011000201027,广东风华高新科技股份有限公司,BS,18,2011,Q2,应收利息,-,CNY,1.0,None,2010-12-31,450,3,1
CHN,CHN10210,CHN102102011000201027,广东风华高新科技股份有限公司,BS,18,2011,Q2,应收股利,-,CNY,1.0,None,2011-06-30,451,2,1
CHN,CHN10210,CHN102102011000201027,广东风华高新科技股份有限公司,BS,18,2011,Q2,应收股利,-,CNY,1.0,None,2010-12-31,451,3,1
CHN,CHN10210,CHN102102011000201027,广东风华高新科技股份有限公司,BS,18,2011,Q2,其他应收款,33869641.33,CNY,1.0,None,2011-06-30,452,2,1
CHN,CHN10210,CHN102102011000201027,广东风华高新科技股份有限公司,BS,18,2011,Q2,其他应收款,22597557.94,CNY,1.0,None,2010-12-31,452,3,1
CHN,CHN10210,CHN102102011000201027,广东风华高新科技股份有限公司,BS,18,2011,Q2,存货,357623653.33,CNY,1.0,None,2011-06-30,453,2,1
CHN,CHN10210,CHN102102011000201027,广东风华高新科技股份有限公司,BS,18,2011,Q2,存货,346983816.22,CNY,1.0,None,2010-12-31,453,3,1
CHN,CHN10210,CHN102102011000201027,广东风华高新科技股份有限公司,BS,18,2011,Q2,一年内到期的非流动资产,-,CNY,1.0,None,2011-06-30,454,2,1
CHN,CHN10210,CHN102102011000201027,广东风华高新科技股份有限公司,BS,18,2011,Q2,一年内到期的非流动资产,-,CNY,1.0,None,2010-12-31,454,3,1
CHN,CHN10210,CHN102102011000201027,广东风华高新科技股份有限公司,BS,18,2011,Q2,其他流动资产,18750.00,CNY,1.0,None,2011-06-30,455,2,1
CHN,CHN10210,CHN102102011000201027,广东风华高新科技股份有限公司,BS,18,2011,Q2,其他流动资产,131250.00,CNY,1.0,None,2010-12-31,455,3,1
CHN,CHN10210,CHN102102011000201027,广东风华高新科技股份有限公司,BS,18,2011,Q2,流动资产合计,1265680352.94,CNY,1.0,None,2011-06-30,456,2,1
