CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,流动资产 ：,,CNY,1.0,None,2015-06-30,1389,30000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,流动资产 ：,,CNY,1.0,None,2015-01-01,1389,40000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,货币资金,299394078.89,CNY,1.0,None,2015-06-30,1390,30000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,货币资金,333442345.81,CNY,1.0,None,2015-01-01,1390,40000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2015-06-30,1391,30000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,以公允价值计量且其变动计入当期损益的金融资产,-,CNY,1.0,None,2015-01-01,1391,40000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,应收票据,2517806.00,CNY,1.0,None,2015-06-30,1392,30000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,应收票据,7227775.00,CNY,1.0,None,2015-01-01,1392,40000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,应收账款,101055432.88,CNY,1.0,None,2015-06-30,1393,30000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,应收账款,100593741.11,CNY,1.0,None,2015-01-01,1393,40000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,预付款项,51663914.76,CNY,1.0,None,2015-06-30,1394,30000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,预付款项,118629921.86,CNY,1.0,None,2015-01-01,1394,40000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,应收利息,3052194.10,CNY,1.0,None,2015-06-30,1395,30000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,应收利息,1460749.83,CNY,1.0,None,2015-01-01,1395,40000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,应收股利,,CNY,1.0,None,2015-06-30,1396,30000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,应收股利,,CNY,1.0,None,2015-01-01,1396,40000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,其他 应收 款,25237755.99,CNY,1.0,None,2015-06-30,1397,30000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,其他 应收 款,31275950.85,CNY,1.0,None,2015-01-01,1397,40000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,存货,271836444.51,CNY,1.0,None,2015-06-30,1398,30000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,存货,289709965.30,CNY,1.0,None,2015-01-01,1398,40000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,划分为持有待售的资产,,CNY,1.0,None,2015-06-30,1399,30000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,划分为持有待售的资产,,CNY,1.0,None,2015-01-01,1399,40000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,一年 内到 期 的 非流 动资产,,CNY,1.0,None,2015-06-30,1400,30000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,一年 内到 期 的 非流 动资产,,CNY,1.0,None,2015-01-01,1400,40000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,其他 流动资产,12600145.43,CNY,1.0,None,2015-06-30,1401,30000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,其他 流动资产,13001932.78,CNY,1.0,None,2015-01-01,1401,40000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,流动资产合计,767357772.56,CNY,1.0,None,2015-06-30,1402,30000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,流动资产合计,895342382.54,CNY,1.0,None,2015-01-01,1402,40000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,非流动资产 ：,,CNY,1.0,None,2015-06-30,1403,30000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,非流动资产 ：,,CNY,1.0,None,2015-01-01,1403,40000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,发放贷款及垫款,,CNY,1.0,None,2015-06-30,1404,30000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,发放贷款及垫款,,CNY,1.0,None,2015-01-01,1404,40000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,可供出售金融资产,-,CNY,1.0,None,2015-06-30,1405,30000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,可供出售金融资产,4966985.41,CNY,1.0,None,2015-01-01,1405,40000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,持有至到期投资,,CNY,1.0,None,2015-06-30,1406,30000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,持有至到期投资,,CNY,1.0,None,2015-01-01,1406,40000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,长期应收款,,CNY,1.0,None,2015-06-30,1407,30000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,长期应收款,,CNY,1.0,None,2015-01-01,1407,40000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,长期股权投资,-,CNY,1.0,None,2015-06-30,1408,30000,1
CHN,CHN10028,CHN100282015000201016,深圳市桑达实业股份有限公司,BS,38,2015,Q2,长期股权投资,-,CNY,1.0,None,2015-01-01,1408,40000,1
