CHN,CHN10090,CHN100902008000201037,长沙通程控股股份有限公司,BS,16,2008,Q2,流动资产：,,CNY,1.0,None,2008-06-30,369,2,1
CHN,CHN10090,CHN100902008000201037,长沙通程控股股份有限公司,BS,16,2008,Q2,流动资产：,,CNY,1.0,None,2008-01-01,369,3,1
CHN,CHN10090,CHN100902008000201037,长沙通程控股股份有限公司,BS,16,2008,Q2,货币资金,314859523.95,CNY,1.0,None,2008-06-30,370,2,1
CHN,CHN10090,CHN100902008000201037,长沙通程控股股份有限公司,BS,16,2008,Q2,货币资金,446445726.96,CNY,1.0,None,2008-01-01,370,3,1
CHN,CHN10090,CHN100902008000201037,长沙通程控股股份有限公司,BS,16,2008,Q2,交易性金融资产,,CNY,1.0,None,2008-06-30,371,2,1
CHN,CHN10090,CHN100902008000201037,长沙通程控股股份有限公司,BS,16,2008,Q2,交易性金融资产,,CNY,1.0,None,2008-01-01,371,3,1
CHN,CHN10090,CHN100902008000201037,长沙通程控股股份有限公司,BS,16,2008,Q2,应收票据,330000.00,CNY,1.0,None,2008-06-30,372,2,1
CHN,CHN10090,CHN100902008000201037,长沙通程控股股份有限公司,BS,16,2008,Q2,应收票据,,CNY,1.0,None,2008-01-01,372,3,1
CHN,CHN10090,CHN100902008000201037,长沙通程控股股份有限公司,BS,16,2008,Q2,应收账款,18012749.46,CNY,1.0,None,2008-06-30,373,2,1
CHN,CHN10090,CHN100902008000201037,长沙通程控股股份有限公司,BS,16,2008,Q2,应收账款,9348164.88,CNY,1.0,None,2008-01-01,373,3,1
CHN,CHN10090,CHN100902008000201037,长沙通程控股股份有限公司,BS,16,2008,Q2,预付款项,25806133.73,CNY,1.0,None,2008-06-30,374,2,1
CHN,CHN10090,CHN100902008000201037,长沙通程控股股份有限公司,BS,16,2008,Q2,预付款项,10347381.38,CNY,1.0,None,2008-01-01,374,3,1
CHN,CHN10090,CHN100902008000201037,长沙通程控股股份有限公司,BS,16,2008,Q2,应收利息,,CNY,1.0,None,2008-06-30,375,2,1
CHN,CHN10090,CHN100902008000201037,长沙通程控股股份有限公司,BS,16,2008,Q2,应收利息,,CNY,1.0,None,2008-01-01,375,3,1
CHN,CHN10090,CHN100902008000201037,长沙通程控股股份有限公司,BS,16,2008,Q2,应收股利,,CNY,1.0,None,2008-06-30,376,2,1
CHN,CHN10090,CHN100902008000201037,长沙通程控股股份有限公司,BS,16,2008,Q2,应收股利,,CNY,1.0,None,2008-01-01,376,3,1
CHN,CHN10090,CHN100902008000201037,长沙通程控股股份有限公司,BS,16,2008,Q2,其他应收款,13423645.17,CNY,1.0,None,2008-06-30,377,2,1
