CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,流动资产：,,CNY,1.0,None,2013-06-30,592,1,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,流动资产：,,CNY,1.0,None,2013-01-01,592,2,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,货币资金,140589247.32,CNY,1.0,None,2013-06-30,593,1,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,货币资金,351551180.25,CNY,1.0,None,2013-01-01,593,2,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,结算备付金,,CNY,1.0,None,2013-06-30,594,1,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,结算备付金,,CNY,1.0,None,2013-01-01,594,2,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,拆出资金,,CNY,1.0,None,2013-06-30,595,1,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,拆出资金,,CNY,1.0,None,2013-01-01,595,2,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,交易性金融资产,,CNY,1.0,None,2013-06-30,596,1,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,交易性金融资产,,CNY,1.0,None,2013-01-01,596,2,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,应收票据,150410502.76,CNY,1.0,None,2013-06-30,597,1,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,应收票据,144605188.23,CNY,1.0,None,2013-01-01,597,2,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,应收账款,65994857.29,CNY,1.0,None,2013-06-30,598,1,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,应收账款,41984896.70,CNY,1.0,None,2013-01-01,598,2,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,预付款项,152481045.91,CNY,1.0,None,2013-06-30,599,1,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,预付款项,91893173.43,CNY,1.0,None,2013-01-01,599,2,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,应收保费,,CNY,1.0,None,2013-06-30,600,1,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,应收保费,,CNY,1.0,None,2013-01-01,600,2,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,应收分保账款,,CNY,1.0,None,2013-06-30,601,1,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,应收分保账款,,CNY,1.0,None,2013-01-01,601,2,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,应收分保合同准备金,,CNY,1.0,None,2013-06-30,602,1,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,应收分保合同准备金,,CNY,1.0,None,2013-01-01,602,2,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,应收利息,,CNY,1.0,None,2013-06-30,603,1,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,应收利息,,CNY,1.0,None,2013-01-01,603,2,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,应收股利,,CNY,1.0,None,2013-06-30,604,1,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,应收股利,,CNY,1.0,None,2013-01-01,604,2,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,其他应收款,16833804.06,CNY,1.0,None,2013-06-30,605,1,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,其他应收款,5515213.26,CNY,1.0,None,2013-01-01,605,2,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,买入返售金融资产,,CNY,1.0,None,2013-06-30,606,1,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,买入返售金融资产,,CNY,1.0,None,2013-01-01,606,2,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,存货,276775353.53,CNY,1.0,None,2013-06-30,607,1,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,存货,199302596.86,CNY,1.0,None,2013-01-01,607,2,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,一年内到期的非流动资产,,CNY,1.0,None,2013-06-30,608,1,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,一年内到期的非流动资产,,CNY,1.0,None,2013-01-01,608,2,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,其他流动资产,,CNY,1.0,None,2013-06-30,609,1,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,其他流动资产,767578.00,CNY,1.0,None,2013-01-01,609,2,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,流动资产合计,803084810.87,CNY,1.0,None,2013-06-30,610,1,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,流动资产合计,835619826.73,CNY,1.0,None,2013-01-01,610,2,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,非流动资产：,,CNY,1.0,None,2013-06-30,613,1,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,非流动资产：,,CNY,1.0,None,2013-01-01,613,2,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,发放委托贷款及垫款,,CNY,1.0,None,2013-06-30,614,1,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,发放委托贷款及垫款,,CNY,1.0,None,2013-01-01,614,2,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,可供出售金融资产,,CNY,1.0,None,2013-06-30,615,1,1
CHN,CHN10066,CHN100662013000201015,川化股份有限公司,BS,26,2013,Q2,可供出售金融资产,,CNY,1.0,None,2013-01-01,615,2,1
