CHN,CHN10251,CHN102512011000101031,沈阳化工股份有限公司,IS,7,2011,Q1,一、营业总收入,2549771426.51,CNY,1,2011-01-01,2011-03-31,2,1,1
CHN,CHN10251,CHN102512011000101031,沈阳化工股份有限公司,IS,7,2011,Q1,一、营业总收入,420747948.92,CNY,1,2011-01-01,2011-03-31,2,2,0
CHN,CHN10251,CHN102512011000101031,沈阳化工股份有限公司,IS,7,2011,Q1,一、营业总收入,1725293027.51,CNY,1,2010-01-01,2010-03-31,2,3,1
CHN,CHN10251,CHN102512011000101031,沈阳化工股份有限公司,IS,7,2011,Q1,一、营业总收入,344138346.47,CNY,1,2010-01-01,2010-03-31,2,4,0
CHN,CHN10251,CHN102512011000101031,沈阳化工股份有限公司,IS,7,2011,Q1,其中：营业收入,2549771426.51,CNY,1,2011-01-01,2011-03-31,3,1,1
CHN,CHN10251,CHN102512011000101031,沈阳化工股份有限公司,IS,7,2011,Q1,其中：营业收入,420747948.92,CNY,1,2011-01-01,2011-03-31,3,2,0
CHN,CHN10251,CHN102512011000101031,沈阳化工股份有限公司,IS,7,2011,Q1,其中：营业收入,1725293027.51,CNY,1,2010-01-01,2010-03-31,3,3,1
CHN,CHN10251,CHN102512011000101031,沈阳化工股份有限公司,IS,7,2011,Q1,其中：营业收入,344138346.47,CNY,1,2010-01-01,2010-03-31,3,4,0
CHN,CHN10251,CHN102512011000101031,沈阳化工股份有限公司,IS,7,2011,Q1,利息收入,,CNY,1,2011-01-01,2011-03-31,4,1,1
CHN,CHN10251,CHN102512011000101031,沈阳化工股份有限公司,IS,7,2011,Q1,利息收入,,CNY,1,2011-01-01,2011-03-31,4,2,0
CHN,CHN10251,CHN102512011000101031,沈阳化工股份有限公司,IS,7,2011,Q1,利息收入,,CNY,1,2010-01-01,2010-03-31,4,3,1
CHN,CHN10251,CHN102512011000101031,沈阳化工股份有限公司,IS,7,2011,Q1,利息收入,,CNY,1,2010-01-01,2010-03-31,4,4,0
CHN,CHN10251,CHN102512011000101031,沈阳化工股份有限公司,IS,7,2011,Q1,已赚保费,,CNY,1,2011-01-01,2011-03-31,5,1,1
CHN,CHN10251,CHN102512011000101031,沈阳化工股份有限公司,IS,7,2011,Q1,已赚保费,,CNY,1,2011-01-01,2011-03-31,5,2,0
CHN,CHN10251,CHN102512011000101031,沈阳化工股份有限公司,IS,7,2011,Q1,已赚保费,,CNY,1,2010-01-01,2010-03-31,5,3,1
CHN,CHN10251,CHN102512011000101031,沈阳化工股份有限公司,IS,7,2011,Q1,已赚保费,,CNY,1,2010-01-01,2010-03-31,5,4,0
CHN,CHN10251,CHN102512011000101031,沈阳化工股份有限公司,IS,7,2011,Q1,手续费及佣金收入,,CNY,1,2011-01-01,2011-03-31,6,1,1
CHN,CHN10251,CHN102512011000101031,沈阳化工股份有限公司,IS,7,2011,Q1,手续费及佣金收入,,CNY,1,2011-01-01,2011-03-31,6,2,0
CHN,CHN10251,CHN102512011000101031,沈阳化工股份有限公司,IS,7,2011,Q1,手续费及佣金收入,,CNY,1,2010-01-01,2010-03-31,6,3,1
CHN,CHN10251,CHN102512011000101031,沈阳化工股份有限公司,IS,7,2011,Q1,手续费及佣金收入,,CNY,1,2010-01-01,2010-03-31,6,4,0
CHN,CHN10251,CHN102512011000101031,沈阳化工股份有限公司,IS,7,2011,Q1,二、营业总成本,2469223901.02,CNY,1,2011-01-01,2011-03-31,7,1,1
CHN,CHN10251,CHN102512011000101031,沈阳化工股份有限公司,IS,7,2011,Q1,二、营业总成本,376657329.89,CNY,1,2011-01-01,2011-03-31,7,2,0
CHN,CHN10251,CHN102512011000101031,沈阳化工股份有限公司,IS,7,2011,Q1,二、营业总成本,1685418880.24,CNY,1,2010-01-01,2010-03-31,7,3,1
CHN,CHN10251,CHN102512011000101031,沈阳化工股份有限公司,IS,7,2011,Q1,二、营业总成本,332815041.00,CNY,1,2010-01-01,2010-03-31,7,4,0
CHN,CHN10251,CHN102512011000101031,沈阳化工股份有限公司,IS,7,2011,Q1,其中：营业成本,2233787426.33,CNY,1,2011-01-01,2011-03-31,8,1,1
CHN,CHN10251,CHN102512011000101031,沈阳化工股份有限公司,IS,7,2011,Q1,其中：营业成本,326505854.17,CNY,1,2011-01-01,2011-03-31,8,2,0
CHN,CHN10251,CHN102512011000101031,沈阳化工股份有限公司,IS,7,2011,Q1,其中：营业成本,1466198107.60,CNY,1,2010-01-01,2010-03-31,8,3,1
