CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,流动资产：,,CNY,1.0,,2009-12-31,833,2,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,流动资产：,,CNY,1.0,,2009-01-01,833,3,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,货币资金,548228419.97,CNY,1.0,,2009-12-31,834,2,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,货币资金,438191172.22,CNY,1.0,,2009-01-01,834,3,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,结算备付金,,CNY,1.0,,2009-12-31,835,2,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,结算备付金,,CNY,1.0,,2009-01-01,835,3,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,拆出资金,,CNY,1.0,,2009-12-31,836,2,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,拆出资金,,CNY,1.0,,2009-01-01,836,3,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,交易性金融资产,,CNY,1.0,,2009-12-31,837,2,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,交易性金融资产,,CNY,1.0,,2009-01-01,837,3,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,应收票据,460769410.51,CNY,1.0,,2009-12-31,838,2,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,应收票据,255105000.00,CNY,1.0,,2009-01-01,838,3,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,应收账款,26204270.88,CNY,1.0,,2009-12-31,839,2,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,应收账款,61443893.51,CNY,1.0,,2009-01-01,839,3,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,预付款项,2670648.32,CNY,1.0,,2009-12-31,840,2,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,预付款项,3023344.49,CNY,1.0,,2009-01-01,840,3,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,应收保费,,CNY,1.0,,2009-12-31,841,2,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,应收保费,,CNY,1.0,,2009-01-01,841,3,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,应收分保账款,,CNY,1.0,,2009-12-31,842,2,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,应收分保账款,,CNY,1.0,,2009-01-01,842,3,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,应收分保合同准备金,,CNY,1.0,,2009-12-31,843,2,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,应收分保合同准备金,,CNY,1.0,,2009-01-01,843,3,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,应收利息,,CNY,1.0,,2009-12-31,844,2,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,应收利息,,CNY,1.0,,2009-01-01,844,3,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,应收股利,,CNY,1.0,,2009-12-31,845,2,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,应收股利,,CNY,1.0,,2009-01-01,845,3,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,其他应收款,2460392.29,CNY,1.0,,2009-12-31,846,2,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,其他应收款,570264.54,CNY,1.0,,2009-01-01,846,3,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,买入返售金融资产,,CNY,1.0,,2009-12-31,847,2,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,买入返售金融资产,,CNY,1.0,,2009-01-01,847,3,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,存货,58063514.46,CNY,1.0,,2009-12-31,848,2,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,存货,39698884.96,CNY,1.0,,2009-01-01,848,3,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,一年内到期的非流动资产,,CNY,1.0,,2009-12-31,849,2,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,一年内到期的非流动资产,,CNY,1.0,,2009-01-01,849,3,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,其他流动资产,,CNY,1.0,,2009-12-31,850,2,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,其他流动资产,,CNY,1.0,,2009-01-01,850,3,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,流动资产合计,1098396656.43,CNY,1.0,,2009-12-31,851,2,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,流动资产合计,798032559.72,CNY,1.0,,2009-01-01,851,3,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,非流动资产：,,CNY,1.0,,2009-12-31,852,2,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,非流动资产：,,CNY,1.0,,2009-01-01,852,3,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,发放贷款及垫款,,CNY,1.0,,2009-12-31,853,2,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,发放贷款及垫款,,CNY,1.0,,2009-01-01,853,3,1
CHN,CHN10217,CHN102172009000601038,山东金岭矿业股份有限公司,BS,35,2009,FY,可供出售金融资产,,CNY,1.0,,2009-12-31,854,2,1
