CHN,CHN10102,CHN101022011000201031,武汉武商集团股份有限公司,BS,23,2011,Q2,流动资产：,,CNY,1.0,None,2011-06-30,524,20000,1
CHN,CHN10102,CHN101022011000201031,武汉武商集团股份有限公司,BS,23,2011,Q2,流动资产：,,CNY,1.0,None,2010-12-31,524,30000,1
CHN,CHN10102,CHN101022011000201031,武汉武商集团股份有限公司,BS,23,2011,Q2,货币资金,1700200114.65,CNY,1.0,None,2011-06-30,525,20000,1
CHN,CHN10102,CHN101022011000201031,武汉武商集团股份有限公司,BS,23,2011,Q2,货币资金,1984021168.50,CNY,1.0,None,2010-12-31,525,30000,1
CHN,CHN10102,CHN101022011000201031,武汉武商集团股份有限公司,BS,23,2011,Q2,交易性金融资产,,CNY,1.0,None,2011-06-30,526,20000,1
CHN,CHN10102,CHN101022011000201031,武汉武商集团股份有限公司,BS,23,2011,Q2,交易性金融资产,,CNY,1.0,None,2010-12-31,526,30000,1
CHN,CHN10102,CHN101022011000201031,武汉武商集团股份有限公司,BS,23,2011,Q2,应收票据,1400000.00,CNY,1.0,None,2011-06-30,527,20000,1
CHN,CHN10102,CHN101022011000201031,武汉武商集团股份有限公司,BS,23,2011,Q2,应收票据,1471016.30,CNY,1.0,None,2010-12-31,527,30000,1
CHN,CHN10102,CHN101022011000201031,武汉武商集团股份有限公司,BS,23,2011,Q2,应收账款,27789952.20,CNY,1.0,None,2011-06-30,528,20000,1
CHN,CHN10102,CHN101022011000201031,武汉武商集团股份有限公司,BS,23,2011,Q2,应收账款,16934863.09,CNY,1.0,None,2010-12-31,528,30000,1
CHN,CHN10102,CHN101022011000201031,武汉武商集团股份有限公司,BS,23,2011,Q2,预付款项,193232455.37,CNY,1.0,None,2011-06-30,529,20000,1
CHN,CHN10102,CHN101022011000201031,武汉武商集团股份有限公司,BS,23,2011,Q2,预付款项,118154718.95,CNY,1.0,None,2010-12-31,529,30000,1
CHN,CHN10102,CHN101022011000201031,武汉武商集团股份有限公司,BS,23,2011,Q2,应收利息,,CNY,1.0,None,2011-06-30,530,20000,1
CHN,CHN10102,CHN101022011000201031,武汉武商集团股份有限公司,BS,23,2011,Q2,应收利息,,CNY,1.0,None,2010-12-31,530,30000,1
