CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,一、营业总收入,5446361767.13,CNY,1,2011-01-01,2011-06-30,2,1,1
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,一、营业总收入,909696954.79,CNY,1,2011-01-01,2011-06-30,2,2,0
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,一、营业总收入,3760226141.58,CNY,1,2010-01-01,2010-06-30,2,3,1
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,一、营业总收入,719900178.12,CNY,1,2010-01-01,2010-06-30,2,4,0
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,其中：营业收入,5446361767.13,CNY,1,2011-01-01,2011-06-30,3,1,1
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,其中：营业收入,,CNY,1,2011-01-01,2011-06-30,3,2,0
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,其中：营业收入,3760226141.58,CNY,1,2010-01-01,2010-06-30,3,3,1
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,其中：营业收入,719900178.12,CNY,1,2010-01-01,2010-06-30,3,4,0
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,利息收入,,CNY,1,2011-01-01,2011-06-30,4,1,1
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,利息收入,,CNY,1,2011-01-01,2011-06-30,4,2,0
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,利息收入,,CNY,1,2010-01-01,2010-06-30,4,3,1
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,利息收入,,CNY,1,2010-01-01,2010-06-30,4,4,0
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,已赚保费,,CNY,1,2011-01-01,2011-06-30,5,1,1
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,已赚保费,,CNY,1,2011-01-01,2011-06-30,5,2,0
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,已赚保费,,CNY,1,2010-01-01,2010-06-30,5,3,1
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,已赚保费,,CNY,1,2010-01-01,2010-06-30,5,4,0
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,手续费及佣金收入,,CNY,1,2011-01-01,2011-06-30,6,1,1
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,手续费及佣金收入,,CNY,1,2011-01-01,2011-06-30,6,2,0
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,手续费及佣金收入,,CNY,1,2010-01-01,2010-06-30,6,3,1
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,手续费及佣金收入,,CNY,1,2010-01-01,2010-06-30,6,4,0
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,二、营业总成本,5275242808.12,CNY,1,2011-01-01,2011-06-30,7,1,1
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,二、营业总成本,806877526.65,CNY,1,2011-01-01,2011-06-30,7,2,0
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,二、营业总成本,3675190033.60,CNY,1,2010-01-01,2010-06-30,7,3,1
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,二、营业总成本,693471401.46,CNY,1,2010-01-01,2010-06-30,7,4,0
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,其中：营业成本,4772953216.57,CNY,1,2011-01-01,2011-06-30,8,1,1
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,其中：营业成本,710862205.64,CNY,1,2011-01-01,2011-06-30,8,2,0
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,其中：营业成本,3263727764.18,CNY,1,2010-01-01,2010-06-30,8,3,1
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,其中：营业成本,606650267.79,CNY,1,2010-01-01,2010-06-30,8,4,0
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,利息支出,,CNY,1,2011-01-01,2011-06-30,9,1,1
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,利息支出,,CNY,1,2011-01-01,2011-06-30,9,2,0
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,利息支出,,CNY,1,2010-01-01,2010-06-30,9,3,1
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,利息支出,,CNY,1,2010-01-01,2010-06-30,9,4,0
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,手续费及佣金支出,,CNY,1,2011-01-01,2011-06-30,10,1,1
CHN,CHN10251,CHN102512011000201020,沈阳化工股份有限公司,IS,13,2011,Q2,手续费及佣金支出,,CNY,1,2011-01-01,2011-06-30,10,2,0
