CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,流动资产：,,CNY,1.0,None,2015-12-31,1364,1,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,流动资产：,,CNY,1.0,None,2015-01-01,1364,2,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,货币资金,311106491.19,CNY,1.0,None,2015-12-31,1365,1,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,货币资金,377997052.72,CNY,1.0,None,2015-01-01,1365,2,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,结算备付金,,CNY,1.0,None,2015-12-31,1366,1,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,结算备付金,,CNY,1.0,None,2015-01-01,1366,2,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,拆出资金,,CNY,1.0,None,2015-12-31,1367,1,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,拆出资金,,CNY,1.0,None,2015-01-01,1367,2,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2015-12-31,1368,1,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2015-01-01,1368,2,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,衍生金融资产,,CNY,1.0,None,2015-12-31,1369,1,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,衍生金融资产,,CNY,1.0,None,2015-01-01,1369,2,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,应收票据,85641182.12,CNY,1.0,None,2015-12-31,1370,1,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,应收票据,67385451.41,CNY,1.0,None,2015-01-01,1370,2,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,应收账款,40202545.91,CNY,1.0,None,2015-12-31,1371,1,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,应收账款,41697260.25,CNY,1.0,None,2015-01-01,1371,2,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,预付款项,20153255.58,CNY,1.0,None,2015-12-31,1372,1,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,预付款项,5811270.08,CNY,1.0,None,2015-01-01,1372,2,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,应收保费,,CNY,1.0,None,2015-12-31,1373,1,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,应收保费,,CNY,1.0,None,2015-01-01,1373,2,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,应收分保账款,,CNY,1.0,None,2015-12-31,1374,1,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,应收分保账款,,CNY,1.0,None,2015-01-01,1374,2,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,应收分保合同准备金,,CNY,1.0,None,2015-12-31,1375,1,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,应收分保合同准备金,,CNY,1.0,None,2015-01-01,1375,2,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,应收利息,,CNY,1.0,None,2015-12-31,1376,1,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,应收利息,,CNY,1.0,None,2015-01-01,1376,2,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,应收股利,,CNY,1.0,None,2015-12-31,1377,1,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,应收股利,,CNY,1.0,None,2015-01-01,1377,2,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,其他应收款,101910401.83,CNY,1.0,None,2015-12-31,1378,1,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,其他应收款,226564835.79,CNY,1.0,None,2015-01-01,1378,2,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,买入返售金融资产,,CNY,1.0,None,2015-12-31,1379,1,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,买入返售金融资产,,CNY,1.0,None,2015-01-01,1379,2,1
CHN,CHN10072,CHN100722015000601010,江苏吴江中国东方丝绸市场股份有限公司,BS,52,2015,FY,存货,513814854.94,CNY,1.0,None,2015-12-31,1380,1,1
